15:42:43.287,217.9616,181.6219,241.0372,163.5165,446.8867,412.6915
15:42:43.573,217.7864,181.4898,240.7778,163.5074,447.7220,412.8847
15:42:43.857,217.5962,181.3780,240.5176,163.4974,448.4791,413.0250
15:42:44.143,217.4346,181.2676,240.2654,163.4472,449.2515,413.2520
15:42:44.429,217.2273,181.2007,240.0080,163.3051,449.8296,413.4206
15:42:44.716,217.0486,181.0609,239.7530,163.2552,450.5055,413.6346
15:42:45.000,216.8767,180.9093,239.5102,163.1572,451.2629,413.8663
15:42:45.286,216.6979,180.8424,239.2538,163.1789,452.0761,414.1209
15:42:45.572,216.5250,180.7604,238.9904,163.1412,452.7387,414.3111
15:42:45.860,216.3336,180.6164,238.7323,163.1091,453.5400,414.4084
15:42:46.144,216.1427,180.4771,238.5033,163.0371,454.3030,414.6622
15:42:46.429,215.9744,180.4199,238.2701,163.0805,455.1145,414.7759
15:42:46.715,215.7993,180.3310,238.0301,163.0518,455.9142,414.9896
15:42:47.001,215.6400,180.3103,237.8204,162.9777,456.7534,415.0254
15:42:47.287,215.4469,180.2240,237.5947,162.9233,457.5546,415.3009
15:42:47.571,215.2785,180.0967,237.3675,162.9790,458.4206,415.4991
15:42:47.860,215.1199,180.0591,237.1314,162.8457,459.2574,415.7869
15:42:48.144,214.9785,179.9421,236.8567,162.9588,460.1762,416.0841
15:42:48.429,214.7870,179.8629,236.6375,162.9034,461.2556,416.3550
15:42:48.715,214.6716,179.8451,236.4349,162.7678,462.4022,416.8277
15:42:49.001,214.4938,179.6812,236.1917,162.7915,463.6691,417.4013
15:42:49.292,214.3162,179.6011,235.9755,162.8288,464.8685,418.0160
15:42:49.572,214.1710,179.5220,235.7665,162.7199,466.2373,418.7606
15:42:49.858,214.0135,179.3813,235.5257,162.6863,467.5548,419.3585
15:42:50.143,213.8662,179.3389,235.3275,162.7359,468.7918,419.9955
15:42:50.430,213.7106,179.3441,235.1083,162.6771,470.2001,420.6859
15:42:50.716,213.5746,179.1992,234.8982,162.6162,471.5600,421.3045
15:42:51.000,213.3967,179.1300,234.6862,162.5301,472.7076,421.6890
15:42:51.286,213.2366,179.0839,234.5135,162.5998,473.7912,421.9639
15:42:51.573,213.1117,179.0748,234.2705,162.6318,474.9748,422.3290
15:42:51.857,212.9360,178.9879,234.0268,162.6398,476.1169,422.6650
15:42:52.143,212.8173,178.8656,233.8078,162.5551,477.1015,422.9089
15:42:52.429,212.6474,178.7936,233.5974,162.4870,478.1959,423.1001
15:42:52.715,212.5223,178.6954,233.3394,162.4822,479.3248,423.4781
15:42:53.000,212.3466,178.6027,233.1098,162.4559,480.5756,423.7425
15:42:53.286,212.2018,178.4593,232.8976,162.4180,481.6802,423.9919
15:42:53.573,212.0416,178.3774,232.6573,162.2967,482.8445,424.2596
15:42:53.860,211.9013,178.2952,232.4376,162.1928,484.0094,424.5211
15:42:54.144,211.7495,178.2503,232.2309,162.2724,485.1986,424.6498
15:42:54.429,211.6301,178.2251,231.9760,162.2858,486.2847,424.9907
15:42:54.715,211.4686,178.1896,231.7946,162.1129,487.4686,425.2119
15:42:55.001,211.3171,178.0713,231.5813,162.0562,488.6256,425.3903
15:42:55.287,211.1711,177.9887,231.4129,162.0871,489.6484,425.6222
15:42:55.576,211.0152,177.9006,231.2302,162.0231,490.7977,425.8228
15:42:55.857,210.9043,177.7982,230.9983,161.8982,491.9624,426.1234
15:42:56.143,210.7516,177.6980,230.8153,161.8915,493.1668,426.2674
15:42:56.429,210.6175,177.6585,230.6005,161.9128,494.3856,426.5542
15:42:56.715,210.4470,177.6357,230.3921,161.8545,495.5962,426.8471
15:42:57.000,210.3585,177.5032,230.2306,161.8383,496.8465,427.1473
15:42:57.286,210.2203,177.4795,230.0540,161.8659,498.2749,427.3386
15:42:57.575,210.0716,177.4786,229.8676,161.9068,499.9446,427.5376
15:42:57.858,209.9364,177.4238,229.7030,161.8971,502.0742,427.7008
15:42:58.143,209.7996,177.4222,229.5542,161.7985,504.3390,427.9970
15:42:58.430,209.6850,177.2936,229.3800,161.8040,506.9494,428.1798
15:42:58.714,209.5463,177.1678,229.2107,161.7024,509.4217,428.4388
15:42:59.002,209.4117,177.1957,229.0641,161.6939,512.0066,428.7265
15:42:59.286,209.2626,177.0912,228.8835,161.7365,514.5352,428.8440
15:42:59.572,209.1096,177.0447,228.7301,161.6621,516.9983,429.1196
15:42:59.857,209.0036,176.9751,228.5823,161.6156,519.3727,429.3511
15:43:00.143,208.8432,176.8372,228.3934,161.6086,522.0602,429.5577
15:43:00.430,208.7160,176.7399,228.2563,161.6313,524.4825,429.8646
15:43:00.715,208.5909,176.7216,228.1106,161.5505,526.9256,430.0934
15:43:01.001,208.4834,176.6328,227.9381,161.5049,529.3624,430.3989
15:43:01.286,208.3491,176.6139,227.8252,161.5754,531.7796,430.8407
15:43:01.572,208.2407,176.5797,227.7253,161.6165,534.1473,431.0122
15:43:01.857,208.1077,176.4990,227.6091,161.5724,536.5890,431.3477
15:43:02.144,208.0057,176.5121,227.4369,161.4085,538.8479,431.6052
15:43:02.430,207.8822,176.3868,227.3289,161.3796,541.0999,431.9464
