13:47:54.862,294.6500,102370.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,5.9000,0.3968,5.9487,0.9007,358.3717,356.9969,4.7310,42.9147,0.0078,0.0077,0.0001,10.2279,1.0864,120000000.0000,50000000.0000,50000000.0000
13:47:55.121,294.6500,102370.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,5.9000,0.3969,5.9437,0.9006,358.0612,356.7158,4.7313,42.8828,0.0078,0.0077,0.0001,10.2224,1.0863,120000000.0000,50000000.0000,50000000.0000
13:47:55.336,294.6500,102370.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,5.9000,0.3971,5.9407,0.9006,357.8660,356.4720,4.7326,42.8735,0.0078,0.0077,0.0001,10.2214,1.0863,120000000.0000,50000000.0000,50000000.0000
13:47:55.597,294.6500,102370.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,5.9000,0.3973,5.9372,0.9006,357.6307,356.2709,4.7335,42.8734,0.0078,0.0077,0.0001,10.2219,1.0862,120000000.0000,50000000.0000,50000000.0000
13:47:55.816,294.6500,102370.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,5.9000,0.3975,5.9343,0.9005,357.4303,356.0741,4.7355,42.8702,0.0078,0.0077,0.0001,10.2223,1.0862,120000000.0000,50000000.0000,50000000.0000
13:47:56.022,294.6500,102370.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,5.9000,0.3976,5.9320,0.9005,357.2842,355.9161,4.7353,42.8626,0.0078,0.0077,0.0001,10.2209,1.0861,120000000.0000,50000000.0000,50000000.0000
13:47:56.246,294.6500,102370.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,5.9000,0.3979,5.9289,0.9005,357.0692,355.7574,4.7356,42.8642,0.0078,0.0077,0.0001,10.2213,1.0861,120000000.0000,50000000.0000,50000000.0000
13:47:56.452,294.6500,102370.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,5.9000,0.3979,5.9276,0.9005,356.9853,355.6437,4.7364,42.8566,0.0078,0.0077,0.0001,10.2204,1.0861,120000000.0000,50000000.0000,50000000.0000
13:47:56.691,294.6500,102370.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,5.9000,0.3981,5.9238,0.9004,356.7397,355.5354,4.7369,42.8445,0.0078,0.0077,0.0001,10.2185,1.0860,120000000.0000,50000000.0000,50000000.0000
13:47:57.147,294.6500,102370.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,5.9000,0.3983,5.9204,0.9004,356.5133,355.3960,4.7370,42.8379,0.0078,0.0077,0.0001,10.2174,1.0860,120000000.0000,50000000.0000,50000000.0000
13:47:57.448,294.6500,102370.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,5.9000,0.3985,5.9176,0.9004,356.3201,355.4204,4.7407,42.8378,0.0078,0.0077,0.0001,10.2193,1.0859,120000000.0000,50000000.0000,50000000.0000
13:47:57.705,294.6500,102370.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,5.9000,0.3987,5.9161,0.9004,356.2172,355.3618,4.7401,42.8405,0.0078,0.0077,0.0001,10.2194,1.0859,120000000.0000,50000000.0000,50000000.0000
13:47:57.941,294.6500,102370.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,5.9000,0.3988,5.9147,0.9004,356.1141,355.3236,4.7406,42.8428,0.0078,0.0077,0.0001,10.2201,1.0858,120000000.0000,50000000.0000,50000000.0000
13:47:58.172,294.6500,102370.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,5.9000,0.3989,5.9130,0.9004,355.9988,355.2935,4.7398,42.8429,0.0078,0.0077,0.0001,10.2197,1.0858,120000000.0000,50000000.0000,50000000.0000
13:47:58.388,294.6500,102370.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,5.9000,0.3990,5.9123,0.9003,355.9537,355.1920,4.7420,42.8419,0.0078,0.0077,0.0001,10.2207,1.0858,120000000.0000,50000000.0000,50000000.0000
13:47:58.604,294.6500,102370.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,5.9000,0.3990,5.9118,0.9004,355.9195,355.1903,4.7398,42.8423,0.0078,0.0077,0.0001,10.2196,1.0858,120000000.0000,50000000.0000,50000000.0000
13:47:58.877,294.6500,102370.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,5.9000,0.3991,5.9102,0.9004,355.8187,355.1778,4.7402,42.8342,0.0078,0.0077,0.0001,10.2184,1.0858,120000000.0000,50000000.0000,50000000.0000
