13:25:10.805,293.5500,102450.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3498,5.0058,0.8995,307.2133,306.9557,3.6188,32.3825,0.0067,0.0066,0.0001,7.7437,1.1046,120000000.0000,50000000.0000,50000000.0000
13:25:11.009,293.5500,102450.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3498,5.0055,0.8994,307.1900,306.9485,3.6203,32.3839,0.0067,0.0066,0.0001,7.7448,1.1046,120000000.0000,50000000.0000,50000000.0000
13:25:11.220,293.5500,102450.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3499,5.0053,0.8995,307.1719,306.9822,3.6205,32.3878,0.0067,0.0066,0.0001,7.7456,1.1046,120000000.0000,50000000.0000,50000000.0000
13:25:11.449,293.5500,102450.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3499,5.0053,0.8995,307.1669,306.9688,3.6196,32.3886,0.0067,0.0066,0.0001,7.7452,1.1046,120000000.0000,50000000.0000,50000000.0000
13:25:11.659,293.5500,102450.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3498,5.0052,0.8995,307.1690,306.9908,3.6170,32.3854,0.0067,0.0066,0.0001,7.7433,1.1046,120000000.0000,50000000.0000,50000000.0000
13:25:11.893,293.5500,102450.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3499,5.0048,0.8996,307.1439,306.9309,3.6157,32.3865,0.0067,0.0066,0.0001,7.7428,1.1046,120000000.0000,50000000.0000,50000000.0000
13:25:12.097,293.5500,102450.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3498,5.0049,0.8996,307.1562,306.8902,3.6140,32.3804,0.0067,0.0066,0.0001,7.7408,1.1046,120000000.0000,50000000.0000,50000000.0000
13:25:12.336,293.5500,102450.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3498,5.0056,0.8996,307.1978,306.9073,3.6129,32.3867,0.0067,0.0066,0.0001,7.7413,1.1046,120000000.0000,50000000.0000,50000000.0000
13:25:12.523,293.5500,102450.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3497,5.0051,0.8996,307.1669,306.9067,3.6138,32.3798,0.0067,0.0066,0.0001,7.7406,1.1046,120000000.0000,50000000.0000,50000000.0000
13:25:12.768,293.5500,102450.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3497,5.0050,0.8996,307.1635,306.9409,3.6124,32.3791,0.0067,0.0066,0.0001,7.7397,1.1046,120000000.0000,50000000.0000,50000000.0000
13:25:12.971,293.5500,102450.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3498,5.0047,0.8996,307.1448,306.9661,3.6123,32.3817,0.0067,0.0066,0.0001,7.7401,1.1046,120000000.0000,50000000.0000,50000000.0000
13:25:13.157,293.5500,102450.0000,0.9100,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3428,5.0040,0.8997,307.0896,306.9400,3.6119,32.3895,0.0067,0.0066,0.0001,7.7413,1.1046,120000000.0000,50000000.0000,50000000.0000
13:25:13.373,293.5500,102450.0000,0.9100,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3431,5.0049,0.9000,307.1151,306.9302,3.6048,32.4314,0.0067,0.0066,0.0001,7.7451,1.1045,120000000.0000,50000000.0000,50000000.0000
13:25:13.569,293.5500,102450.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3371,5.0059,0.9004,307.0681,306.8517,3.5988,32.5486,0.0067,0.0066,0.0001,7.7630,1.1041,120000000.0000,50000000.0000,50000000.0000
13:25:13.763,293.5500,102450.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3325,5.0089,0.9015,307.0161,306.7658,3.5846,32.8225,0.0067,0.0066,0.0001,7.8048,1.1033,120000000.0000,50000000.0000,50000000.0000
13:25:13.965,293.5500,102450.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3457,5.0283,0.9060,306.9127,306.6170,3.5584,34.2867,0.0067,0.0066,0.0001,8.0543,1.0989,120000000.0000,50000000.0000,50000000.0000
