13:19:53.300,293.5500,102450.0000,0.9100,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,3.4000,0.3020,3.4027,0.9041,211.4609,211.4387,2.0942,19.7471,0.0046,0.0046,0.0001,4.6625,1.1163,120000000.0000,50000000.0000,50000000.0000
13:19:53.531,293.5500,102450.0000,0.9100,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,3.4000,0.3020,3.4023,0.9042,211.4397,211.4563,2.0908,19.7418,0.0046,0.0046,0.0001,4.6597,1.1163,120000000.0000,50000000.0000,50000000.0000
13:19:53.731,293.5500,102450.0000,0.9100,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,3.4000,0.3020,3.4017,0.9045,211.3992,211.4268,2.0841,19.7484,0.0046,0.0046,0.0001,4.6574,1.1163,120000000.0000,50000000.0000,50000000.0000
13:19:53.970,293.5500,102450.0000,0.9100,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,3.4000,0.3018,3.4019,0.9048,211.4239,211.3880,2.0784,19.7441,0.0046,0.0046,0.0001,4.6536,1.1163,120000000.0000,50000000.0000,50000000.0000
13:19:54.202,293.5500,102450.0000,0.9100,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,3.4000,0.3017,3.4017,0.9049,211.4212,211.3682,2.0732,19.7367,0.0046,0.0046,0.0001,4.6495,1.1164,120000000.0000,50000000.0000,50000000.0000
13:19:54.430,293.5500,102450.0000,0.9100,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,3.4000,0.3016,3.4015,0.9051,211.4150,211.4227,2.0682,19.7337,0.0046,0.0046,0.0001,4.6463,1.1164,120000000.0000,50000000.0000,50000000.0000
13:19:54.657,293.5500,102450.0000,0.9100,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,3.4000,0.3015,3.4018,0.9053,211.4432,211.3948,2.0641,19.7326,0.0046,0.0046,0.0001,4.6439,1.1164,120000000.0000,50000000.0000,50000000.0000
13:19:54.836,293.5500,102450.0000,0.9100,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,3.4000,0.3015,3.4016,0.9055,211.4202,211.4123,2.0605,19.7394,0.0046,0.0046,0.0001,4.6433,1.1164,120000000.0000,50000000.0000,50000000.0000
13:19:55.034,293.5500,102450.0000,0.9100,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,3.4000,0.3016,3.4012,0.9057,211.3962,211.4435,2.0555,19.7433,0.0046,0.0046,0.0001,4.6413,1.1163,120000000.0000,50000000.0000,50000000.0000
13:19:55.240,293.5500,102450.0000,0.9100,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,3.4000,0.3016,3.4014,0.9060,211.4061,211.4392,2.0498,19.7504,0.0046,0.0046,0.0001,4.6396,1.1163,120000000.0000,50000000.0000,50000000.0000
