15:06:06.328,103.4668,85.9113,112.3618,79.8371,321.2277,278.2564
15:06:06.612,103.3978,85.8880,112.2492,79.7790,321.8727,278.5269
15:06:06.897,103.3250,85.8240,112.1987,79.6910,322.6536,278.7504
15:06:07.183,103.2729,85.8140,112.1041,79.7193,323.3980,278.9831
15:06:07.468,103.2239,85.7619,112.0106,79.6586,324.1035,279.2083
15:06:07.755,103.1716,85.7203,111.9779,79.6480,324.8379,279.4219
15:06:08.043,103.0825,85.7124,111.8790,79.6161,325.5108,279.7046
15:06:08.325,103.0373,85.6459,111.7994,79.5464,326.2470,279.8744
15:06:08.611,102.9657,85.6258,111.7482,79.5553,327.0302,280.1530
15:06:08.898,102.9248,85.5885,111.6893,79.4899,327.7757,280.3812
15:06:09.182,102.8292,85.5492,111.5986,79.5133,328.5015,280.6418
15:06:09.469,102.7833,85.4898,111.5341,79.4548,329.1715,280.9650
15:06:09.754,102.7230,85.4275,111.4453,79.4535,329.9024,281.1703
15:06:10.042,102.6751,85.4146,111.3757,79.4164,330.5239,281.3880
15:06:10.329,102.5816,85.3859,111.3047,79.4542,331.3111,281.5372
15:06:10.613,102.5396,85.3437,111.2658,79.3802,331.9825,281.8056
15:06:10.897,102.4794,85.2907,111.1853,79.3436,332.5825,282.0813
15:06:11.182,102.4522,85.2595,111.0961,79.3665,333.3580,282.3063
15:06:11.468,102.3824,85.2026,111.0296,79.3298,333.9999,282.5683
15:06:11.755,102.3200,85.2143,110.9787,79.3378,334.7280,282.8484
15:06:12.040,102.2786,85.1385,110.8933,79.2629,335.5213,283.1023
15:06:12.329,102.1870,85.1708,110.8229,79.2708,336.2377,283.3469
15:06:12.612,102.1551,85.1906,110.7539,79.2384,336.9597,283.5883
15:06:12.897,102.0840,85.0774,110.6658,79.2517,337.6483,283.8346
15:06:13.183,102.0674,85.0630,110.6506,79.2490,338.4337,284.1004
15:06:13.469,101.9918,84.9746,110.5345,79.2367,339.1388,284.3799
15:06:13.755,101.9659,84.9429,110.5019,79.1682,339.9423,284.6143
15:06:14.041,101.8836,84.9264,110.4167,79.2265,340.7232,284.8436
15:06:14.326,101.8652,84.9188,110.3553,79.1882,341.4347,285.1500
15:06:14.612,101.7901,84.8597,110.3355,79.2173,342.1729,285.3341
15:06:14.897,101.7306,84.8789,110.2760,79.1587,342.9420,285.6509
15:06:15.182,101.6748,84.7727,110.1973,79.1046,343.7534,285.9187
15:06:15.469,101.6355,84.7575,110.1312,79.1070,344.4520,286.1838
15:06:15.755,101.5879,84.7417,110.0720,79.1063,345.2149,286.4498
15:06:16.039,101.5689,84.7045,110.0385,79.0893,345.9781,286.6692
15:06:16.325,101.5118,84.7066,109.9623,79.1229,346.7940,286.9475
15:06:16.612,101.4617,84.6377,109.9375,79.0657,347.4937,287.1853
15:06:16.896,101.4089,84.6192,109.8586,79.0041,348.2968,287.4195
15:06:17.182,101.3568,84.6493,109.7791,78.9638,349.0473,287.7466
15:06:17.468,101.2885,84.6117,109.7394,79.0016,349.7755,287.9940
15:06:17.755,101.2577,84.6006,109.6848,78.9916,350.5332,288.2817
15:06:18.040,101.2255,84.5539,109.6281,78.9792,351.2447,288.5258
15:06:18.327,101.1896,84.5205,109.5919,78.9534,351.9994,288.8499
15:06:18.616,101.1219,84.4769,109.5205,78.8988,352.7226,289.0772
15:06:18.897,101.0830,84.4727,109.4693,78.8982,353.4510,289.3920
15:06:19.183,101.0623,84.4830,109.4322,78.9465,354.1982,289.6976
15:06:19.468,101.0150,84.4399,109.3778,78.8647,355.0394,289.9133
15:06:19.753,100.9818,84.4363,109.3182,78.8694,355.7760,290.1966
15:06:20.041,100.9478,84.4213,109.2579,78.9031,356.5385,290.4602
15:06:20.326,100.8868,84.3878,109.2376,78.8766,357.4890,290.7823
15:06:20.615,100.8690,84.3250,109.1716,78.8769,358.2910,290.9764
15:06:20.897,100.8347,84.3714,109.1243,78.9134,359.0835,291.2676
15:06:21.182,100.7775,84.3780,109.0760,78.8491,359.9958,291.5240
15:06:21.469,100.7363,84.2624,109.0466,78.8329,360.9206,291.8998
15:06:21.754,100.6997,84.2913,108.9537,78.8393,361.8534,292.2047
15:06:22.040,100.6705,84.3088,108.9191,78.8370,362.8505,292.4872
15:06:22.326,100.6003,84.3276,108.8840,78.8762,363.7704,292.8351
15:06:22.612,100.5816,84.2778,108.8261,78.8832,364.8672,293.2430
15:06:22.897,100.5391,84.2349,108.8107,78.8096,365.8136,293.4363
15:06:23.184,100.5121,84.2015,108.7521,78.7860,366.7797,293.6916
15:06:23.468,100.4726,84.2216,108.7086,78.8012,367.8654,293.9293
15:06:23.755,100.4456,84.1343,108.6551,78.8199,368.9545,294.3234
15:06:24.039,100.3834,84.1700,108.6120,78.8721,370.0552,294.7586
15:06:24.325,100.3417,84.1063,108.5599,78.7765,371.1959,295.0856
15:06:24.612,100.2988,84.1538,108.5410,78.8098,372.2865,295.3692
15:06:24.897,100.2958,84.1468,108.4871,78.8377,373.3708,295.7008
15:06:25.183,100.2239,84.1180,108.4560,78.7787,374.6382,296.0488
15:06:25.468,100.1738,84.1319,108.4319,78.8655,376.0374,296.4083
15:06:25.753,100.1758,84.0972,108.4039,78.8055,377.6163,296.8869
15:06:26.040,100.1149,84.1093,108.3590,78.7905,379.0849,297.2463
15:06:26.325,100.1214,84.1074,108.3425,78.7825,380.6020,297.7030
15:06:26.611,100.0775,84.1183,108.3168,78.8084,382.1969,298.1548
15:06:26.907,100.0414,84.1511,108.2849,78.8391,383.8804,298.5663
15:06:27.183,99.9812,84.0201,108.2623,78.7828,385.5996,298.9951
15:06:27.468,100.0096,83.9992,108.2095,78.8120,387.3705,299.4229
15:06:27.759,99.9506,84.0421,108.2072,78.8501,389.4200,299.9613
15:06:28.040,99.9174,84.1047,108.1800,78.8435,391.6279,300.5820
15:06:28.325,99.8678,84.0928,108.1373,78.8192,393.8694,301.0573
15:06:28.611,99.8608,84.0910,108.1316,78.8607,396.1530,301.6631
15:06:28.897,99.8659,84.1336,108.0762,78.8305,398.3489,302.3081
15:06:29.186,99.8372,84.0761,108.0739,78.8689,400.7915,302.9350
15:06:29.468,99.8025,84.0696,108.0657,78.8632,403.0154,303.5630
15:06:29.758,99.7809,84.0560,108.0589,78.8183,405.2362,304.2040
15:06:30.039,99.7571,84.0396,108.0118,78.8177,407.6755,304.7970
15:06:30.325,99.7174,84.0412,107.9802,78.8158,409.9784,305.5058
15:06:30.611,99.7203,84.0146,107.9403,78.8424,412.1976,306.1188
