14:58:20.903,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,2.0000,0.6145,1.9985,0.2448,125.2645,125.4561,8.4145,2.7269,0.0028,0.0027,0.0001,4.9507,1.1606,120000000.0000,50000000.0000,50000000.0000
14:58:21.122,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,2.0000,0.6142,1.9984,0.2450,125.2639,125.4112,8.4066,2.7279,0.0028,0.0027,0.0001,4.9467,1.1606,120000000.0000,50000000.0000,50000000.0000
14:58:21.328,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,2.0000,0.6136,1.9987,0.2450,125.2904,125.4477,8.4000,2.7259,0.0028,0.0027,0.0001,4.9429,1.1606,120000000.0000,50000000.0000,50000000.0000
14:58:21.536,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,2.0000,0.6132,1.9984,0.2451,125.2802,125.4408,8.3931,2.7257,0.0028,0.0027,0.0001,4.9391,1.1606,120000000.0000,50000000.0000,50000000.0000
14:58:21.756,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,2.0000,0.6126,1.9985,0.2451,125.2948,125.4385,8.3866,2.7231,0.0028,0.0027,0.0001,4.9353,1.1607,120000000.0000,50000000.0000,50000000.0000
14:58:21.978,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,2.0000,0.6122,1.9979,0.2452,125.2640,125.4434,8.3784,2.7213,0.0028,0.0027,0.0001,4.9306,1.1607,120000000.0000,50000000.0000,50000000.0000
14:58:22.184,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,2.0000,0.6120,1.9981,0.2455,125.2808,125.4321,8.3727,2.7244,0.0028,0.0027,0.0001,4.9281,1.1607,120000000.0000,50000000.0000,50000000.0000
14:58:22.397,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,2.0000,0.6116,1.9983,0.2456,125.2986,125.4222,8.3665,2.7241,0.0028,0.0027,0.0001,4.9248,1.1607,120000000.0000,50000000.0000,50000000.0000
14:58:22.598,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,2.0000,0.6119,1.9978,0.2463,125.2618,125.4433,8.3602,2.7325,0.0028,0.0027,0.0001,4.9229,1.1607,120000000.0000,50000000.0000,50000000.0000
14:58:22.800,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.9500,0.6109,1.9976,0.2458,125.2668,125.4493,8.3538,2.7225,0.0028,0.0027,0.0001,4.9178,1.1608,120000000.0000,50000000.0000,50000000.0000
14:58:23.005,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.9500,0.6113,1.9956,0.2461,125.1326,125.3015,8.3467,2.7251,0.0028,0.0027,0.0001,4.9145,1.1607,120000000.0000,50000000.0000,50000000.0000
14:58:23.228,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.9500,0.6112,1.9917,0.2456,124.8905,124.9211,8.3350,2.7131,0.0028,0.0027,0.0001,4.9061,1.1608,120000000.0000,50000000.0000,50000000.0000
14:58:23.434,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.9000,0.6112,1.9879,0.2451,124.6522,124.5738,8.3245,2.7028,0.0028,0.0027,0.0001,4.8987,1.1608,120000000.0000,50000000.0000,50000000.0000
14:58:23.631,294.6500,102370.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,1.9000,0.6112,1.9823,0.2442,124.3026,124.0725,8.3097,2.6853,0.0028,0.0027,0.0001,4.8877,1.1608,120000000.0000,50000000.0000,50000000.0000
