14:59:48.237,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3497,3.9991,0.7505,248.5231,248.4969,5.5747,16.7663,0.0055,0.0054,0.0001,5.9711,1.1231,120000000.0000,50000000.0000,50000000.0000
14:59:48.468,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3497,3.9993,0.7505,248.5391,248.4967,5.5735,16.7694,0.0055,0.0054,0.0001,5.9710,1.1230,120000000.0000,50000000.0000,50000000.0000
14:59:48.681,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3497,3.9997,0.7505,248.5650,248.5457,5.5731,16.7678,0.0055,0.0054,0.0001,5.9706,1.1231,120000000.0000,50000000.0000,50000000.0000
14:59:48.881,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3497,3.9993,0.7505,248.5397,248.5464,5.5739,16.7650,0.0055,0.0054,0.0001,5.9705,1.1231,120000000.0000,50000000.0000,50000000.0000
14:59:49.082,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3496,3.9986,0.7504,248.5035,248.5427,5.5752,16.7573,0.0055,0.0054,0.0001,5.9698,1.1231,120000000.0000,50000000.0000,50000000.0000
14:59:49.335,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3498,3.9984,0.7504,248.4822,248.5553,5.5749,16.7648,0.0055,0.0054,0.0001,5.9710,1.1230,120000000.0000,50000000.0000,50000000.0000
14:59:49.518,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3497,3.9989,0.7505,248.5167,248.5178,5.5745,16.7638,0.0055,0.0054,0.0001,5.9706,1.1231,120000000.0000,50000000.0000,50000000.0000
14:59:49.712,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3498,3.9990,0.7505,248.5180,248.4994,5.5744,16.7688,0.0055,0.0054,0.0001,5.9714,1.1230,120000000.0000,50000000.0000,50000000.0000
14:59:49.926,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3498,3.9986,0.7505,248.4889,248.5364,5.5749,16.7661,0.0055,0.0054,0.0001,5.9712,1.1230,120000000.0000,50000000.0000,50000000.0000
14:59:50.121,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3499,3.9982,0.7503,248.4607,248.5671,5.5787,16.7656,0.0055,0.0054,0.0001,5.9731,1.1230,120000000.0000,50000000.0000,50000000.0000
14:59:50.313,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3498,3.9982,0.7504,248.4662,248.5526,5.5768,16.7619,0.0055,0.0054,0.0001,5.9715,1.1231,120000000.0000,50000000.0000,50000000.0000
14:59:50.520,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3499,3.9981,0.7504,248.4534,248.5578,5.5775,16.7694,0.0055,0.0054,0.0001,5.9732,1.1230,120000000.0000,50000000.0000,50000000.0000
14:59:50.717,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3499,3.9980,0.7504,248.4461,248.5701,5.5781,16.7683,0.0055,0.0054,0.0001,5.9733,1.1230,120000000.0000,50000000.0000,50000000.0000
14:59:50.927,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3500,3.9978,0.7504,248.4322,248.5567,5.5772,16.7717,0.0055,0.0054,0.0001,5.9734,1.1230,120000000.0000,50000000.0000,50000000.0000
14:59:51.122,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3499,3.9979,0.7504,248.4437,248.5736,5.5770,16.7667,0.0055,0.0054,0.0001,5.9724,1.1230,120000000.0000,50000000.0000,50000000.0000
14:59:51.328,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3500,3.9977,0.7504,248.4229,248.6014,5.5774,16.7721,0.0055,0.0054,0.0001,5.9736,1.1230,120000000.0000,50000000.0000,50000000.0000
14:59:51.526,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3500,3.9977,0.7505,248.4198,248.5549,5.5766,16.7733,0.0055,0.0054,0.0001,5.9734,1.1230,120000000.0000,50000000.0000,50000000.0000
14:59:51.716,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3500,3.9979,0.7503,248.4402,248.5199,5.5805,16.7676,0.0055,0.0054,0.0001,5.9745,1.1230,120000000.0000,50000000.0000,50000000.0000
14:59:51.912,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3498,3.9980,0.7503,248.4510,248.5071,5.5781,16.7634,0.0055,0.0054,0.0001,5.9724,1.1230,120000000.0000,50000000.0000,50000000.0000
14:59:52.116,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3498,3.9981,0.7503,248.4618,248.5042,5.5793,16.7610,0.0055,0.0054,0.0001,5.9726,1.1231,120000000.0000,50000000.0000,50000000.0000
14:59:52.319,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3498,3.9986,0.7503,248.4944,248.4995,5.5790,16.7608,0.0055,0.0054,0.0001,5.9724,1.1231,120000000.0000,50000000.0000,50000000.0000
14:59:52.527,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3499,3.9984,0.7503,248.4752,248.5135,5.5794,16.7670,0.0055,0.0054,0.0001,5.9738,1.1230,120000000.0000,50000000.0000,50000000.0000
14:59:52.717,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3500,3.9982,0.7504,248.4530,248.5361,5.5803,16.7728,0.0055,0.0054,0.0001,5.9752,1.1230,120000000.0000,50000000.0000,50000000.0000
14:59:52.923,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3499,3.9988,0.7504,248.4929,248.5539,5.5784,16.7726,0.0055,0.0054,0.0001,5.9742,1.1230,120000000.0000,50000000.0000,50000000.0000
14:59:53.120,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,4.0000,0.3499,3.9983,0.7504,248.4648,248.5660,5.5786,16.7700,0.0055,0.0054,0.0001,5.9738,1.1230,120000000.0000,50000000.0000,50000000.0000
14:59:53.318,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,3.5000,0.3499,3.9988,0.7505,248.4957,248.5624,5.5766,16.7717,0.0055,0.0054,0.0001,5.9731,1.1230,120000000.0000,50000000.0000,50000000.0000
14:59:53.549,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,3.5000,0.3523,3.8989,0.7462,242.1496,239.0024,5.5655,16.3629,0.0053,0.0052,0.0001,5.8937,1.1228,120000000.0000,50000000.0000,50000000.0000
14:59:53.745,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,3.5000,0.3511,3.8416,0.7423,238.6620,235.3419,5.5517,15.9881,0.0052,0.0051,0.0001,5.8189,1.1232,120000000.0000,50000000.0000,50000000.0000
14:59:53.947,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,3.5000,0.3490,3.8044,0.7389,236.4685,233.2376,5.5387,15.6738,0.0052,0.0051,0.0001,5.7555,1.1238,120000000.0000,50000000.0000,50000000.0000
14:59:54.146,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,3.5000,0.3478,3.7772,0.7369,234.8416,231.7484,5.5233,15.4709,0.0052,0.0051,0.0001,5.7108,1.1242,120000000.0000,50000000.0000,50000000.0000
14:59:54.348,295.1500,101760.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,3.5000,0.3464,3.7585,0.7354,233.7570,230.5009,5.5076,15.3044,0.0051,0.0050,0.0001,5.6725,1.1246,120000000.0000,50000000.0000,50000000.0000
