15:18:46.936,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5792,4.4949,0.7742,264.9726,264.7459,8.9087,30.5399,0.0059,0.0057,0.0002,10.2162,1.0762,120000000.0000,50000000.0000,50000000.0000
15:18:47.147,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5795,4.4945,0.7740,264.9262,264.7511,8.9200,30.5438,0.0059,0.0057,0.0002,10.2229,1.0761,120000000.0000,50000000.0000,50000000.0000
15:18:47.342,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5798,4.4942,0.7739,264.8892,264.7706,8.9267,30.5517,0.0059,0.0057,0.0002,10.2278,1.0761,120000000.0000,50000000.0000,50000000.0000
15:18:47.536,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5799,4.4940,0.7737,264.8700,264.7731,8.9353,30.5487,0.0059,0.0057,0.0002,10.2319,1.0761,120000000.0000,50000000.0000,50000000.0000
15:18:47.733,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5801,4.4941,0.7735,264.8718,264.7009,8.9439,30.5489,0.0059,0.0057,0.0002,10.2364,1.0760,120000000.0000,50000000.0000,50000000.0000
15:18:47.937,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5803,4.4934,0.7733,264.8201,264.6533,8.9526,30.5462,0.0059,0.0057,0.0002,10.2406,1.0760,120000000.0000,50000000.0000,50000000.0000
15:18:48.134,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5805,4.4931,0.7732,264.7890,264.6462,8.9609,30.5463,0.0059,0.0057,0.0002,10.2450,1.0760,120000000.0000,50000000.0000,50000000.0000
15:18:48.333,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5805,4.4931,0.7730,264.7892,264.6089,8.9681,30.5420,0.0059,0.0057,0.0002,10.2480,1.0760,120000000.0000,50000000.0000,50000000.0000
15:18:48.533,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5807,4.4932,0.7729,264.7807,264.6152,8.9751,30.5482,0.0059,0.0057,0.0002,10.2528,1.0760,120000000.0000,50000000.0000,50000000.0000
15:18:48.767,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5808,4.4927,0.7728,264.7509,264.6374,8.9812,30.5403,0.0059,0.0057,0.0002,10.2547,1.0760,120000000.0000,50000000.0000,50000000.0000
15:18:48.964,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5809,4.4931,0.7726,264.7621,264.6233,8.9903,30.5428,0.0059,0.0057,0.0002,10.2600,1.0760,120000000.0000,50000000.0000,50000000.0000
15:18:49.299,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5811,4.4934,0.7724,264.7703,264.6269,8.9992,30.5484,0.0059,0.0057,0.0002,10.2657,1.0760,120000000.0000,50000000.0000,50000000.0000
15:18:49.498,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5813,4.4931,0.7723,264.7401,264.6294,9.0076,30.5514,0.0059,0.0057,0.0002,10.2707,1.0759,120000000.0000,50000000.0000,50000000.0000
15:18:49.724,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5815,4.4924,0.7721,264.6878,264.5968,9.0139,30.5464,0.0059,0.0057,0.0002,10.2731,1.0759,120000000.0000,50000000.0000,50000000.0000
15:18:49.942,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5816,4.4925,0.7720,264.6846,264.5388,9.0208,30.5488,0.0059,0.0057,0.0002,10.2772,1.0759,120000000.0000,50000000.0000,50000000.0000
15:18:50.137,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5817,4.4923,0.7719,264.6698,264.5148,9.0267,30.5442,0.0059,0.0057,0.0002,10.2795,1.0759,120000000.0000,50000000.0000,50000000.0000
15:18:50.346,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5818,4.4920,0.7717,264.6465,264.4900,9.0340,30.5413,0.0059,0.0057,0.0002,10.2829,1.0759,120000000.0000,50000000.0000,50000000.0000
15:18:50.546,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5820,4.4923,0.7717,264.6560,264.5054,9.0390,30.5500,0.0059,0.0057,0.0002,10.2871,1.0759,120000000.0000,50000000.0000,50000000.0000
15:18:50.733,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5820,4.4915,0.7715,264.6062,264.4972,9.0433,30.5395,0.0059,0.0057,0.0002,10.2875,1.0759,120000000.0000,50000000.0000,50000000.0000
15:18:50.933,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5822,4.4923,0.7714,264.6411,264.4911,9.0545,30.5472,0.0059,0.0057,0.0002,10.2948,1.0758,120000000.0000,50000000.0000,50000000.0000
15:18:51.144,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5825,4.4914,0.7712,264.5721,264.4823,9.0622,30.5494,0.0059,0.0057,0.0002,10.2993,1.0758,120000000.0000,50000000.0000,50000000.0000
15:18:51.336,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5825,4.4917,0.7711,264.5860,264.4695,9.0689,30.5449,0.0059,0.0057,0.0002,10.3020,1.0758,120000000.0000,50000000.0000,50000000.0000
15:18:51.534,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5828,4.4911,0.7710,264.5323,264.4776,9.0753,30.5533,0.0059,0.0057,0.0002,10.3069,1.0758,120000000.0000,50000000.0000,50000000.0000
15:18:51.733,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5829,4.4913,0.7708,264.5414,264.4312,9.0830,30.5521,0.0059,0.0057,0.0002,10.3107,1.0758,120000000.0000,50000000.0000,50000000.0000
15:18:51.932,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5829,4.4911,0.7707,264.5260,264.4267,9.0882,30.5447,0.0059,0.0057,0.0002,10.3122,1.0758,120000000.0000,50000000.0000,50000000.0000
15:18:52.133,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.5000,0.5830,4.4912,0.7706,264.5257,264.4249,9.0952,30.5464,0.0059,0.0057,0.0002,10.3162,1.0758,120000000.0000,50000000.0000,50000000.0000
15:18:52.329,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.4500,0.5828,4.4919,0.7704,264.5778,264.4346,9.1017,30.5344,0.0059,0.0057,0.0002,10.3175,1.0758,120000000.0000,50000000.0000,50000000.0000
15:18:52.555,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.4000,0.5833,4.4889,0.7702,264.3722,264.3315,9.1092,30.5301,0.0059,0.0057,0.0002,10.3207,1.0757,120000000.0000,50000000.0000,50000000.0000
15:18:52.727,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.4000,0.5836,4.4850,0.7700,264.1240,263.9547,9.1135,30.5106,0.0059,0.0057,0.0002,10.3195,1.0757,120000000.0000,50000000.0000,50000000.0000
15:18:52.930,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.4000,0.5838,4.4795,0.7697,263.7888,263.4779,9.1176,30.4664,0.0059,0.0057,0.0002,10.3137,1.0757,120000000.0000,50000000.0000,50000000.0000
15:18:53.133,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.4000,0.5839,4.4733,0.7693,263.4201,262.9326,9.1234,30.4148,0.0058,0.0057,0.0002,10.3075,1.0757,120000000.0000,50000000.0000,50000000.0000
15:18:53.348,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.4000,0.5839,4.4674,0.7689,263.0683,262.4112,9.1255,30.3595,0.0058,0.0057,0.0002,10.2986,1.0757,120000000.0000,50000000.0000,50000000.0000
15:18:53.541,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.4000,0.5839,4.4616,0.7685,262.7281,261.9806,9.1297,30.3046,0.0058,0.0057,0.0002,10.2910,1.0758,120000000.0000,50000000.0000,50000000.0000
15:18:53.736,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.3500,0.5840,4.4565,0.7681,262.4236,261.5734,9.1362,30.2557,0.0058,0.0057,0.0002,10.2857,1.0758,120000000.0000,50000000.0000,50000000.0000
15:18:53.936,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.3500,0.5842,4.4492,0.7677,261.9861,261.0339,9.1405,30.1993,0.0058,0.0056,0.0002,10.2778,1.0758,120000000.0000,50000000.0000,50000000.0000
15:18:54.131,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.3000,0.5841,4.4424,0.7672,261.5889,260.4011,9.1453,30.1315,0.0058,0.0056,0.0002,10.2681,1.0758,120000000.0000,50000000.0000,50000000.0000
15:18:54.331,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.3000,0.5844,4.4328,0.7666,261.0039,259.6635,9.1521,30.0572,0.0058,0.0056,0.0002,10.2584,1.0758,120000000.0000,50000000.0000,50000000.0000
15:18:54.560,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.2500,0.5846,4.4211,0.7659,260.3053,258.7688,9.1565,29.9566,0.0058,0.0056,0.0002,10.2426,1.0759,120000000.0000,50000000.0000,50000000.0000
15:18:54.769,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.2500,0.5849,4.4090,0.7651,259.5789,257.7996,9.1677,29.8572,0.0058,0.0056,0.0002,10.2307,1.0759,120000000.0000,50000000.0000,50000000.0000
15:18:54.967,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.2500,0.5850,4.3963,0.7644,258.8205,256.8359,9.1703,29.7465,0.0057,0.0056,0.0002,10.2121,1.0759,120000000.0000,50000000.0000,50000000.0000
15:18:55.170,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.2500,0.5851,4.3836,0.7635,258.0664,255.9546,9.1783,29.6369,0.0057,0.0056,0.0002,10.1966,1.0760,120000000.0000,50000000.0000,50000000.0000
15:18:55.369,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.2500,0.5855,4.3720,0.7628,257.3625,255.1422,9.1861,29.5448,0.0057,0.0055,0.0002,10.1842,1.0760,120000000.0000,50000000.0000,50000000.0000
15:18:55.569,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.2500,0.5857,4.3608,0.7621,256.6907,254.3891,9.1941,29.4509,0.0057,0.0055,0.0002,10.1716,1.0760,120000000.0000,50000000.0000,50000000.0000
15:18:55.771,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.2500,0.5860,4.3499,0.7613,256.0369,253.7409,9.2037,29.3597,0.0057,0.0055,0.0002,10.1602,1.0760,120000000.0000,50000000.0000,50000000.0000
15:18:55.976,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.2500,0.5861,4.3396,0.7607,255.4208,253.1560,9.2094,29.2678,0.0057,0.0055,0.0002,10.1467,1.0761,120000000.0000,50000000.0000,50000000.0000
15:18:56.174,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.2500,0.5865,4.3305,0.7600,254.8570,252.6631,9.2209,29.2033,0.0057,0.0055,0.0002,10.1412,1.0760,120000000.0000,50000000.0000,50000000.0000
15:18:56.369,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.2500,0.5867,4.3221,0.7595,254.3529,252.2246,9.2247,29.1360,0.0056,0.0055,0.0002,10.1311,1.0760,120000000.0000,50000000.0000,50000000.0000
15:18:56.578,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.2500,0.5872,4.3144,0.7590,253.8710,251.8268,9.2347,29.0849,0.0056,0.0055,0.0002,10.1272,1.0760,120000000.0000,50000000.0000,50000000.0000
15:18:56.795,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.2500,0.5878,4.3065,0.7586,253.3768,251.4280,9.2436,29.0410,0.0056,0.0055,0.0002,10.1241,1.0759,120000000.0000,50000000.0000,50000000.0000
15:18:57.002,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.2500,0.5883,4.3005,0.7581,252.9951,251.1393,9.2537,29.0024,0.0056,0.0055,0.0002,10.1224,1.0759,120000000.0000,50000000.0000,50000000.0000
15:18:57.201,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.2500,0.5888,4.2945,0.7577,252.6139,250.8365,9.2620,28.9701,0.0056,0.0054,0.0002,10.1211,1.0758,120000000.0000,50000000.0000,50000000.0000
15:18:57.402,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.2000,0.5895,4.2887,0.7575,252.2332,250.6132,9.2689,28.9513,0.0056,0.0054,0.0002,10.1213,1.0757,120000000.0000,50000000.0000,50000000.0000
15:18:57.613,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.1500,0.5901,4.2819,0.7570,251.7993,250.2369,9.2800,28.9137,0.0056,0.0054,0.0002,10.1204,1.0756,120000000.0000,50000000.0000,50000000.0000
15:18:57.813,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.1500,0.5909,4.2733,0.7567,251.2512,249.6271,9.2854,28.8737,0.0056,0.0054,0.0002,10.1161,1.0755,120000000.0000,50000000.0000,50000000.0000
15:18:58.005,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.1500,0.5911,4.2640,0.7561,250.6886,248.9881,9.2903,28.8009,0.0056,0.0054,0.0002,10.1056,1.0755,120000000.0000,50000000.0000,50000000.0000
15:18:58.200,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.1500,0.5916,4.2545,0.7555,250.1082,248.4050,9.2981,28.7326,0.0056,0.0054,0.0002,10.0975,1.0755,120000000.0000,50000000.0000,50000000.0000
15:18:58.396,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.1000,0.5919,4.2455,0.7550,249.5583,247.8134,9.3026,28.6687,0.0055,0.0054,0.0002,10.0883,1.0755,120000000.0000,50000000.0000,50000000.0000
15:18:58.597,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.1000,0.5922,4.2352,0.7544,248.9321,247.1358,9.3075,28.5877,0.0055,0.0054,0.0002,10.0764,1.0755,120000000.0000,50000000.0000,50000000.0000
15:18:58.798,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.1000,0.5925,4.2239,0.7537,248.2563,246.3517,9.3109,28.4964,0.0055,0.0053,0.0002,10.0617,1.0755,120000000.0000,50000000.0000,50000000.0000
15:18:59.004,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.1000,0.5928,4.2118,0.7530,247.5288,245.6603,9.3150,28.4047,0.0055,0.0053,0.0002,10.0474,1.0755,120000000.0000,50000000.0000,50000000.0000
15:18:59.199,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.1000,0.5932,4.2015,0.7524,246.9050,245.0792,9.3209,28.3243,0.0055,0.0053,0.0002,10.0361,1.0755,120000000.0000,50000000.0000,50000000.0000
15:18:59.424,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.1000,0.5932,4.1908,0.7517,246.2695,244.4290,9.3223,28.2290,0.0055,0.0053,0.0002,10.0197,1.0755,120000000.0000,50000000.0000,50000000.0000
15:18:59.632,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.1000,0.5934,4.1810,0.7512,245.6868,243.9231,9.3221,28.1527,0.0055,0.0053,0.0002,10.0059,1.0755,120000000.0000,50000000.0000,50000000.0000
15:18:59.829,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.1000,0.5936,4.1726,0.7508,245.1832,243.4135,9.3240,28.0855,0.0055,0.0053,0.0002,9.9948,1.0756,120000000.0000,50000000.0000,50000000.0000
15:19:00.030,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.0500,0.5940,4.1654,0.7504,244.7380,243.0148,9.3261,28.0393,0.0054,0.0053,0.0002,9.9876,1.0755,120000000.0000,50000000.0000,50000000.0000
15:19:00.232,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.0500,0.5944,4.1566,0.7499,244.1982,242.5668,9.3299,27.9804,0.0054,0.0053,0.0002,9.9790,1.0755,120000000.0000,50000000.0000,50000000.0000
15:19:00.434,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.0500,0.5948,4.1477,0.7496,243.6557,242.0185,9.3279,27.9233,0.0054,0.0052,0.0002,9.9677,1.0754,120000000.0000,50000000.0000,50000000.0000
15:19:00.628,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.0000,0.5952,4.1386,0.7492,243.0969,241.4917,9.3270,27.8659,0.0054,0.0052,0.0002,9.9569,1.0754,120000000.0000,50000000.0000,50000000.0000
15:19:00.835,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.0000,0.5959,4.1279,0.7488,242.4304,240.8314,9.3260,27.8051,0.0054,0.0052,0.0002,9.9454,1.0753,120000000.0000,50000000.0000,50000000.0000
15:19:01.035,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.6000,4.0000,0.5962,4.1177,0.7483,241.8134,240.1209,9.3260,27.7335,0.0054,0.0052,0.0002,9.9325,1.0753,120000000.0000,50000000.0000,50000000.0000
