15:14:02.394,58.0403,54.1301,60.4099,52.9661,312.1230,258.5041
15:14:02.679,58.0462,54.1818,60.5045,53.0395,313.5517,259.8102
15:14:02.966,58.1079,54.1168,60.5715,52.9882,314.7282,261.1079
15:14:03.252,58.1147,54.1380,60.6189,53.0428,316.0998,262.3443
15:14:03.536,58.1531,54.1382,60.7506,52.9948,317.3748,263.5598
15:14:03.823,58.2007,54.1684,60.7968,53.0508,318.6981,264.7871
15:14:04.108,58.2637,54.1784,60.8317,53.0005,320.0208,265.9906
15:14:04.394,58.3011,54.1668,60.9319,53.0705,321.1716,267.1930
15:14:04.680,58.3086,54.1689,60.9990,53.1099,322.4272,268.3002
15:14:04.965,58.3327,54.1706,61.0847,53.0702,323.6259,269.5222
15:14:05.251,58.4057,54.1585,61.1818,53.0449,324.8828,270.6916
15:14:05.537,58.4284,54.2005,61.2565,53.0868,326.0126,271.9483
15:14:05.822,58.4761,54.1795,61.3216,53.0538,327.2605,273.0430
15:14:06.108,58.4905,54.1803,61.4104,53.1013,328.4506,274.1750
15:14:06.393,58.5583,54.1781,61.4753,53.0747,329.6006,275.2875
15:14:06.679,58.5689,54.1949,61.5629,53.0510,330.7977,276.4282
15:14:06.966,58.6200,54.1739,61.6767,53.0222,331.9702,277.5052
15:14:07.251,58.6654,54.1553,61.7172,53.0822,333.0279,278.6920
15:14:07.536,58.6973,54.2127,61.8078,53.1579,334.1862,279.7498
15:14:07.823,58.7686,54.2284,61.9046,53.1484,335.2584,280.8764
15:14:08.109,58.8200,54.2392,62.0024,53.1217,336.4916,281.9754
15:14:08.394,58.8626,54.3032,62.0732,53.0913,337.5164,282.9979
15:14:08.680,58.9127,54.2976,62.1786,53.0860,338.6940,284.2065
15:14:08.965,58.9198,54.2555,62.2897,53.1710,339.7813,285.3334
15:14:09.252,58.9772,54.2702,62.3692,53.1418,341.0616,286.3765
15:14:09.537,59.0560,54.2566,62.4753,53.1619,342.2420,287.5740
15:14:09.822,59.1207,54.2958,62.5350,53.1776,343.3590,288.7234
15:14:10.108,59.1624,54.2570,62.6156,53.1905,344.5652,289.8167
15:14:10.393,59.1854,54.2761,62.7547,53.2253,345.8238,290.9606
15:14:10.679,59.2494,54.3508,62.8313,53.1894,346.8425,292.1367
15:14:10.966,59.2800,54.3549,62.9158,53.2554,348.0938,293.2562
15:14:11.250,59.3653,54.3691,63.0715,53.2158,349.0975,294.3624
15:14:11.536,59.4134,54.3451,63.1417,53.2794,350.1772,295.4219
15:14:11.823,59.4516,54.3610,63.2370,53.2267,351.3498,296.4570
15:14:12.107,59.5367,54.3688,63.3265,53.2544,352.3233,297.5004
15:14:12.393,59.5592,54.3840,63.4582,53.2359,353.4271,298.5823
15:14:12.680,59.6239,54.3828,63.5509,53.2173,354.4909,299.6768
15:14:12.966,59.6714,54.3855,63.6602,53.2501,355.4465,300.7266
15:14:13.250,59.7462,54.3721,63.7711,53.1843,356.5309,301.7677
15:14:13.536,59.7862,54.4021,63.8809,53.2622,357.4741,302.7802
15:14:13.821,59.8456,54.4121,63.9785,53.2974,358.5379,303.8118
15:14:14.109,59.9311,54.3493,64.1067,53.3552,359.5395,304.7531
15:14:14.394,59.9529,54.4280,64.1999,53.3243,360.6141,305.6636
15:14:14.679,60.0398,54.4267,64.3038,53.3919,361.5226,306.7238
15:14:14.965,60.0921,54.4337,64.4158,53.3457,362.4071,307.7575
15:14:15.252,60.1243,54.4579,64.5656,53.3669,363.3192,308.7260
15:14:15.536,60.2334,54.5002,64.6627,53.3690,364.2460,309.6480
15:14:15.821,60.2892,54.4841,64.7822,53.3639,365.2602,310.6452
15:14:16.108,60.3333,54.4861,64.8717,53.3735,366.1821,311.5818
15:14:16.394,60.4001,54.4913,64.9981,53.3276,367.0332,312.5391
15:14:16.679,60.4808,54.5850,65.1113,53.3243,367.9431,313.4198
15:14:16.966,60.5374,54.5129,65.2154,53.3334,368.8546,314.3828
15:14:17.250,60.6115,54.5111,65.3402,53.3772,369.7272,315.2769
15:14:17.537,60.6473,54.4960,65.4316,53.3948,370.5576,316.2167
15:14:17.822,60.7477,54.5439,65.5610,53.4323,371.3827,317.1915
15:14:18.107,60.7869,54.5998,65.6806,53.5092,372.4077,318.0791
15:14:18.394,60.8930,54.6023,65.7901,53.5525,373.1831,318.9732
15:14:18.679,60.9473,54.5799,65.9368,53.5154,374.0575,319.7915
15:14:18.966,60.9947,54.5930,66.0392,53.5216,374.8705,320.8438
15:14:19.250,61.0755,54.6334,66.1462,53.5784,375.7605,321.7662
15:14:19.536,61.1122,54.6636,66.2902,53.5841,376.6888,322.6762
15:14:19.822,61.2133,54.6918,66.3886,53.5965,377.6088,323.6180
15:14:20.109,61.2877,54.6836,66.5184,53.6131,378.5944,324.6051
15:14:20.394,61.3734,54.6881,66.6666,53.6569,379.5731,325.6575
15:14:20.679,61.4399,54.7122,66.7715,53.6502,380.5376,326.6988
15:14:20.965,61.5046,54.7823,66.9111,53.6448,381.6176,327.8402
15:14:21.251,61.5529,54.7409,67.0389,53.7387,382.7702,328.9531
15:14:21.536,61.6288,54.8065,67.1821,53.6854,383.8792,330.0344
15:14:21.823,61.7314,54.8698,67.2645,53.7409,384.9722,331.3138
15:14:22.107,61.7916,54.9013,67.4478,53.7781,386.1925,332.5311
15:14:22.395,61.8593,54.9669,67.6009,53.8025,387.3312,333.6680
15:14:22.679,61.9568,54.9656,67.7137,53.8066,388.5135,335.0233
15:14:22.965,62.0698,54.9779,67.8513,53.8727,389.6671,336.2469
15:14:23.251,62.1377,55.0165,68.0307,53.8247,390.8193,337.5349
15:14:23.538,62.2582,55.0392,68.3427,53.9392,391.8609,338.8155
15:14:23.822,62.3251,55.0651,69.0357,53.8510,392.6438,340.0466
15:14:24.108,62.4026,55.0560,69.7960,53.8936,393.4899,341.3583
15:14:24.393,62.4918,55.0901,70.0468,53.9299,394.4545,342.6343
15:14:24.679,62.6281,55.0811,70.0072,53.9269,395.3054,343.7966
15:14:24.966,62.7135,55.0698,70.3279,53.9566,396.0915,344.9240
15:14:25.250,62.8037,55.1144,70.8048,53.8932,396.6396,346.1248
15:14:25.537,62.9159,55.1351,71.0201,53.9752,397.5326,347.3022
15:14:25.824,63.0300,55.2189,71.0755,54.0364,398.4836,348.4436
15:14:26.109,63.1100,55.2117,71.1947,54.0586,399.3613,349.4846
15:14:26.393,63.2364,55.2596,71.3431,54.0202,400.2445,350.6548
15:14:26.678,63.3164,55.2368,71.6899,54.0275,401.3019,351.7089
15:14:26.964,63.4247,55.2931,71.7910,54.0280,402.1568,352.8732
15:14:27.251,63.5642,55.3147,71.8856,54.0163,403.1837,353.8509
15:14:27.536,63.6748,55.3556,72.0150,54.0806,403.9858,354.8692
15:14:27.822,63.7490,55.3849,72.2177,54.1100,404.8932,355.8461
15:14:28.107,63.8546,55.3792,72.3749,54.1388,405.7152,356.9231
15:14:28.394,63.9828,55.4025,72.7176,54.1019,406.5277,357.9310
15:14:28.680,64.1273,55.3862,72.8204,54.1732,407.4369,358.8429
15:14:28.966,64.2448,55.4321,73.0152,54.1370,408.1557,359.8437
15:14:29.251,64.3374,55.4911,73.3019,54.2477,408.8599,360.7871
15:14:29.537,64.4527,55.4959,73.4238,54.2498,409.5425,361.6492
15:14:29.823,64.5887,55.5319,73.7020,54.2525,410.2130,362.6258
15:14:30.109,64.6943,55.5678,73.8689,54.3013,410.9911,363.5625
15:14:30.393,64.9559,55.6574,74.2244,54.3521,411.8513,364.4471
15:14:30.680,0.0000,0.0000,0.0000,54.3279,412.5477,365.3493
15:14:30.965,65.0808,55.6673,74.4010,54.3187,413.3093,366.2058
15:14:31.250,65.2227,55.6848,74.5910,54.3407,414.0650,367.0310
15:14:31.537,65.3500,55.7094,74.7539,54.3525,414.7074,367.8143
15:14:31.821,65.4800,55.7396,74.9674,54.3888,415.4172,368.6893
15:14:32.109,65.5790,55.7956,75.1668,54.4113,416.0383,369.4901
15:14:32.394,65.7294,55.8416,75.3479,54.3641,416.6807,370.3650
15:14:32.679,65.8545,55.7618,75.5365,54.4394,417.4344,371.0765
15:14:32.965,65.9653,55.7923,75.7421,54.4278,418.1193,371.8936
15:14:33.251,66.1132,55.8905,75.9346,54.4484,418.7997,372.6077
15:14:33.536,66.2134,55.8918,76.1668,54.4779,419.4569,373.3548
15:14:33.823,66.3591,55.9161,76.3504,54.4037,420.0365,374.1641
15:14:34.107,66.4939,55.9806,76.5093,54.4903,420.5647,374.9152
15:14:34.393,66.6277,56.0168,76.6824,54.4864,421.1833,375.6366
15:14:34.680,66.7704,56.0457,76.8690,54.5884,421.8023,376.3632
15:14:34.965,66.8839,56.0538,77.0724,54.4993,422.3836,377.0709
15:14:35.250,67.0109,56.1527,77.2560,54.5935,422.9766,377.8310
15:14:35.536,67.1670,56.1585,77.4564,54.5529,423.3646,378.5041
15:14:35.822,67.2920,56.1729,77.6254,54.5405,424.0491,379.2098
