14:59:48.460,22.8429,22.3486,23.0557,22.3595,90.8562,90.3919
14:59:48.747,22.8787,22.3736,23.0850,22.3695,91.1653,90.7630
14:59:49.032,22.8710,22.3667,23.0381,22.4039,91.5466,91.0567
14:59:49.317,22.8943,22.3993,23.0728,22.3781,91.8769,91.3852
14:59:49.603,22.8779,22.3786,23.0729,22.4297,92.2651,91.7385
14:59:49.889,22.9033,22.4062,23.0954,22.4594,92.6130,92.0880
14:59:50.175,22.9034,22.4105,23.0890,22.4282,92.9879,92.3826
14:59:50.460,22.9354,22.4126,23.1289,22.4216,93.3389,92.7560
14:59:50.746,22.9244,22.4015,23.1064,22.4243,93.6651,93.1239
14:59:51.031,22.9545,22.4223,23.1194,22.4579,94.0503,93.4309
14:59:51.318,22.9640,22.4126,23.1097,22.4907,94.4178,93.7876
14:59:51.603,22.9885,22.4700,23.1427,22.4815,94.7761,94.0989
14:59:51.889,22.9742,22.4392,23.1527,22.4534,95.1923,94.4630
14:59:52.174,22.9532,22.4525,23.1638,22.4316,95.4658,94.7996
14:59:52.460,22.9841,22.4506,23.1605,22.4730,95.8494,95.1531
14:59:52.746,23.0085,22.4586,23.1677,22.4856,96.2553,95.4429
14:59:53.031,22.9819,22.4762,23.1454,22.5131,96.6157,95.8043
14:59:53.319,22.9857,22.4643,23.2005,22.4824,96.9529,96.1464
14:59:53.603,23.0127,22.4871,23.1997,22.4897,97.2838,96.5363
14:59:53.888,23.0258,22.4873,23.2107,22.4791,97.7228,96.8343
14:59:54.174,23.0231,22.4567,23.2251,22.5277,97.9990,97.1277
14:59:54.461,23.0116,22.4831,23.2272,22.5207,98.2713,97.3932
14:59:54.746,23.0058,22.4916,23.2200,22.5153,98.5495,97.6400
14:59:55.032,23.0373,22.4802,23.2251,22.4639,98.8473,97.8665
14:59:55.318,23.0410,22.4811,23.2552,22.5489,99.1275,98.1587
14:59:55.603,23.0733,22.4698,23.2632,22.5339,99.4045,98.4560
14:59:55.889,23.0490,22.5448,23.2482,22.5114,99.7120,98.7439
