15:06:07.889,43.4347,39.8058,45.3931,38.4770,176.6765,171.2410
15:06:08.175,43.3869,39.8080,45.3565,38.5448,176.9128,171.4346
15:06:08.461,43.3996,39.7928,45.3553,38.4886,177.1824,171.5513
15:06:08.746,43.3857,39.7628,45.3518,38.4955,177.3860,171.7032
15:06:09.032,43.3762,39.7568,45.3390,38.4619,177.6108,171.8930
15:06:09.317,43.3671,39.7282,45.3271,38.4579,177.8653,172.0819
15:06:09.603,43.3505,39.7665,45.3078,38.4340,178.1714,172.2545
15:06:09.889,43.3692,39.7511,45.3146,38.4323,178.3888,172.4352
15:06:10.174,43.3278,39.7242,45.3197,38.4497,178.6098,172.6036
15:06:10.461,43.3167,39.7312,45.3142,38.4004,178.8400,172.7983
15:06:10.746,43.3581,39.7302,45.2558,38.4057,179.0897,172.9421
15:06:11.034,43.2983,39.7140,45.2183,38.4256,179.3327,173.1416
15:06:11.317,43.2995,39.6993,45.2625,38.4339,179.5471,173.3306
15:06:11.603,43.3202,39.6929,45.2769,38.4278,179.7994,173.5169
15:06:11.889,43.2884,39.6749,45.2002,38.4039,180.0460,173.6602
15:06:12.175,43.2810,39.6576,45.2080,38.3841,180.2854,173.8365
15:06:12.460,43.2594,39.6610,45.2266,38.4041,180.5041,174.0187
15:06:12.747,43.2526,39.6423,45.2178,38.3448,180.7684,174.2136
15:06:13.031,43.2402,39.6326,45.2061,38.3696,180.9423,174.3264
15:06:13.317,43.2603,39.6340,45.1645,38.3976,181.1388,174.5502
15:06:13.603,43.2209,39.6286,45.1695,38.3717,181.3605,174.6822
15:06:13.889,43.2460,39.6203,45.1641,38.3421,181.5549,174.8157
15:06:14.174,43.2482,39.6261,45.1566,38.3697,181.7563,174.9781
15:06:14.461,43.2040,39.5935,45.1506,38.3636,182.0045,175.1918
15:06:14.747,43.1958,39.5873,45.1569,38.3909,182.2360,175.3640
15:06:15.033,43.1715,39.5755,45.1237,38.3705,182.4445,175.5834
15:06:15.317,43.2022,39.5631,45.1135,38.3791,182.7137,175.7426
15:06:15.602,43.1793,39.5686,45.0941,38.3805,182.9028,175.9081
15:06:15.890,43.2190,39.5389,45.0749,38.3965,183.1106,176.0884
15:06:16.174,43.1629,39.5870,45.0978,38.3875,183.3901,176.3065
15:06:16.461,43.1852,39.5481,45.0786,38.3653,183.6215,176.4999
15:06:16.745,43.1769,39.5258,45.1056,38.4158,183.8399,176.6578
15:06:17.032,43.1506,39.5524,45.0835,38.3771,184.1529,176.8601
15:06:17.317,43.1639,39.5162,45.0718,38.3686,184.3340,176.9599
15:06:17.604,43.1703,39.5568,45.0533,38.3758,184.6080,177.1797
15:06:17.889,43.1435,39.5445,45.0563,38.3804,184.8985,177.3548
15:06:18.174,43.1614,39.5137,45.0583,38.3712,185.1921,177.5613
15:06:18.461,43.1574,39.5208,45.0688,38.4051,185.4396,177.7464
15:06:18.746,43.1449,39.5166,45.0487,38.4035,185.7071,178.0005
15:06:19.031,43.1430,39.5398,45.0344,38.3827,185.9936,178.2195
15:06:19.318,43.1533,39.5084,45.0385,38.4318,186.2344,178.4196
15:06:19.604,43.1252,39.5304,45.0180,38.3955,186.4919,178.6643
15:06:19.890,43.1291,39.5419,45.0496,38.3691,186.7834,178.9491
15:06:20.176,43.1224,39.5303,45.0498,38.4076,186.9959,179.2315
15:06:20.461,43.1464,39.5028,45.0350,38.4121,187.2985,179.5464
15:06:20.747,43.1517,39.4900,45.0071,38.4223,187.5865,179.8825
15:06:21.033,43.1303,39.5515,45.0383,38.4631,187.8756,180.2142
15:06:21.318,43.1154,39.5162,45.0123,38.4441,188.1285,180.6315
15:06:21.603,43.1400,39.5048,45.0058,38.4957,188.4234,181.0220
15:06:21.888,43.1229,39.5224,45.0330,38.3947,188.7630,181.3846
15:06:22.174,43.1172,39.5034,45.0162,38.4001,189.1150,181.7878
15:06:22.460,43.1384,39.4989,45.0104,38.4345,189.4817,182.2487
15:06:22.746,43.1328,39.5365,44.9972,38.4674,189.9112,182.6499
15:06:23.031,43.1073,39.5067,45.0147,38.4592,190.2643,183.0999
