15:29:08.933,74.3846,67.5215,74.5634,67.8076,206.4368,190.2406
15:29:09.218,74.3597,67.5340,74.5114,67.7908,206.9391,190.6487
15:29:09.505,74.3041,67.4993,74.4863,67.7123,207.5113,191.0224
15:29:09.790,74.2676,67.4498,74.4499,67.6905,208.0095,191.4037
15:29:10.077,74.2277,67.4249,74.4073,67.6995,208.5458,191.7616
15:29:10.361,74.1367,67.4392,74.3609,67.6547,209.0192,192.1833
15:29:10.647,74.1064,67.4274,74.3513,67.5902,209.5875,192.5127
15:29:10.933,74.0503,67.3446,74.2918,67.5487,210.0691,192.9143
15:29:11.219,74.0093,67.3261,74.2336,67.5467,210.5631,193.2418
15:29:11.504,73.9461,67.3274,74.1870,67.5394,211.0866,193.6727
15:29:11.790,73.9050,67.2719,74.1552,67.4314,211.6059,194.0193
15:29:12.076,73.8713,67.2668,74.1475,67.4377,212.1881,194.3856
15:29:12.361,73.8290,67.2287,74.0838,67.4943,212.6516,194.7831
15:29:12.648,73.7884,67.2174,74.0440,67.4145,213.1440,195.0765
15:29:12.933,73.7439,67.1987,74.0155,67.4441,213.6401,195.4840
15:29:13.219,73.6766,67.1684,73.9615,67.3462,214.2240,195.9084
15:29:13.504,73.6809,67.1297,73.9385,67.3691,214.6894,196.2884
15:29:13.791,73.6005,67.0969,73.8980,67.2836,215.2001,196.6420
15:29:14.075,73.5650,67.0981,73.8273,67.2746,215.8097,196.9774
15:29:14.363,73.4977,67.0759,73.8266,67.2121,216.3999,197.4086
15:29:14.648,73.4791,67.0517,73.7474,67.2231,217.0504,197.7413
15:29:14.934,73.4292,66.9833,73.7508,67.1717,217.7263,198.1869
15:29:15.218,73.3776,67.0139,73.7052,67.1853,218.3532,198.6866
15:29:15.504,73.3383,66.9937,73.6839,67.1693,219.0903,199.0849
15:29:15.790,73.2997,66.9622,73.6413,67.1048,219.8255,199.5129
15:29:16.077,73.2266,66.9374,73.6095,67.1125,220.5186,199.9266
15:29:16.362,73.2268,66.9283,73.6031,67.0880,221.2312,200.3986
15:29:16.648,73.1821,66.8650,73.5577,67.1094,221.9884,200.8382
15:29:16.934,73.1529,66.8396,73.5199,67.0688,222.7082,201.2793
15:29:17.219,73.0966,66.8252,73.4875,67.0011,223.4851,201.8238
15:29:17.505,73.0928,66.8462,73.4518,67.0057,224.2750,202.3125
15:29:17.792,73.0147,66.8515,73.4284,66.9854,225.0060,202.7801
15:29:18.077,72.9828,66.8475,73.3785,66.9687,225.7996,203.2495
15:29:18.362,72.9609,66.7966,73.3580,66.9256,226.4947,203.7220
15:29:18.647,72.9199,66.7424,73.3416,66.9193,227.3131,204.2179
15:29:18.933,72.8879,66.7558,73.3409,66.9193,228.0696,204.7332
15:29:19.219,72.8820,66.7599,73.2784,66.8925,228.9860,205.3319
15:29:19.504,72.7988,66.7029,73.2172,66.8329,229.9977,205.8791
15:29:19.791,72.8129,66.7051,73.2493,66.7852,230.9043,206.4622
15:29:20.075,72.7616,66.6722,73.2300,66.7941,231.9123,207.0446
15:29:20.362,72.7224,66.6347,73.1908,66.8051,232.9218,207.6875
15:29:20.647,72.6806,66.6133,73.1664,66.7763,233.9838,208.3461
15:29:20.934,72.6548,66.5948,73.1400,66.7380,235.0056,209.0072
15:29:21.218,72.6029,66.5949,73.0908,66.7571,235.9522,209.6812
15:29:21.504,72.5721,66.5671,73.0812,66.7337,236.9546,210.2825
15:29:21.790,72.5592,66.5938,73.0457,66.6624,237.9510,210.8507
15:29:22.077,72.5198,66.5689,73.0251,66.6526,239.0059,211.5157
15:29:22.361,72.4478,66.5333,72.9871,66.6410,239.8888,212.1697
15:29:22.648,72.4462,66.5148,72.9581,66.6143,240.8962,212.8378
15:29:22.933,72.4015,66.4933,72.9208,66.5943,241.9458,213.5308
15:29:23.220,72.3676,66.4787,72.8876,66.5568,242.9360,214.1571
15:29:23.504,72.3384,66.4546,72.9064,66.5013,243.9490,214.7454
15:29:23.790,72.3011,66.4500,72.8525,66.5508,244.9291,215.4101
15:29:24.076,72.2758,66.4198,72.8058,66.5008,245.8433,216.0043
