15:23:14.727,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.3000,5.0002,0.9000,307.7170,307.7878,3.0927,27.8315,0.0067,0.0066,0.0001,6.6461,1.1053,120000000.0000,50000000.0000,50000000.0000
15:23:14.938,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.3000,5.0001,0.9001,307.7108,307.8155,3.0905,27.8335,0.0067,0.0066,0.0001,6.6453,1.1053,120000000.0000,50000000.0000,50000000.0000
15:23:15.142,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.3000,5.0000,0.9001,307.6984,307.8241,3.0904,27.8394,0.0067,0.0066,0.0001,6.6464,1.1053,120000000.0000,50000000.0000,50000000.0000
15:23:15.376,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2999,5.0001,0.9001,307.7111,307.8110,3.0895,27.8331,0.0067,0.0066,0.0001,6.6447,1.1053,120000000.0000,50000000.0000,50000000.0000
15:23:15.577,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2998,5.0009,0.9001,307.7708,307.7565,3.0884,27.8303,0.0067,0.0066,0.0001,6.6436,1.1054,120000000.0000,50000000.0000,50000000.0000
15:23:15.882,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2999,5.0005,0.9001,307.7369,307.7495,3.0896,27.8356,0.0067,0.0066,0.0001,6.6452,1.1053,120000000.0000,50000000.0000,50000000.0000
15:23:16.091,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2999,4.9999,0.9000,307.6997,307.7400,3.0905,27.8285,0.0067,0.0066,0.0001,6.6444,1.1053,120000000.0000,50000000.0000,50000000.0000
15:23:16.292,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.3000,4.9998,0.9001,307.6885,307.7168,3.0896,27.8373,0.0067,0.0066,0.0001,6.6455,1.1053,120000000.0000,50000000.0000,50000000.0000
15:23:16.481,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.3000,5.0006,0.9000,307.7398,307.7712,3.0925,27.8349,0.0067,0.0066,0.0001,6.6466,1.1053,120000000.0000,50000000.0000,50000000.0000
15:23:16.683,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.3000,5.0008,0.9000,307.7540,307.7499,3.0932,27.8351,0.0067,0.0066,0.0001,6.6470,1.1053,120000000.0000,50000000.0000,50000000.0000
15:23:16.901,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.3000,5.0012,0.9001,307.7781,307.7495,3.0885,27.8422,0.0067,0.0066,0.0001,6.6459,1.1053,120000000.0000,50000000.0000,50000000.0000
15:23:17.098,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.3000,5.0012,0.9001,307.7763,307.7410,3.0896,27.8418,0.0067,0.0066,0.0001,6.6464,1.1053,120000000.0000,50000000.0000,50000000.0000
15:23:17.291,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.3000,5.0012,0.9001,307.7706,307.7053,3.0915,27.8428,0.0067,0.0066,0.0001,6.6475,1.1053,120000000.0000,50000000.0000,50000000.0000
15:23:17.509,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.3000,5.0006,0.9001,307.7387,307.7543,3.0903,27.8369,0.0067,0.0066,0.0001,6.6458,1.1053,120000000.0000,50000000.0000,50000000.0000
15:23:17.715,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2998,5.0014,0.9001,307.8035,307.7523,3.0903,27.8303,0.0067,0.0066,0.0001,6.6446,1.1054,120000000.0000,50000000.0000,50000000.0000
15:23:17.912,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2999,5.0015,0.9000,307.8062,307.8047,3.0919,27.8308,0.0067,0.0066,0.0001,6.6456,1.1054,120000000.0000,50000000.0000,50000000.0000
15:23:18.109,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2998,5.0017,0.9001,307.8232,307.7601,3.0897,27.8297,0.0067,0.0066,0.0001,6.6442,1.1054,120000000.0000,50000000.0000,50000000.0000
15:23:18.331,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2998,5.0017,0.9001,307.8179,307.7388,3.0901,27.8318,0.0067,0.0066,0.0001,6.6448,1.1054,120000000.0000,50000000.0000,50000000.0000
15:23:18.509,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2999,5.0014,0.9000,307.7927,307.8188,3.0921,27.8369,0.0067,0.0066,0.0001,6.6468,1.1053,120000000.0000,50000000.0000,50000000.0000
15:23:18.710,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2999,5.0022,0.9000,307.8510,307.8486,3.0919,27.8355,0.0067,0.0066,0.0001,6.6464,1.1054,120000000.0000,50000000.0000,50000000.0000
15:23:18.941,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2999,5.0018,0.9001,307.8235,307.8627,3.0909,27.8366,0.0067,0.0066,0.0001,6.6461,1.1054,120000000.0000,50000000.0000,50000000.0000
15:23:19.163,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2999,5.0023,0.9001,307.8531,307.8589,3.0908,27.8365,0.0067,0.0066,0.0001,6.6460,1.1054,120000000.0000,50000000.0000,50000000.0000
15:23:19.362,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2999,5.0017,0.9000,307.8122,307.8324,3.0911,27.8345,0.0067,0.0066,0.0001,6.6459,1.1054,120000000.0000,50000000.0000,50000000.0000
15:23:19.553,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2999,5.0015,0.9000,307.8056,307.8151,3.0917,27.8322,0.0067,0.0066,0.0001,6.6458,1.1054,120000000.0000,50000000.0000,50000000.0000
15:23:19.774,295.1500,101750.0000,0.9000,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2999,5.0018,0.9001,307.8210,307.8049,3.0889,27.8401,0.0067,0.0066,0.0001,6.6457,1.1053,120000000.0000,50000000.0000,50000000.0000
15:23:19.973,295.1500,101750.0000,0.9100,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2938,5.0019,0.9001,307.8287,307.7860,3.0908,27.8364,0.0067,0.0066,0.0001,6.6460,1.1054,120000000.0000,50000000.0000,50000000.0000
15:23:20.177,295.1500,101750.0000,0.9100,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2940,5.0011,0.9002,307.7621,307.7246,3.0876,27.8530,0.0067,0.0066,0.0001,6.6473,1.1053,120000000.0000,50000000.0000,50000000.0000
15:23:20.376,295.1500,101750.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2883,5.0021,0.9005,307.7876,307.7219,3.0838,27.8989,0.0067,0.0066,0.0001,6.6536,1.1052,120000000.0000,50000000.0000,50000000.0000
15:23:20.580,295.1500,101750.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2891,5.0014,0.9009,307.6609,307.6792,3.0790,27.9825,0.0067,0.0066,0.0001,6.6661,1.1049,120000000.0000,50000000.0000,50000000.0000
15:23:20.773,295.1500,101750.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2903,5.0032,0.9014,307.6556,307.5946,3.0736,28.1116,0.0067,0.0066,0.0001,6.6864,1.1045,120000000.0000,50000000.0000,50000000.0000
15:23:20.977,295.1500,101750.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2865,5.0055,0.9025,307.5681,307.4570,3.0642,28.3634,0.0067,0.0066,0.0001,6.7267,1.1037,120000000.0000,50000000.0000,50000000.0000
15:23:21.198,295.1500,101750.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.2958,5.0194,0.9059,307.4988,307.3137,3.0514,29.3907,0.0067,0.0066,0.0001,6.9048,1.1006,120000000.0000,50000000.0000,50000000.0000
15:23:21.376,295.1500,101750.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.3000,5.0246,0.9076,307.3995,307.1596,3.0390,29.8532,0.0067,0.0066,0.0001,6.9814,1.0992,120000000.0000,50000000.0000,50000000.0000
15:23:21.578,295.1500,101750.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3000,5.0000,0.3022,5.0265,0.9086,307.2999,307.0169,3.0279,30.0910,0.0067,0.0066,0.0001,7.0183,1.0985,120000000.0000,50000000.0000,50000000.0000
