15:14:02.192,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,3.0000,0.5052,2.9983,0.7434,179.7233,179.9095,5.9896,17.3505,0.0040,0.0039,0.0001,6.2961,1.0927,120000000.0000,50000000.0000,50000000.0000
15:14:02.403,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,3.0000,0.5051,2.9987,0.7436,179.7497,179.9083,5.9844,17.3532,0.0040,0.0039,0.0001,6.2939,1.0927,120000000.0000,50000000.0000,50000000.0000
15:14:02.596,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,3.0000,0.5050,2.9989,0.7438,179.7657,179.9516,5.9786,17.3571,0.0040,0.0039,0.0001,6.2915,1.0927,120000000.0000,50000000.0000,50000000.0000
15:14:02.795,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,3.0000,0.5049,2.9986,0.7439,179.7528,179.9503,5.9747,17.3531,0.0040,0.0039,0.0001,6.2887,1.0927,120000000.0000,50000000.0000,50000000.0000
15:14:03.001,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,3.0000,0.5047,2.9989,0.7441,179.7804,179.9521,5.9683,17.3531,0.0040,0.0039,0.0001,6.2853,1.0927,120000000.0000,50000000.0000,50000000.0000
15:14:03.179,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,3.0000,0.5045,2.9983,0.7442,179.7511,179.9151,5.9630,17.3480,0.0040,0.0039,0.0001,6.2816,1.0928,120000000.0000,50000000.0000,50000000.0000
15:14:03.385,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,3.0000,0.5044,2.9983,0.7443,179.7552,179.9168,5.9598,17.3445,0.0040,0.0039,0.0001,6.2793,1.0928,120000000.0000,50000000.0000,50000000.0000
15:14:03.583,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,3.0000,0.5042,2.9986,0.7443,179.7786,179.8897,5.9569,17.3422,0.0040,0.0039,0.0001,6.2773,1.0928,120000000.0000,50000000.0000,50000000.0000
15:14:03.783,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,3.0000,0.5040,2.9990,0.7446,179.8120,179.9246,5.9500,17.3454,0.0040,0.0039,0.0001,6.2742,1.0928,120000000.0000,50000000.0000,50000000.0000
15:14:03.978,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.5000,3.0000,0.5039,2.9985,0.7447,179.7888,179.9049,5.9454,17.3413,0.0040,0.0039,0.0001,6.2710,1.0928,120000000.0000,50000000.0000,50000000.0000
