15:35:27.038,80.0063,70.7283,84.0866,69.7646,384.9881,329.8341
15:35:27.322,80.0151,70.7298,84.0842,69.7084,385.4145,330.3682
15:35:27.608,80.0621,70.7387,84.1264,69.6805,385.9454,330.7948
15:35:27.894,80.0282,70.6756,84.1780,69.6915,386.4462,331.3284
15:35:28.181,80.0597,70.6420,84.1890,69.7230,386.7907,331.8706
15:35:28.465,80.0685,70.6789,84.2036,69.7089,387.1507,332.3100
15:35:28.751,80.0638,70.6956,84.1904,69.6495,387.6296,332.8770
15:35:29.038,80.1015,70.6563,84.2128,69.6515,388.2351,333.3795
15:35:29.324,80.1244,70.6474,84.2566,69.6717,388.7663,333.9552
15:35:29.609,80.1616,70.6315,84.2575,69.6169,389.1503,334.4243
15:35:29.894,80.1341,70.6465,84.2708,69.6515,389.5444,334.9370
15:35:30.180,80.1448,70.5985,84.3209,69.6013,390.1618,335.5500
15:35:30.466,80.1442,70.6379,84.3229,69.5966,390.5518,335.9411
15:35:30.752,80.1755,70.6209,84.3173,69.5702,390.9192,336.4771
15:35:31.040,80.1792,70.6140,84.3670,69.5720,391.4336,336.9306
15:35:31.322,80.1835,70.6150,84.3935,69.6010,391.9797,337.7207
15:35:31.608,80.1855,70.6431,84.4198,69.5227,392.7084,338.5788
15:35:31.895,80.2334,70.6408,84.4576,69.6860,393.5373,339.6487
15:35:32.180,80.2526,70.6321,84.4976,69.6416,394.5630,340.9344
15:35:32.466,80.2750,70.6514,84.5239,69.5478,395.5921,342.2901
15:35:32.752,80.2957,70.6296,84.5405,69.6186,396.6340,343.5780
15:35:33.037,80.3550,70.5761,84.6146,69.6101,397.7148,344.8575
15:35:33.322,80.3803,70.5763,84.6057,69.5969,398.7885,346.2335
15:35:33.608,80.3790,70.5389,84.7113,69.6320,399.7683,347.4804
15:35:33.894,80.4596,70.5792,84.7233,69.6183,400.6888,348.9000
15:35:34.180,80.4570,70.6253,84.7344,69.5633,401.7297,350.1724
15:35:34.465,80.5211,70.5753,84.8107,69.5873,402.7861,351.4591
15:35:34.751,80.5754,70.5587,84.8548,69.5779,403.7898,352.8412
15:35:35.038,80.5945,70.6022,84.8594,69.5553,404.7323,353.9627
15:35:35.324,80.6425,70.5298,84.9031,69.5774,405.5102,355.2479
15:35:35.608,80.6677,70.5641,84.9361,69.6086,406.4942,356.4834
15:35:35.895,80.7205,70.5988,84.9702,69.5991,407.4965,357.7216
15:35:36.180,80.7776,70.5925,85.0244,69.5787,408.2150,358.8648
15:35:36.467,80.8189,70.5749,85.0510,69.5882,409.1512,360.1477
15:35:36.751,80.8471,70.5540,85.0915,69.5741,409.9309,361.4387
15:35:37.037,80.8970,70.5270,85.1175,69.5870,410.7551,362.7271
15:35:37.322,80.9622,70.5838,85.1588,69.5554,411.8187,363.8079
15:35:37.609,80.9747,70.5403,85.2190,69.6004,412.6110,364.9817
15:35:37.895,81.0197,70.5385,85.3045,69.5772,413.2881,366.0112
15:35:38.179,81.0633,70.5131,85.3131,69.5490,414.0339,367.1249
15:35:38.466,81.1111,70.5041,85.3953,69.6129,414.8421,368.3304
15:35:38.752,81.1770,70.5623,85.4452,69.5992,415.7073,369.6592
15:35:39.038,81.2041,70.5964,85.4904,69.5769,416.5708,370.9026
15:35:39.322,81.2754,70.5084,85.5745,69.5701,417.5453,372.3298
15:35:39.608,81.3756,70.5364,85.6250,69.5881,418.5374,373.5885
15:35:39.895,81.4081,70.5467,85.7019,69.6712,419.6318,374.9493
15:35:40.181,81.4737,70.5845,85.7966,69.5478,420.5716,376.2402
15:35:40.465,81.5474,70.5436,85.8293,69.6269,421.7218,377.5151
15:35:40.751,81.6508,70.6017,85.8999,69.6624,422.6116,378.8176
15:35:41.037,81.7290,70.6523,85.9895,69.6550,423.7064,380.2656
15:35:41.322,81.7776,70.6341,86.0398,69.6310,424.6649,381.5461
15:35:41.609,81.8222,70.6326,86.1615,69.6954,425.5218,382.7286
15:35:41.895,81.9571,70.6378,86.2091,69.7062,426.5968,384.1458
15:35:42.180,82.0196,70.6124,86.3047,69.6481,427.5289,385.5034
15:35:42.466,82.0900,70.6217,86.4114,69.6903,428.3732,386.7841
15:35:42.752,82.1749,70.5855,86.4428,69.6263,429.2657,388.0917
15:35:43.037,82.2455,70.6151,86.5582,69.7910,430.2768,389.6091
15:35:43.322,82.3450,70.6105,86.6617,69.6151,431.1737,390.7593
15:35:43.609,82.4065,70.6169,86.7006,69.6537,432.0356,391.7543
15:35:43.895,82.4790,70.6391,86.8270,69.6914,432.9057,393.0660
15:35:44.180,82.5837,70.6090,86.8408,69.6935,433.7368,394.2147
15:35:44.466,82.6863,70.6484,86.9108,69.6862,434.5042,395.2584
15:35:44.751,82.7635,70.6079,86.9706,69.6577,435.3326,396.4392
15:35:45.037,82.8432,70.5913,87.1041,69.7058,436.1842,397.5996
15:35:45.323,82.9013,70.6176,87.1770,69.7141,437.0206,398.7803
15:35:45.608,82.9595,70.6153,87.1976,69.7082,437.8319,400.0447
15:35:45.894,83.0391,70.6032,87.3094,69.7865,438.5734,400.9796
15:35:46.181,83.0960,70.6110,87.4033,69.7584,439.1907,401.9841
15:35:46.466,83.2150,70.6143,87.4164,69.7071,439.9169,403.0807
15:35:46.751,83.2888,70.6459,87.5689,69.6488,440.7561,404.1546
15:35:47.037,83.3395,70.6841,87.6271,69.7367,441.5452,405.1908
15:35:47.324,83.4080,70.6782,87.6959,69.7421,442.1629,406.1972
15:35:47.608,83.5203,70.6193,87.7592,69.7373,442.5156,407.2329
15:35:47.895,83.5988,70.7252,87.8334,69.7561,443.3386,408.2227
15:35:48.181,83.7155,70.6380,87.9121,69.8001,443.9289,409.1086
15:35:48.466,83.7748,70.7051,88.0110,69.7279,444.6235,410.1479
15:35:48.751,83.8343,70.7028,88.0578,69.7461,445.2144,411.0686
15:35:49.036,83.9255,70.6712,88.1465,69.7112,445.9252,412.1730
15:35:49.323,83.9832,70.7607,88.2333,69.8081,446.4635,413.0356
15:35:49.608,84.0918,70.7730,88.3433,69.7477,447.1089,413.9571
15:35:49.894,84.1507,70.7281,88.4097,69.8327,447.7093,414.9287
15:35:50.181,84.3001,70.7825,88.4832,69.7717,448.2792,415.9447
15:35:50.465,84.3458,70.7870,88.5704,69.7714,448.9554,416.8856
15:35:50.752,84.4323,70.7407,88.6173,69.7192,449.3413,417.6672
15:35:51.036,84.4854,70.7333,88.7217,69.7496,449.8370,418.5009
15:35:51.324,84.5810,70.7263,88.8050,69.8244,450.4402,419.2977
15:35:51.609,84.6545,70.7671,88.8754,69.8642,450.8403,420.0457
15:35:51.894,84.7157,70.8234,88.9905,69.8446,451.5020,420.8059
15:35:52.179,84.7768,70.7767,89.0408,69.7864,451.9502,421.6771
15:35:52.467,84.8491,70.7695,89.1101,69.8662,452.4665,422.4025
15:35:52.751,84.9750,70.7788,89.2262,69.8832,453.0127,423.2021
15:35:53.038,85.0686,70.8047,89.3271,69.9547,453.5533,424.0160
15:35:53.322,85.1332,70.7943,89.4442,69.8366,454.0196,424.8478
15:35:53.609,85.1946,70.7887,89.5215,69.9624,454.7715,425.7092
15:35:53.894,85.3080,70.7626,89.6180,69.8894,455.4985,426.5534
15:35:54.180,85.4465,70.7802,89.7081,69.9577,456.1867,427.3039
15:35:54.466,85.5067,70.8910,89.8039,69.9514,456.9152,428.2193
15:35:54.752,85.6052,70.8892,89.8712,69.9050,457.5222,429.1298
15:35:55.038,85.6773,70.8645,89.9866,69.9162,457.9180,429.9475
15:35:55.322,85.7215,70.8701,90.1211,69.9533,458.3741,430.7380
15:35:55.608,85.8216,70.9060,90.1639,69.8927,459.1756,431.4865
15:35:55.894,85.9240,70.8815,90.2775,69.9898,459.7261,432.4054
15:35:56.181,86.0125,70.9076,90.3622,70.0339,460.2275,433.1990
15:35:56.465,86.0868,70.9059,90.5156,69.9930,460.8305,434.0401
15:35:56.752,86.1707,70.9201,90.6075,69.9759,461.3878,434.7006
15:35:57.037,86.2572,71.0270,90.6812,70.0066,462.0118,435.4774
15:35:57.323,86.3677,70.9901,90.7975,70.0202,462.6111,436.3216
15:35:57.609,86.4312,71.0114,90.8899,70.0228,463.1800,436.8910
15:35:57.895,86.5259,71.0713,90.9769,70.0116,463.6509,437.6390
15:35:58.179,86.6103,70.9904,91.0732,70.0010,464.1906,438.3573
15:35:58.466,86.7096,70.9582,91.1290,70.1029,464.5865,439.0614
15:35:58.752,86.7684,70.9801,91.2037,70.1383,465.0500,439.6572
15:35:59.037,86.8797,71.0504,91.3710,70.0983,465.4648,440.3503
15:35:59.322,86.9805,71.0531,91.4862,70.0786,466.2406,441.1052
15:35:59.608,87.0624,71.0626,91.6034,70.1172,466.6239,441.6610
15:35:59.894,87.1469,71.0440,91.6992,70.0715,467.1730,442.3078
15:36:00.181,87.2341,71.0783,91.8073,70.1419,467.5393,442.9765
15:36:00.465,87.3093,71.1010,91.8599,70.1477,468.0571,443.7921
15:36:00.751,87.3728,71.1485,91.9530,70.1561,468.5948,444.4748
15:36:01.037,87.4848,71.1053,92.0669,70.1308,468.8620,445.0742
