15:18:47.197,89.6293,75.1083,103.5775,67.5959,316.0581,282.7718
15:18:47.482,89.6216,75.0380,103.5577,67.5580,317.9565,284.2650
15:18:47.768,89.6109,75.0390,103.5516,67.5909,319.7707,285.7897
15:18:48.054,89.6056,74.9758,103.4972,67.5434,321.5965,287.1536
15:18:48.340,89.5394,74.9216,103.4705,67.5644,323.3622,288.5707
15:18:48.626,89.5596,74.8352,103.4692,67.5242,325.0768,290.0677
15:18:48.910,89.4925,74.8040,103.4315,67.4799,326.8471,291.4529
15:18:49.198,89.4524,74.8044,103.4043,67.4448,328.5277,292.8579
15:18:49.482,89.4760,74.6975,103.4031,67.4837,330.2632,294.3376
15:18:49.768,89.4216,74.6793,103.3926,67.4852,332.1058,295.7547
15:18:50.054,89.4393,74.6561,103.3882,67.4163,333.8193,297.2110
15:18:50.340,89.4152,74.6508,103.3543,67.4862,335.5292,298.5992
15:18:50.626,89.3847,74.5445,103.3595,67.4568,337.2567,300.0058
15:18:50.910,89.3537,74.5196,103.3663,67.4518,339.0266,301.4743
15:18:51.196,89.3343,74.4832,103.3639,67.4324,340.7279,302.8656
15:18:51.481,89.3026,74.4688,103.3416,67.3882,342.4410,304.3365
15:18:51.768,89.3215,74.3970,103.3372,67.4043,344.0984,305.7679
15:18:52.054,89.2924,74.2935,103.3579,67.3946,345.6759,307.2066
15:18:52.339,89.2511,74.2919,103.3596,67.3966,347.3827,308.5586
15:18:52.625,89.2586,74.2770,103.3664,67.3788,349.0869,309.9489
15:18:52.912,89.2577,74.2289,103.3860,67.3273,350.6276,311.2600
15:18:53.196,89.2893,74.1846,103.3889,67.3715,352.2062,312.6507
15:18:53.482,89.2480,74.1438,103.3823,67.3697,353.9305,314.0085
15:18:53.767,89.2424,74.1108,103.3876,67.4127,355.5388,315.4720
15:18:54.053,89.2439,74.0564,103.3929,67.3375,357.0366,316.8810
15:18:54.340,89.2360,74.0537,103.3743,67.3736,358.7631,318.3133
15:18:54.626,89.2106,74.0418,103.4218,67.3642,360.4112,319.7175
15:18:54.911,89.2221,74.0149,103.4234,67.3052,362.0002,321.1692
15:18:55.197,89.2169,74.0149,103.4760,67.2933,363.6247,322.5987
15:18:55.483,89.2095,74.0306,103.5123,67.3732,365.2869,324.0082
15:18:55.768,89.2494,73.9402,103.5284,67.3217,366.8778,325.4361
15:18:56.054,89.2395,73.8823,103.5488,67.3319,368.5336,326.8857
15:18:56.338,89.2548,73.8805,103.6157,67.3318,370.1677,328.3239
15:18:56.626,89.2569,73.8807,103.6806,67.3589,371.8982,329.7540
15:18:56.910,89.2609,73.8375,103.6569,67.3081,373.4684,331.2979
15:18:57.197,89.2690,73.8165,103.7558,67.3240,375.0934,332.7726
15:18:57.481,89.2890,73.7863,103.7627,67.2958,376.7437,334.1845
15:18:57.768,89.2682,73.7750,103.8236,67.2875,378.4307,335.6967
15:18:58.054,89.2852,73.7678,103.8730,67.3301,380.2121,337.2668
15:18:58.339,89.3348,73.7338,103.9613,67.2650,381.9418,338.6793
15:18:58.624,89.3458,73.7504,103.9856,67.3713,383.6570,340.3124
15:18:58.911,89.3535,73.7003,104.0623,67.3994,385.4973,341.8524
15:18:59.197,89.3809,73.7176,104.1532,67.3684,387.1281,343.4612
15:18:59.483,89.3818,73.7033,104.2085,67.3443,388.7874,345.0400
15:18:59.767,89.4250,73.6601,104.3027,67.3753,390.5715,346.6187
15:19:00.053,89.4344,73.5872,104.3651,67.3207,392.1675,348.1487
15:19:00.340,89.4610,73.6290,104.4591,67.3443,393.8095,349.6600
15:19:00.626,89.5162,73.5755,104.5484,67.3568,395.5564,351.2576
15:19:00.910,89.5325,73.5948,104.6252,67.3507,397.3072,352.8064
15:19:01.197,89.5945,73.5549,104.7308,67.3877,399.1032,354.4260
15:19:01.483,89.6148,73.5850,104.8557,67.4310,400.9013,355.9954
15:19:01.768,89.6126,73.5681,104.9635,67.4299,402.6539,357.6823
15:19:02.053,89.6894,73.5760,105.2409,67.4063,404.2979,359.3688
15:19:02.338,89.7078,73.5501,105.2570,67.4704,406.0150,360.9305
15:19:02.626,89.7620,73.5089,105.3906,67.4876,407.7480,362.3894
15:19:02.910,89.8003,73.4974,105.6602,67.5129,409.3938,364.0566
15:19:03.196,89.8610,73.4848,105.7280,67.5110,411.1408,365.5315
15:19:03.481,89.9182,73.4694,105.8429,67.4553,412.7986,367.2153
15:19:03.770,89.9672,73.4575,105.9771,67.4200,414.3722,368.8569
15:19:04.053,90.0255,73.4691,106.1166,67.4677,415.9305,370.4155
15:19:04.339,90.1066,73.4462,106.2824,67.5321,417.6747,372.0016
15:19:04.624,90.1536,73.3923,106.5021,67.5296,419.1777,373.6004
15:19:04.911,90.2088,73.3954,106.8248,67.5022,420.8160,375.1932
15:19:05.196,90.2606,73.4025,107.6013,67.5240,422.3632,376.7339
15:19:05.482,90.3559,73.4166,107.4695,67.5292,423.8227,378.3892
15:19:05.768,90.4091,73.4078,107.6599,67.5203,425.3624,379.8989
15:19:06.052,90.4899,73.3951,107.9550,67.5264,426.8149,381.3913
15:19:06.340,90.5662,73.3973,108.3176,67.5988,428.3062,383.0057
15:19:06.625,90.6168,73.4104,108.4582,67.5743,429.8276,384.4648
15:19:06.911,90.6983,73.4351,108.8288,67.5972,431.2658,386.1538
15:19:07.198,90.7939,73.3697,109.1857,67.5677,432.6072,387.6279
15:19:07.483,90.9116,73.3815,109.3274,67.6120,434.1262,389.0671
15:19:07.768,90.9842,73.4146,109.4855,67.6725,435.5597,390.6621
15:19:08.055,91.0624,73.3594,109.6693,67.6753,437.0352,392.0733
15:19:08.340,91.1633,73.3974,110.7122,67.7008,438.2874,393.6181
15:19:08.624,91.2432,73.3739,110.6974,67.6628,439.5827,395.1007
15:19:08.912,91.3602,73.3772,110.9355,67.6722,440.9762,396.5001
15:19:09.197,91.4639,73.3521,111.0405,67.6187,442.3023,397.9404
15:19:09.482,91.5332,73.3558,111.2432,67.6093,443.7502,399.3649
15:19:09.767,91.6721,73.3482,111.8172,67.6759,444.8835,400.8155
15:19:10.054,91.7484,73.3864,111.9062,67.6808,446.1812,402.1580
15:19:10.339,91.8694,73.3811,112.6528,67.7120,447.2778,403.5558
15:19:10.624,91.9821,73.3354,112.9255,67.7046,448.3995,404.8639
15:19:10.911,92.0738,73.3281,113.0883,67.7186,449.5330,406.1938
15:19:11.198,92.2073,73.3837,113.2531,67.7169,450.6628,407.5931
15:19:11.483,92.3147,73.3320,114.2196,67.7765,451.4861,408.8914
15:19:11.768,92.4583,73.3906,114.5647,67.7449,452.6053,410.2649
15:19:12.053,92.5799,73.3574,114.5484,67.7602,453.6162,411.4331
15:19:12.339,92.7027,73.3501,115.0546,67.7654,454.6475,412.7623
15:19:12.626,92.8135,73.3951,115.1138,67.7988,455.5690,413.9513
15:19:12.911,92.9227,73.3726,115.5982,67.8108,456.5473,415.2635
15:19:13.197,93.0769,73.3656,115.9476,67.8140,457.3983,416.3988
15:19:13.483,93.2152,73.3983,116.7770,67.8143,458.3144,417.5908
15:19:13.768,93.3203,73.3862,116.7682,67.8331,459.3605,418.8299
15:19:14.055,93.4444,73.4058,116.8642,67.8755,460.3625,420.1022
15:19:14.340,93.5928,73.3822,117.0877,67.8696,461.4341,421.2215
15:19:14.625,93.7256,73.3947,117.2394,67.9271,462.5872,422.3524
15:19:14.911,93.8626,73.5267,117.4739,67.9207,463.6272,423.3411
15:19:15.196,94.0274,73.4809,117.7442,67.9333,464.6494,424.5164
15:19:15.482,94.1165,73.4426,117.9157,67.9298,465.5668,425.5208
15:19:15.767,94.2895,73.4872,118.2745,67.8577,466.5289,426.6224
15:19:16.056,94.4342,73.5133,118.7201,67.9476,467.3520,427.7523
15:19:16.341,94.5548,73.5460,119.0465,67.9404,468.2935,428.7569
15:19:16.624,94.7163,73.5455,119.2070,67.9539,469.2889,429.7752
15:19:16.910,94.8610,73.5271,119.4084,68.0309,470.2197,430.8173
15:19:17.197,95.0181,73.5954,119.6494,68.0178,471.1605,431.7773
15:19:17.482,95.1339,73.5767,120.4399,68.0720,471.9970,432.8137
15:19:17.768,95.3212,73.6615,120.4200,68.0702,472.9744,433.7449
15:19:18.053,95.4865,73.6837,120.6054,68.1066,474.0153,434.7404
15:19:18.338,95.6146,73.7023,120.8075,68.0878,474.8327,435.6247
15:19:18.625,95.8102,73.7537,121.0153,68.0908,475.5623,436.6535
15:19:18.910,95.9384,73.6794,121.2431,68.1694,476.3865,437.7443
15:19:19.196,96.0853,73.6781,121.5641,68.0307,477.1292,438.5284
15:19:19.481,96.2321,73.7420,121.8073,68.0847,477.8855,439.4028
15:19:19.769,96.4003,73.7675,122.0099,68.1246,478.8165,440.2897
15:19:20.053,96.5794,73.8075,122.3651,68.1146,479.4666,441.2838
15:19:20.339,96.7178,73.8136,122.7534,68.1248,480.1001,442.1431
15:19:20.625,96.8897,73.8662,122.9650,68.1143,480.8863,442.9435
15:19:20.911,97.0180,73.8985,123.3420,68.1727,481.5550,443.8877
15:19:21.196,97.1672,73.9079,123.4991,68.2277,482.4614,444.7027
15:19:21.483,97.3478,73.9356,123.7858,68.2443,483.2338,445.6397
15:19:21.767,97.5239,73.9301,124.0445,68.2341,483.9575,446.4556
15:19:22.053,97.6751,73.9956,124.3509,68.2041,484.7624,447.2761
15:19:22.339,97.8140,74.0203,124.4922,68.2347,485.5038,448.0673
15:19:22.626,97.9989,74.0167,124.7455,68.2643,486.3287,448.7706
15:19:22.910,98.1464,74.1116,125.5806,68.3111,486.8930,449.6397
15:19:23.195,98.3181,74.1191,125.8315,68.2954,487.6970,450.3627
15:19:23.482,98.4772,74.1429,126.1194,68.3386,488.3283,451.1934
15:19:23.768,98.6304,74.1347,126.1785,68.2929,488.9507,451.9630
15:19:24.053,98.8110,74.2007,126.3631,68.3066,489.6927,452.7135
15:19:24.339,98.9725,74.1958,126.5050,68.3479,490.2839,453.4080
15:19:24.625,99.1638,74.2176,126.6825,68.3571,491.1067,454.1967
15:19:24.910,99.3487,74.2662,126.8900,68.3899,491.6819,454.8386
15:19:25.197,99.4796,74.3050,127.1188,68.4685,492.4762,455.5078
15:19:25.482,99.6451,74.3044,127.3555,68.5161,493.1600,456.2251
15:19:25.768,99.8200,74.3434,127.6261,68.5232,493.7217,456.9057
15:19:26.053,99.9917,74.4192,127.9993,68.5080,494.2204,457.6703
15:19:26.339,100.1403,74.4577,128.1598,68.5493,494.7505,458.4035
15:19:26.625,100.2949,74.5257,128.3820,68.5848,495.4060,459.0381
15:19:26.912,100.4941,74.5840,128.6020,68.6106,496.0442,459.7957
15:19:27.197,100.6459,74.5941,128.8669,68.5845,496.5494,460.4537
15:19:27.482,100.8293,74.5816,129.1180,68.5890,497.1920,461.0983
15:19:27.768,101.0050,74.6164,129.3605,68.5920,497.6963,461.6854
15:19:28.052,101.1657,74.6829,129.5705,68.5847,498.4107,462.3949
15:19:28.339,101.3057,74.7088,129.7866,68.6577,499.0268,463.1967
15:19:28.625,101.5057,74.7489,130.0264,68.7123,499.5787,463.7362
15:19:28.911,101.6344,74.7824,130.2929,68.7324,500.2265,464.3693
15:19:29.197,101.8308,74.7996,130.5224,68.7140,500.8246,464.9814
15:19:29.483,101.9695,74.9120,130.7321,68.6951,501.4143,465.6067
15:19:29.767,102.1740,74.8798,130.9767,68.8076,501.8357,466.3595
15:19:30.054,102.3678,74.9416,131.2098,68.8678,502.4154,466.9554
15:19:30.339,102.5066,74.9751,131.4635,68.8583,503.0447,467.5431
15:19:30.626,102.7049,75.0404,131.6973,68.8479,503.6379,468.1979
15:19:30.910,102.9019,75.0916,131.9346,68.8786,504.1735,468.7257
15:19:31.196,102.9997,75.0927,132.3839,68.8626,504.7854,469.4775
15:19:31.481,103.2175,75.1736,132.6647,68.9955,505.3455,469.9938
15:19:31.768,103.3715,75.1731,132.8864,68.9762,505.8034,470.5691
15:19:32.054,103.5381,75.2529,133.0807,68.9608,506.3837,471.1850
15:19:32.340,103.7085,75.3405,133.2910,69.0746,506.9006,471.7942
15:19:32.624,103.8790,75.3579,133.6175,69.1370,507.5325,472.4717
15:19:32.911,104.0260,75.3750,133.8670,69.0946,508.2252,472.8828
15:19:33.196,104.2054,75.4441,134.1025,69.1716,508.6331,473.5600
15:19:33.482,104.3955,75.5298,134.3373,69.1366,509.0204,474.1817
15:19:33.768,104.5692,75.5460,134.5877,69.1616,509.5939,474.6277
15:19:34.053,104.7571,75.5864,134.8363,69.2184,509.9444,475.2764
15:19:34.340,104.9337,75.6708,135.0555,69.2051,510.4272,475.7797
15:19:34.625,105.0568,75.7368,135.2890,69.1377,510.9727,476.4024
15:19:34.911,105.2732,75.7723,135.5768,69.2100,511.5497,477.0834
15:19:35.197,105.4262,75.7878,135.8317,69.2466,511.8522,477.5732
15:19:35.483,105.6102,75.8515,136.1127,69.3383,512.5604,478.1734
15:19:35.768,105.7764,75.8887,136.4068,69.3232,512.7788,478.6189
15:19:36.053,105.9599,75.9738,136.6700,69.3242,513.1348,479.2112
15:19:36.339,106.1395,75.9679,136.9411,69.3967,513.6621,479.8323
15:19:36.625,106.3138,76.0350,137.2411,69.4631,514.2459,480.3841
15:19:36.910,106.4742,76.0749,137.6031,69.5047,514.5078,480.9169
15:19:37.196,106.6765,76.0869,137.8541,69.5196,514.9778,481.5757
15:19:37.482,106.8062,76.2118,138.1366,69.4652,515.4168,482.1391
15:19:37.768,106.9787,76.2539,138.3822,69.4562,516.0422,482.5962
15:19:38.054,107.1736,76.2748,138.6629,69.4304,516.3608,483.1714
15:19:38.340,107.3368,76.3616,138.9000,69.5432,516.7329,483.6813
15:19:38.625,107.5377,76.4241,139.2902,69.4985,517.2041,484.2041
15:19:38.910,107.7147,76.5133,139.5663,69.5877,517.6665,484.7590
15:19:39.197,107.8650,76.5352,139.8733,69.6752,517.9383,485.2978
15:19:39.483,108.0589,76.5320,140.2177,69.6621,518.3401,485.7051
15:19:39.768,108.2337,76.5787,140.8399,69.7528,518.6382,486.2663
15:19:40.053,108.3929,76.7000,141.1347,69.7705,518.8513,486.6639
15:19:40.339,108.5986,76.8168,141.3015,69.7746,519.1085,487.2913
15:19:40.627,108.7530,76.8330,141.5598,69.7817,519.6010,487.7173
15:19:40.911,108.9419,76.8740,141.8274,69.7561,520.1482,488.1095
15:19:41.196,109.1152,76.9133,142.0958,69.8691,520.4960,488.5841
15:19:41.483,109.3055,76.9756,142.6186,69.8709,520.9096,489.0191
15:19:41.768,109.4812,77.0070,142.7491,69.9122,521.2582,489.4736
15:19:42.054,109.6651,77.0926,143.2301,69.9068,521.7046,489.9211
15:19:42.338,109.8064,77.1206,143.3446,69.9873,522.2032,490.3807
15:19:42.625,110.0302,77.1743,143.5959,70.0336,522.5887,490.7239
15:19:42.911,110.1841,77.2613,144.1246,70.1126,522.7529,491.2088
15:19:43.196,110.3322,77.3016,144.2505,70.1315,523.1611,491.7322
15:19:43.482,110.5042,77.3817,144.4495,70.1529,523.4611,492.1585
15:19:43.767,110.7086,77.4200,144.6631,70.0961,523.8439,492.5564
15:19:44.054,110.8598,77.4916,145.0392,70.1347,524.1423,492.9136
15:19:44.339,111.0572,77.5029,145.2589,70.2277,524.4145,493.2550
15:19:44.624,111.2277,77.5933,145.5289,70.1960,524.6854,493.7289
15:19:44.911,111.4111,77.6258,145.8955,70.2531,524.9478,494.0808
15:19:45.197,111.5542,77.7460,146.0708,70.2980,525.4143,494.4382
15:19:45.482,111.7462,77.7948,146.3004,70.2822,525.7783,494.9198
15:19:45.767,111.9454,77.8280,146.5631,70.3081,526.0314,495.2868
15:19:46.053,112.0976,77.9293,146.7947,70.4627,526.4008,495.6680
15:19:46.340,112.2684,78.0322,147.1744,70.4568,526.6145,496.0821
15:19:46.625,112.4487,78.0338,147.8910,70.4114,526.8370,496.3808
15:19:46.911,112.6465,78.0994,147.9788,70.4950,527.2195,496.6965
15:19:47.197,112.8031,78.1360,148.2241,70.5990,527.4131,497.2333
15:19:47.482,112.9640,78.2717,148.3658,70.6447,527.7185,497.4569
15:19:47.767,113.1423,78.2840,148.5170,70.6902,528.0832,497.8653
15:19:48.053,113.3309,78.3553,148.8537,70.6885,528.4361,498.3615
15:19:48.338,113.5100,78.3996,149.0244,70.7108,528.5734,498.5999
15:19:48.628,113.6559,78.4529,149.6055,70.6760,528.9237,499.0321
15:19:48.910,113.8404,78.5360,149.6618,70.7277,529.1061,499.3492
15:19:49.196,114.0204,78.6263,149.9979,70.7629,529.3843,499.6187
15:19:49.481,114.1785,78.6454,150.1484,70.8073,529.6544,499.9502
15:19:49.768,114.3369,78.7338,150.4024,70.8154,529.8085,500.2592
15:19:50.053,114.5363,78.7995,150.6623,70.8580,530.0927,500.7000
15:19:50.339,114.7239,78.8965,150.9169,70.9078,530.2756,501.0091
15:19:50.624,114.8787,78.9740,151.4129,70.9255,530.3452,501.3596
15:19:50.910,115.0413,78.9319,151.5501,70.9908,530.7258,501.7823
15:19:51.196,115.2398,79.0867,152.3408,71.0215,530.9234,502.1175
15:19:51.482,115.4060,79.1621,152.4675,71.0216,531.0418,502.3796
15:19:51.767,115.5904,79.2745,153.0104,71.0515,531.0432,502.8556
15:19:52.053,115.7765,79.2989,153.3407,71.1274,531.3673,503.2497
15:19:52.339,115.9353,79.3356,153.4034,71.1299,531.6335,503.5299
15:19:52.626,116.0934,79.4345,154.1269,71.2408,531.7420,503.8501
15:19:52.911,116.2604,79.4713,154.3503,71.2664,531.8828,504.2704
15:19:53.196,116.4493,79.5674,154.7892,71.2498,531.9224,504.5413
15:19:53.481,116.5911,79.6729,155.8418,71.3282,532.0697,504.9850
15:19:53.769,116.7871,79.7079,156.2447,71.3394,532.0428,505.3676
15:19:54.054,116.9584,79.7658,156.2596,71.3968,532.0309,505.6722
15:19:54.339,117.1254,79.8266,157.1776,71.4290,532.2191,506.0978
15:19:54.625,117.2986,79.9295,157.4492,71.4136,532.3018,506.4765
15:19:54.911,117.4576,80.0500,158.1756,71.5127,532.2847,506.9249
15:19:55.197,117.6327,80.0631,158.3392,71.5354,532.2114,507.3225
15:19:55.482,117.8130,80.2132,159.4982,71.5412,532.4518,507.6625
15:19:55.767,117.9555,80.2398,159.1420,71.6564,532.6714,507.9150
15:19:56.053,118.1785,80.2769,159.4421,71.6090,532.9045,508.2468
15:19:56.339,118.3194,80.3534,160.0321,71.7233,533.0105,508.6408
15:19:56.625,118.5100,80.4622,160.6541,71.7742,532.9567,509.0025
15:19:56.911,118.7054,80.5867,160.7134,71.8562,533.1447,509.3043
15:19:57.197,118.8449,80.6572,161.7224,71.8463,533.1547,509.7072
15:19:57.482,119.0502,80.6925,162.1597,71.8204,533.2211,510.0936
15:19:57.767,119.2080,80.7387,163.1595,71.8513,533.0495,510.2687
15:19:58.053,119.3903,80.8870,163.2697,71.8812,533.2004,510.6634
15:19:58.338,119.5593,80.9193,163.0110,71.9887,533.3603,511.0894
15:19:58.626,119.7104,80.9974,163.8182,72.0112,533.2844,511.2826
15:19:58.910,119.9255,81.1111,164.4991,72.0220,533.2687,511.5393
15:19:59.197,120.0691,81.2111,165.7179,72.0368,533.2579,511.8356
15:19:59.481,120.2462,81.2639,165.0740,72.1912,533.5432,512.1842
15:19:59.769,120.4216,81.4929,165.5731,72.1947,533.4804,512.5505
15:20:00.054,120.6218,81.4763,165.7916,72.2466,533.7080,512.7855
15:20:00.338,120.7746,81.5960,165.7000,72.2448,533.7883,513.0669
15:20:00.625,120.9146,81.6652,165.8452,72.2773,534.0371,513.3206
15:20:00.911,121.0921,81.6961,166.0911,72.3458,533.9964,513.6603
15:20:01.197,121.2791,81.7628,166.7172,72.3591,533.9449,513.9042
15:20:01.482,121.4583,81.9062,167.2098,72.3566,534.0381,514.2035
15:20:01.768,121.6395,81.9609,167.7243,72.3762,534.1189,514.4555
15:20:02.055,121.7921,82.0969,167.8337,72.4218,533.9632,514.6847
15:20:02.339,121.9478,82.1624,169.1810,72.4894,534.0634,514.9655
15:20:02.624,122.1451,82.2512,169.2797,72.5965,533.8296,515.2519
15:20:02.911,122.3025,82.4081,169.5548,72.6207,533.8773,515.4080
15:20:03.196,122.4706,82.5070,171.0239,72.6109,533.7532,515.8441
15:20:03.482,122.6465,82.5886,171.5126,72.7424,533.6004,516.0886
15:20:03.768,122.8156,82.6946,172.2017,72.7743,533.6721,516.4187
15:20:04.054,123.0066,82.8085,173.2509,72.7675,533.6225,516.6560
15:20:04.338,123.1632,82.8988,173.9573,72.7796,533.5592,517.0155
15:20:04.625,123.3398,83.0562,174.6236,72.8444,533.4396,517.4635
15:20:04.911,123.5207,83.1010,175.5958,72.9692,533.4150,517.7877
15:20:05.196,123.6927,83.1655,176.1504,72.9580,533.1700,518.1323
