15:06:07.702,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,3.0000,0.3999,2.9972,0.7506,184.0673,184.1547,4.7190,14.2005,0.0041,0.0040,0.0001,5.0560,1.1128,120000000.0000,50000000.0000,50000000.0000
15:06:07.919,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,3.0000,0.3999,2.9970,0.7506,184.0508,184.1408,4.7185,14.2003,0.0041,0.0040,0.0001,5.0557,1.1128,120000000.0000,50000000.0000,50000000.0000
15:06:08.111,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,3.0000,0.3999,2.9964,0.7505,184.0173,184.1188,4.7189,14.1967,0.0040,0.0040,0.0001,5.0553,1.1128,120000000.0000,50000000.0000,50000000.0000
15:06:08.306,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,3.0000,0.4000,2.9963,0.7505,184.0102,184.0944,4.7196,14.1984,0.0040,0.0040,0.0001,5.0559,1.1127,120000000.0000,50000000.0000,50000000.0000
15:06:08.511,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,3.0000,0.4002,2.9962,0.7506,183.9911,184.0905,4.7195,14.2073,0.0040,0.0040,0.0001,5.0575,1.1127,120000000.0000,50000000.0000,50000000.0000
15:06:08.728,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,3.0000,0.4002,2.9961,0.7506,183.9833,184.1342,4.7203,14.2063,0.0040,0.0040,0.0001,5.0577,1.1127,120000000.0000,50000000.0000,50000000.0000
15:06:08.936,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,3.0000,0.4003,2.9956,0.7506,183.9497,184.1399,4.7199,14.2072,0.0040,0.0040,0.0001,5.0577,1.1127,120000000.0000,50000000.0000,50000000.0000
15:06:09.134,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,3.0000,0.4003,2.9952,0.7505,183.9265,184.1698,4.7210,14.2047,0.0040,0.0040,0.0001,5.0578,1.1127,120000000.0000,50000000.0000,50000000.0000
15:06:09.336,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,3.0000,0.4003,2.9954,0.7506,183.9385,184.2066,4.7214,14.2069,0.0040,0.0040,0.0001,5.0584,1.1127,120000000.0000,50000000.0000,50000000.0000
15:06:09.551,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,3.0000,0.4005,2.9951,0.7506,183.9138,184.1751,4.7221,14.2098,0.0040,0.0040,0.0001,5.0593,1.1126,120000000.0000,50000000.0000,50000000.0000
15:06:09.767,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,3.0000,0.4004,2.9952,0.7505,183.9233,184.1951,4.7217,14.2053,0.0040,0.0040,0.0001,5.0583,1.1127,120000000.0000,50000000.0000,50000000.0000
15:06:09.983,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,3.0000,0.4005,2.9948,0.7505,183.8913,184.2274,4.7232,14.2076,0.0040,0.0040,0.0001,5.0595,1.1126,120000000.0000,50000000.0000,50000000.0000
15:06:10.181,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,3.0000,0.4003,2.9945,0.7505,183.8825,184.2555,4.7212,14.2012,0.0040,0.0040,0.0001,5.0573,1.1127,120000000.0000,50000000.0000,50000000.0000
15:06:10.387,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,3.0000,0.4004,2.9944,0.7505,183.8738,184.3002,4.7215,14.2021,0.0040,0.0040,0.0001,5.0576,1.1127,120000000.0000,50000000.0000,50000000.0000
15:06:10.579,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,3.0000,0.4003,2.9943,0.7505,183.8690,184.3344,4.7215,14.1993,0.0040,0.0040,0.0001,5.0571,1.1127,120000000.0000,50000000.0000,50000000.0000
15:06:10.773,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,3.0000,0.4002,2.9942,0.7505,183.8659,184.3321,4.7197,14.1954,0.0040,0.0040,0.0001,5.0554,1.1127,120000000.0000,50000000.0000,50000000.0000
15:06:10.978,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,3.0000,0.4004,2.9941,0.7505,183.8555,184.3368,4.7216,14.1995,0.0040,0.0040,0.0001,5.0572,1.1127,120000000.0000,50000000.0000,50000000.0000
15:06:11.188,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,2.9500,0.4004,2.9946,0.7505,183.8827,184.3428,4.7218,14.2024,0.0040,0.0040,0.0001,5.0578,1.1127,120000000.0000,50000000.0000,50000000.0000
15:06:11.374,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,2.9000,0.4003,2.9937,0.7503,183.8339,184.2522,4.7224,14.1929,0.0040,0.0040,0.0001,5.0564,1.1127,120000000.0000,50000000.0000,50000000.0000
15:06:11.578,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,2.8500,0.4000,2.9915,0.7502,183.7140,183.7561,4.7189,14.1693,0.0040,0.0040,0.0001,5.0503,1.1128,120000000.0000,50000000.0000,50000000.0000
15:06:11.779,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,2.8500,0.3993,2.9886,0.7497,183.5677,182.9593,4.7163,14.1227,0.0040,0.0040,0.0001,5.0406,1.1129,120000000.0000,50000000.0000,50000000.0000
15:06:11.985,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,2.8000,0.3984,2.9842,0.7491,183.3344,182.0556,4.7099,14.0636,0.0040,0.0039,0.0001,5.0265,1.1131,120000000.0000,50000000.0000,50000000.0000
15:06:12.181,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,2.8000,0.3972,2.9791,0.7483,183.0701,181.0953,4.7049,13.9881,0.0040,0.0039,0.0001,5.0103,1.1134,120000000.0000,50000000.0000,50000000.0000
15:06:12.382,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,2.7500,0.3958,2.9724,0.7472,182.7149,180.0247,4.6991,13.8916,0.0040,0.0039,0.0001,4.9899,1.1138,120000000.0000,50000000.0000,50000000.0000
15:06:12.580,295.1500,101750.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,2.7500,0.3944,2.9656,0.7463,182.3570,178.8751,4.6905,13.7976,0.0040,0.0039,0.0001,4.9684,1.1141,120000000.0000,50000000.0000,50000000.0000
