15:23:14.982,78.2877,70.9907,81.9025,67.7685,169.4586,167.7306
15:23:15.268,78.2624,70.9932,81.8259,67.7911,169.6173,167.9563
15:23:15.553,78.2029,70.9245,81.7628,67.7276,169.8179,168.1346
15:23:15.839,78.1586,70.8516,81.6870,67.6937,169.9848,168.2851
15:23:16.124,78.1091,70.8418,81.6240,67.7077,170.1090,168.4798
15:23:16.409,78.0816,70.8026,81.5524,67.6422,170.3363,168.6229
15:23:16.696,77.9995,70.7959,81.5076,67.6429,170.5746,168.8116
15:23:16.981,77.9757,70.7212,81.4299,67.5993,170.7286,168.9170
15:23:17.267,77.8919,70.6820,81.3181,67.5889,170.9231,169.1381
15:23:17.552,77.8729,70.6641,81.2497,67.5932,171.1284,169.2687
15:23:17.839,77.8184,70.6058,81.1375,67.5492,171.3460,169.3928
15:23:18.123,77.7286,70.5312,81.0995,67.4817,171.5564,169.5554
15:23:18.411,77.7116,70.4940,81.0279,67.5029,171.7580,169.6450
15:23:18.696,77.6243,70.4787,80.9554,67.4295,171.9982,169.8649
15:23:18.980,77.6326,70.4650,80.8978,67.4518,172.1407,170.0154
15:23:19.266,77.5642,70.4220,80.8151,67.4385,172.3865,170.1208
15:23:19.554,77.5077,70.3389,80.7391,67.4097,172.5437,170.3224
15:23:19.839,77.4970,70.3842,80.6598,67.3870,172.7401,170.4972
15:23:20.124,77.4128,70.2518,80.5991,67.4141,172.9058,170.6555
15:23:20.409,77.4032,70.2240,80.5017,67.3701,173.1509,170.8275
15:23:20.695,77.3433,70.2318,80.4837,67.3548,173.3632,171.0285
15:23:20.981,77.3184,70.2147,80.3883,67.3354,173.6376,171.1325
15:23:21.267,77.2623,70.1587,80.3061,67.3130,173.7761,171.3021
15:23:21.552,77.2286,70.0973,80.2435,67.2694,174.0065,171.5301
15:23:21.837,77.1844,70.0794,80.1954,67.2285,174.2245,171.7516
15:23:22.124,77.1352,70.0204,80.1048,67.1937,174.5472,172.0099
15:23:22.410,77.0587,70.0034,80.0703,67.2265,174.7366,172.1784
15:23:22.695,77.0568,69.9559,79.9984,67.1891,174.9859,172.3541
15:23:22.980,77.0331,69.9053,79.8969,67.1484,175.2801,172.5027
15:23:23.268,76.9668,69.8758,79.8533,67.1310,175.5445,172.7364
15:23:23.553,76.9531,69.8600,79.7861,67.1189,175.8278,172.9356
15:23:23.838,76.8863,69.8441,79.7196,67.0593,176.0153,173.1420
15:23:24.123,76.8655,69.7996,79.6751,67.0889,176.2636,173.2861
15:23:24.409,76.8133,69.7543,79.6118,66.9909,176.5550,173.4871
15:23:24.695,76.7938,69.6724,79.5237,67.0580,176.8030,173.6275
15:23:24.980,76.7601,69.6537,79.4861,66.9690,177.1759,173.9322
15:23:25.267,76.6831,69.5888,79.3923,66.8972,177.4080,174.1497
15:23:25.553,76.6644,69.5806,79.3518,66.9235,177.7280,174.3481
15:23:25.838,76.6171,69.5402,79.2815,66.8790,177.9751,174.5327
15:23:26.124,76.5748,69.5230,79.2374,66.8732,178.3051,174.7709
15:23:26.411,76.5192,69.4996,79.1695,66.8688,178.5949,174.9919
15:23:26.694,76.4741,69.4373,79.0914,66.8310,178.9207,175.2088
15:23:26.982,76.4326,69.4169,79.0581,66.8019,179.2476,175.3931
15:23:27.266,76.3954,69.3927,79.0289,66.7835,179.5479,175.6443
15:23:27.553,76.3332,69.3514,78.9438,66.7621,179.8042,175.8277
15:23:27.838,76.3074,69.3066,78.8599,66.7635,180.1187,176.0831
15:23:28.124,76.2591,69.2906,78.8011,66.7831,180.4167,176.3669
15:23:28.409,76.2266,69.2344,78.7417,66.6963,180.7014,176.5464
15:23:28.695,76.1871,69.1865,78.7334,66.7132,180.9633,176.8176
15:23:28.980,76.1262,69.2201,78.6422,66.6975,181.2808,177.0726
15:23:29.268,76.0718,69.1371,78.5781,66.6961,181.4812,177.2685
15:23:29.552,76.0527,69.1139,78.5379,66.6352,181.8330,177.4859
15:23:29.838,76.0235,69.0783,78.4605,66.5948,182.0480,177.7756
15:23:30.124,75.9892,69.0497,78.3999,66.6083,182.3742,177.9722
15:23:30.410,75.9506,69.0094,78.3872,66.5701,182.5852,178.1994
15:23:30.696,75.9079,68.9978,78.3214,66.5500,182.9218,178.4224
15:23:30.981,75.8724,68.9252,78.2537,66.5123,183.1936,178.6724
15:23:31.267,75.8396,68.9289,78.1832,66.5304,183.4090,178.9494
15:23:31.551,75.7898,68.9276,78.1555,66.4877,183.6956,179.2485
15:23:31.839,75.7440,68.8652,78.0786,66.4845,183.9756,179.5538
15:23:32.124,75.7108,68.8029,78.0191,66.4916,184.2616,179.7444
15:23:32.410,75.6937,68.7716,77.9769,66.4586,184.6087,180.0064
15:23:32.694,75.6539,68.7723,77.9637,66.4506,184.8479,180.2885
15:23:32.981,75.5914,68.7119,77.8716,66.4528,185.1615,180.5441
15:23:33.266,75.5639,68.6822,77.8270,66.3827,185.4455,180.7664
15:23:33.555,75.5275,68.6883,77.7940,66.3264,185.7585,181.0337
15:23:33.837,75.4876,68.6628,77.7442,66.3427,186.0842,181.2708
15:23:34.124,75.4288,68.5974,77.6890,66.3359,186.3879,181.5542
15:23:34.409,75.3951,68.5668,77.6249,66.3424,186.6909,181.7721
15:23:34.696,75.3517,68.5718,77.5975,66.3674,186.9086,182.0720
15:23:34.981,75.3357,68.5403,77.5412,66.3031,187.2340,182.3995
15:23:35.267,75.3094,68.5057,77.4825,66.2401,187.5353,182.5988
15:23:35.552,75.2784,68.4591,77.4204,66.2401,187.8387,182.8795
15:23:35.838,75.2207,68.4202,77.3662,66.2333,188.1402,183.1284
15:23:36.123,75.2010,68.3514,77.3346,66.2496,188.4162,183.4490
15:23:36.410,75.1744,68.3280,77.2922,66.2329,188.7620,183.7220
15:23:36.695,75.1148,68.3637,77.2407,66.1887,189.1032,184.0272
15:23:36.982,75.1022,68.3175,77.1924,66.2143,189.4850,184.2953
15:23:37.267,75.0683,68.2785,77.1334,66.1039,189.8041,184.6241
15:23:37.555,75.0153,68.2746,77.0805,66.1241,190.1599,184.9512
15:23:37.839,74.9894,68.2485,77.0255,66.1217,190.4902,185.2907
15:23:38.124,74.9576,68.1970,76.9845,66.0786,190.7787,185.5689
15:23:38.410,74.9226,68.2241,76.9357,66.0730,191.0851,185.8979
15:23:38.695,74.9067,68.1370,76.8808,66.0477,191.4390,186.1621
