15:35:26.945,295.1500,101750.0000,0.9700,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.0000,0.4004,6.0027,0.9687,351.5859,351.5255,1.7214,53.2269,0.0077,0.0076,0.0001,10.4878,1.0530,120000000.0000,50000000.0000,50000000.0000
15:35:27.173,295.1500,101750.0000,0.9700,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.0000,0.4004,6.0030,0.9687,351.6062,351.5424,1.7171,53.2299,0.0077,0.0076,0.0001,10.4861,1.0530,120000000.0000,50000000.0000,50000000.0000
15:35:27.353,295.1500,101750.0000,0.9700,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.0000,0.4003,6.0034,0.9687,351.6376,351.4913,1.7171,53.2259,0.0077,0.0076,0.0001,10.4854,1.0531,120000000.0000,50000000.0000,50000000.0000
15:35:27.553,295.1500,101750.0000,0.9700,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.0000,0.4004,6.0036,0.9688,351.6446,351.5056,1.7149,53.2332,0.0077,0.0076,0.0001,10.4855,1.0530,120000000.0000,50000000.0000,50000000.0000
15:35:27.753,295.1500,101750.0000,0.9700,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.0000,0.4004,6.0025,0.9688,351.5789,351.5529,1.7141,53.2282,0.0077,0.0076,0.0001,10.4842,1.0530,120000000.0000,50000000.0000,50000000.0000
15:35:27.965,295.1500,101750.0000,0.9700,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.0000,0.4004,6.0023,0.9688,351.5626,351.5512,1.7134,53.2339,0.0077,0.0076,0.0001,10.4849,1.0530,120000000.0000,50000000.0000,50000000.0000
15:35:28.159,295.1500,101750.0000,0.9700,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.0000,0.4004,6.0023,0.9689,351.5673,351.5305,1.7081,53.2328,0.0077,0.0076,0.0001,10.4818,1.0530,120000000.0000,50000000.0000,50000000.0000
15:35:28.360,295.1500,101750.0000,0.9700,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.0000,0.4004,6.0024,0.9689,351.5747,351.4680,1.7078,53.2301,0.0077,0.0076,0.0001,10.4812,1.0530,120000000.0000,50000000.0000,50000000.0000
15:35:28.553,295.1500,101750.0000,0.9700,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.0000,0.4003,6.0031,0.9690,351.6310,351.4569,1.7052,53.2270,0.0077,0.0076,0.0001,10.4793,1.0531,120000000.0000,50000000.0000,50000000.0000
15:35:28.751,295.1500,101750.0000,0.9700,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.0000,0.4003,6.0030,0.9690,351.6147,351.4524,1.7040,53.2336,0.0077,0.0076,0.0001,10.4798,1.0530,120000000.0000,50000000.0000,50000000.0000
15:35:28.981,295.1500,101750.0000,0.9700,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.4000,6.0000,0.4003,6.0022,0.9690,351.5701,351.4405,1.7025,53.2253,0.0077,0.0076,0.0001,10.4775,1.0530,120000000.0000,50000000.0000,50000000.0000
