15:29:08.732,295.1500,101750.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3530,5.0116,0.9108,302.1682,302.0925,3.3234,33.9184,0.0066,0.0065,0.0001,7.8634,1.0852,120000000.0000,50000000.0000,50000000.0000
15:29:08.960,295.1500,101750.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3529,5.0112,0.9110,302.1526,302.0510,3.3136,33.9206,0.0066,0.0065,0.0001,7.8586,1.0852,120000000.0000,50000000.0000,50000000.0000
15:29:09.135,295.1500,101750.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3529,5.0110,0.9112,302.1414,302.0631,3.3075,33.9253,0.0066,0.0065,0.0001,7.8563,1.0852,120000000.0000,50000000.0000,50000000.0000
15:29:09.335,295.1500,101750.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3529,5.0102,0.9113,302.0876,302.0148,3.3008,33.9257,0.0066,0.0065,0.0001,7.8528,1.0852,120000000.0000,50000000.0000,50000000.0000
15:29:09.538,295.1500,101750.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3528,5.0105,0.9115,302.1237,301.9952,3.2945,33.9213,0.0066,0.0065,0.0001,7.8487,1.0852,120000000.0000,50000000.0000,50000000.0000
15:29:09.752,295.1500,101750.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3527,5.0101,0.9116,302.1036,301.9649,3.2910,33.9170,0.0066,0.0065,0.0001,7.8460,1.0852,120000000.0000,50000000.0000,50000000.0000
15:29:09.951,295.1500,101750.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3528,5.0094,0.9117,302.0605,301.9703,3.2838,33.9219,0.0066,0.0065,0.0001,7.8431,1.0852,120000000.0000,50000000.0000,50000000.0000
15:29:10.142,295.1500,101750.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3527,5.0096,0.9119,302.0746,301.9708,3.2778,33.9222,0.0066,0.0065,0.0001,7.8399,1.0852,120000000.0000,50000000.0000,50000000.0000
15:29:10.336,295.1500,101750.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3527,5.0089,0.9120,302.0329,302.0081,3.2719,33.9207,0.0066,0.0065,0.0001,7.8365,1.0852,120000000.0000,50000000.0000,50000000.0000
15:29:10.537,295.1500,101750.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3527,5.0083,0.9122,302.0003,301.9950,3.2643,33.9250,0.0066,0.0065,0.0001,7.8333,1.0852,120000000.0000,50000000.0000,50000000.0000
15:29:10.741,295.1500,101750.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3525,5.0086,0.9124,302.0341,301.9610,3.2578,33.9162,0.0066,0.0065,0.0001,7.8283,1.0852,120000000.0000,50000000.0000,50000000.0000
15:29:10.945,295.1500,101750.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3525,5.0086,0.9126,302.0336,301.9447,3.2511,33.9260,0.0066,0.0065,0.0001,7.8265,1.0852,120000000.0000,50000000.0000,50000000.0000
15:29:11.168,295.1500,101750.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3524,5.0083,0.9127,302.0205,301.9751,3.2461,33.9196,0.0066,0.0065,0.0001,7.8226,1.0852,120000000.0000,50000000.0000,50000000.0000
15:29:11.373,295.1500,101750.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3524,5.0079,0.9128,302.0051,301.9901,3.2387,33.9199,0.0066,0.0065,0.0001,7.8188,1.0852,120000000.0000,50000000.0000,50000000.0000
15:29:11.571,295.1500,101750.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3523,5.0078,0.9129,302.0041,302.0082,3.2354,33.9135,0.0066,0.0065,0.0001,7.8159,1.0853,120000000.0000,50000000.0000,50000000.0000
15:29:11.768,295.1500,101750.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3523,5.0079,0.9130,302.0163,302.0258,3.2322,33.9159,0.0066,0.0065,0.0001,7.8147,1.0853,120000000.0000,50000000.0000,50000000.0000
15:29:11.990,295.1500,101750.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3522,5.0084,0.9132,302.0514,301.9886,3.2248,33.9211,0.0066,0.0065,0.0001,7.8117,1.0853,120000000.0000,50000000.0000,50000000.0000
15:29:12.190,295.1500,101750.0000,0.9200,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3522,5.0077,0.9133,302.0121,302.0229,3.2198,33.9152,0.0066,0.0065,0.0001,7.8080,1.0853,120000000.0000,50000000.0000,50000000.0000
15:29:12.368,295.1500,101750.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3446,5.0084,0.9135,302.0674,302.0120,3.2126,33.9151,0.0066,0.0065,0.0001,7.8041,1.0853,120000000.0000,50000000.0000,50000000.0000
15:29:12.590,295.1500,101750.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3449,5.0082,0.9137,302.0259,302.0083,3.2048,33.9489,0.0066,0.0065,0.0001,7.8061,1.0852,120000000.0000,50000000.0000,50000000.0000
15:29:12.768,295.1500,101750.0000,0.9400,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3383,5.0086,0.9142,301.9710,301.9642,3.1958,34.0439,0.0066,0.0065,0.0001,7.8184,1.0849,120000000.0000,50000000.0000,50000000.0000
15:29:12.970,295.1500,101750.0000,0.9400,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3429,5.0147,0.9157,301.8909,301.8629,3.1810,34.5502,0.0066,0.0065,0.0001,7.9016,1.0834,120000000.0000,50000000.0000,50000000.0000
15:29:13.172,295.1500,101750.0000,0.9400,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3456,5.0181,0.9167,301.8304,301.6837,3.1667,34.8552,0.0066,0.0065,0.0001,7.9489,1.0825,120000000.0000,50000000.0000,50000000.0000
15:29:13.371,295.1500,101750.0000,0.9400,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3475,5.0202,0.9176,301.7654,301.5642,3.1507,35.0751,0.0066,0.0065,0.0001,7.9800,1.0818,120000000.0000,50000000.0000,50000000.0000
15:29:13.568,295.1500,101750.0000,0.9400,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3495,5.0213,0.9184,301.6397,301.4366,3.1373,35.2885,0.0066,0.0065,0.0001,8.0113,1.0812,120000000.0000,50000000.0000,50000000.0000
15:29:13.772,295.1500,101750.0000,0.9400,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3510,5.0228,0.9191,301.5771,301.2989,3.1208,35.4719,0.0066,0.0065,0.0001,8.0355,1.0806,120000000.0000,50000000.0000,50000000.0000
15:29:13.972,295.1500,101750.0000,0.9400,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3524,5.0232,0.9198,301.4699,301.2419,3.1059,35.6233,0.0066,0.0065,0.0001,8.0549,1.0802,120000000.0000,50000000.0000,50000000.0000
15:29:14.167,295.1500,101750.0000,0.9400,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3533,5.0239,0.9204,301.4257,301.1549,3.0916,35.7295,0.0066,0.0065,0.0001,8.0664,1.0799,120000000.0000,50000000.0000,50000000.0000
15:29:14.368,295.1500,101750.0000,0.9400,0.8187,0.0373,0.1440,83.8000,74.0000,146.8000,0.3500,5.0000,0.3541,5.0245,0.9210,301.3859,301.0892,3.0750,35.8252,0.0066,0.0065,0.0001,8.0748,1.0796,120000000.0000,50000000.0000,50000000.0000
