12:58:35.388,293.8500,102380.0000,0.6700,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,6.8000,0.7002,6.7976,0.6700,401.0585,401.2410,21.1896,43.0239,0.0090,0.0086,0.0004,18.9716,1.0892,120000000.0000,50000000.0000,50000000.0000
12:58:35.602,293.8500,102380.0000,0.6700,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,6.8000,0.7002,6.7981,0.6699,401.0931,401.2310,21.1953,43.0169,0.0090,0.0086,0.0004,18.9734,1.0892,120000000.0000,50000000.0000,50000000.0000
12:58:35.811,293.8500,102380.0000,0.6700,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,6.8000,0.7002,6.7989,0.6699,401.1310,401.2325,21.2014,43.0232,0.0090,0.0086,0.0004,18.9777,1.0892,120000000.0000,50000000.0000,50000000.0000
12:58:36.032,293.8500,102380.0000,0.6700,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,6.8000,0.7002,6.7993,0.6699,401.1574,401.2749,21.2034,43.0236,0.0090,0.0086,0.0004,18.9789,1.0892,120000000.0000,50000000.0000,50000000.0000
12:58:36.241,293.8500,102380.0000,0.6700,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,6.8000,0.7004,6.7983,0.6700,401.0816,401.2777,21.2012,43.0358,0.0090,0.0086,0.0004,18.9799,1.0892,120000000.0000,50000000.0000,50000000.0000
12:58:36.447,293.8500,102380.0000,0.6700,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,6.8000,0.7004,6.7982,0.6700,401.0761,401.3094,21.1950,43.0359,0.0090,0.0086,0.0004,18.9766,1.0892,120000000.0000,50000000.0000,50000000.0000
12:58:36.651,293.8500,102380.0000,0.6700,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,6.8000,0.7004,6.7978,0.6700,401.0560,401.2363,21.1963,43.0330,0.0090,0.0086,0.0004,18.9768,1.0892,120000000.0000,50000000.0000,50000000.0000
12:58:36.851,293.8500,102380.0000,0.6700,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,6.8000,0.7004,6.7976,0.6700,401.0455,401.2224,21.1908,43.0325,0.0090,0.0086,0.0004,18.9738,1.0892,120000000.0000,50000000.0000,50000000.0000
12:58:37.050,293.8500,102380.0000,0.6700,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,6.8000,0.7005,6.7966,0.6700,400.9762,401.1886,21.1959,43.0255,0.0090,0.0086,0.0004,18.9752,1.0892,120000000.0000,50000000.0000,50000000.0000
12:58:37.248,293.8500,102380.0000,0.6700,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,6.8000,0.7005,6.7961,0.6699,400.9479,401.1976,21.1991,43.0220,0.0090,0.0086,0.0004,18.9763,1.0892,120000000.0000,50000000.0000,50000000.0000
