14:12:41.120,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,2.5000,0.5705,2.5051,0.2605,158.4334,157.6339,9.6742,3.4076,0.0035,0.0034,0.0001,5.7409,1.1667,120000000.0000,50000000.0000,50000000.0000
14:12:41.354,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,2.5000,0.5710,2.5058,0.2603,158.4631,157.6390,9.6870,3.4095,0.0036,0.0034,0.0001,5.7480,1.1666,120000000.0000,50000000.0000,50000000.0000
14:12:41.557,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,2.5000,0.5720,2.5059,0.2604,158.4526,157.6560,9.7025,3.4164,0.0036,0.0034,0.0001,5.7575,1.1666,120000000.0000,50000000.0000,50000000.0000
14:12:41.755,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,2.5000,0.5724,2.5057,0.2601,158.4276,157.6557,9.7112,3.4139,0.0036,0.0034,0.0001,5.7616,1.1666,120000000.0000,50000000.0000,50000000.0000
14:12:41.955,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,2.5000,0.5730,2.5063,0.2601,158.4570,157.6379,9.7232,3.4178,0.0036,0.0034,0.0001,5.7687,1.1665,120000000.0000,50000000.0000,50000000.0000
14:12:42.193,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,2.5000,0.5734,2.5055,0.2593,158.3977,157.6262,9.7360,3.4083,0.0035,0.0034,0.0001,5.7738,1.1665,120000000.0000,50000000.0000,50000000.0000
14:12:42.406,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,2.5000,0.5743,2.5056,0.2595,158.3852,157.5720,9.7485,3.4157,0.0035,0.0034,0.0001,5.7817,1.1664,120000000.0000,50000000.0000,50000000.0000
14:12:42.592,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,2.5000,0.5745,2.5053,0.2590,158.3600,157.5825,9.7575,3.4097,0.0035,0.0034,0.0001,5.7854,1.1665,120000000.0000,50000000.0000,50000000.0000
14:12:42.804,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,2.5000,0.5753,2.5049,0.2588,158.3208,157.5879,9.7699,3.4119,0.0035,0.0034,0.0001,5.7924,1.1664,120000000.0000,50000000.0000,50000000.0000
14:12:42.998,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,2.5000,0.5757,2.5052,0.2587,158.3292,157.6158,9.7792,3.4135,0.0035,0.0034,0.0001,5.7976,1.1664,120000000.0000,50000000.0000,50000000.0000
14:12:43.193,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,2.5000,0.5759,2.5052,0.2583,158.3248,157.6215,9.7878,3.4095,0.0035,0.0034,0.0001,5.8015,1.1664,120000000.0000,50000000.0000,50000000.0000
14:12:43.407,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,2.5000,0.5765,2.5048,0.2581,158.2872,157.6365,9.7982,3.4085,0.0035,0.0034,0.0001,5.8068,1.1663,120000000.0000,50000000.0000,50000000.0000
