12:40:55.439,293.8500,102380.0000,0.7300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5999,6.9045,0.7283,411.1007,411.1487,16.7047,44.7777,0.0092,0.0089,0.0003,16.9099,1.0912,120000000.0000,50000000.0000,50000000.0000
12:40:55.690,293.8500,102380.0000,0.7300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.6000,6.9026,0.7286,410.9818,411.0644,16.6819,44.7933,0.0091,0.0089,0.0003,16.9005,1.0911,120000000.0000,50000000.0000,50000000.0000
12:40:55.899,293.8500,102380.0000,0.7300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.6000,6.9025,0.7288,410.9791,410.9955,16.6714,44.8001,0.0091,0.0089,0.0003,16.8963,1.0911,120000000.0000,50000000.0000,50000000.0000
12:40:56.084,293.8500,102380.0000,0.7300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5999,6.9025,0.7290,410.9856,410.9426,16.6591,44.8057,0.0091,0.0089,0.0003,16.8907,1.0911,120000000.0000,50000000.0000,50000000.0000
12:40:56.301,293.8500,102380.0000,0.7300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5998,6.9025,0.7292,410.9963,410.8409,16.6428,44.8127,0.0091,0.0089,0.0003,16.8833,1.0911,120000000.0000,50000000.0000,50000000.0000
12:40:56.554,293.8500,102380.0000,0.7300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5997,6.9032,0.7293,411.0395,410.8447,16.6356,44.8183,0.0091,0.0089,0.0003,16.8805,1.0911,120000000.0000,50000000.0000,50000000.0000
12:40:56.813,293.8500,102380.0000,0.7300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5998,6.9030,0.7295,411.0246,410.8500,16.6273,44.8338,0.0091,0.0089,0.0003,16.8789,1.0911,120000000.0000,50000000.0000,50000000.0000
12:40:57.030,293.8500,102380.0000,0.7300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.6000,6.9027,0.7295,410.9875,410.7747,16.6272,44.8454,0.0091,0.0089,0.0003,16.8810,1.0911,120000000.0000,50000000.0000,50000000.0000
12:40:57.242,293.8500,102380.0000,0.7300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.6001,6.9012,0.7296,410.8811,410.8045,16.6209,44.8548,0.0091,0.0089,0.0003,16.8793,1.0910,120000000.0000,50000000.0000,50000000.0000
12:40:57.458,293.8500,102380.0000,0.7300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.6002,6.9007,0.7297,410.8517,410.7645,16.6143,44.8586,0.0091,0.0089,0.0003,16.8765,1.0910,120000000.0000,50000000.0000,50000000.0000
12:40:57.703,293.8500,102380.0000,0.7300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.6001,6.9002,0.7298,410.8340,410.7467,16.6053,44.8545,0.0091,0.0089,0.0003,16.8710,1.0910,120000000.0000,50000000.0000,50000000.0000
12:40:57.965,293.8500,102380.0000,0.7300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.6000,6.8998,0.7300,410.8105,410.6794,16.5942,44.8591,0.0091,0.0089,0.0003,16.8659,1.0910,120000000.0000,50000000.0000,50000000.0000
12:40:58.219,293.8500,102380.0000,0.7300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.6002,6.8979,0.7301,410.6841,410.6814,16.5855,44.8630,0.0091,0.0088,0.0003,16.8620,1.0910,120000000.0000,50000000.0000,50000000.0000
12:40:58.422,293.8500,102380.0000,0.7400,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5911,6.8971,0.7301,410.6414,410.6997,16.5805,44.8573,0.0091,0.0088,0.0003,16.8583,1.0910,120000000.0000,50000000.0000,50000000.0000
12:40:58.601,293.8500,102380.0000,0.7400,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5914,6.8962,0.7305,410.5573,410.7020,16.5623,44.8983,0.0091,0.0088,0.0003,16.8561,1.0909,120000000.0000,50000000.0000,50000000.0000
12:40:58.818,293.8500,102380.0000,0.7400,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5929,6.8954,0.7315,410.3831,410.7022,16.5372,45.0449,0.0091,0.0088,0.0003,16.8691,1.0905,120000000.0000,50000000.0000,50000000.0000
12:40:59.031,293.8500,102380.0000,0.7400,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5946,6.8983,0.7327,410.3952,410.6083,16.5107,45.2541,0.0091,0.0088,0.0003,16.8927,1.0901,120000000.0000,50000000.0000,50000000.0000
12:40:59.258,293.8500,102380.0000,0.7400,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5963,6.9007,0.7340,410.3901,410.5004,16.4782,45.4592,0.0091,0.0088,0.0003,16.9124,1.0897,120000000.0000,50000000.0000,50000000.0000
12:40:59.441,293.8500,102380.0000,0.7400,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5973,6.9022,0.7348,410.3822,410.4611,16.4577,45.5906,0.0091,0.0088,0.0003,16.9251,1.0894,120000000.0000,50000000.0000,50000000.0000
12:40:59.723,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5893,6.9049,0.7358,410.4432,410.3514,16.4239,45.7438,0.0091,0.0088,0.0003,16.9348,1.0891,120000000.0000,50000000.0000,50000000.0000
12:40:59.948,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5902,6.9054,0.7370,410.3832,410.3248,16.3778,45.8843,0.0091,0.0088,0.0003,16.9356,1.0889,120000000.0000,50000000.0000,50000000.0000
12:41:00.150,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5918,6.9070,0.7384,410.3420,410.2562,16.3296,46.0857,0.0091,0.0088,0.0003,16.9464,1.0885,120000000.0000,50000000.0000,50000000.0000
12:41:00.392,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5936,6.9089,0.7400,410.2868,410.1491,16.2766,46.3232,0.0091,0.0088,0.0003,16.9610,1.0880,120000000.0000,50000000.0000,50000000.0000
12:41:00.570,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5948,6.9107,0.7411,410.2836,410.1178,16.2381,46.4914,0.0091,0.0088,0.0003,16.9708,1.0876,120000000.0000,50000000.0000,50000000.0000
12:41:00.807,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5964,6.9110,0.7425,410.1523,409.9882,16.1922,46.6855,0.0091,0.0088,0.0003,16.9814,1.0872,120000000.0000,50000000.0000,50000000.0000
12:41:01.019,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5974,6.9119,0.7435,410.1149,409.8867,16.1521,46.8259,0.0091,0.0088,0.0003,16.9854,1.0869,120000000.0000,50000000.0000,50000000.0000
12:41:01.223,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5982,6.9116,0.7443,410.0306,409.8416,16.1182,46.9257,0.0091,0.0088,0.0003,16.9854,1.0867,120000000.0000,50000000.0000,50000000.0000
12:41:01.429,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5987,6.9114,0.7450,409.9666,409.7895,16.0864,47.0052,0.0091,0.0088,0.0003,16.9829,1.0866,120000000.0000,50000000.0000,50000000.0000
12:41:01.681,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5990,6.9117,0.7459,409.9563,409.6003,16.0422,47.0793,0.0091,0.0088,0.0003,16.9727,1.0864,120000000.0000,50000000.0000,50000000.0000
12:41:01.890,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5993,6.9094,0.7464,409.7878,409.5589,16.0128,47.1171,0.0091,0.0088,0.0003,16.9640,1.0863,120000000.0000,50000000.0000,50000000.0000
12:41:02.070,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5994,6.9093,0.7467,409.7840,409.5350,15.9885,47.1436,0.0091,0.0088,0.0003,16.9558,1.0863,120000000.0000,50000000.0000,50000000.0000
12:41:02.272,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5995,6.9089,0.7472,409.7509,409.5115,15.9637,47.1725,0.0091,0.0088,0.0003,16.9479,1.0862,120000000.0000,50000000.0000,50000000.0000
12:41:02.518,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,6.9000,0.5995,6.9086,0.7476,409.7342,409.4226,15.9363,47.1991,0.0091,0.0088,0.0003,16.9381,1.0862,120000000.0000,50000000.0000,50000000.0000
