12:18:18.426,56.8432,49.1320,57.4932,50.2007,240.1793,204.9945
12:18:18.713,56.8017,49.1561,57.4593,50.1423,241.6599,206.0186
12:18:18.998,56.8397,49.1387,57.4863,50.2236,243.1475,207.0799
12:18:19.284,56.7840,49.1451,57.4709,50.2084,244.5757,208.0923
12:18:19.569,56.7793,49.1225,57.4627,50.2045,246.0708,209.1742
12:18:19.855,56.7956,49.0887,57.4689,50.1959,247.4173,210.1669
12:18:20.140,56.7692,49.1391,57.4792,50.1899,248.7563,211.1586
12:18:20.427,56.7916,49.1232,57.4737,50.1844,250.3723,212.2775
12:18:20.711,56.7181,49.1157,57.5186,50.1647,251.8295,213.3961
12:18:20.998,56.7270,49.1020,57.4697,50.1522,253.2379,214.4117
12:18:21.284,56.7156,49.0884,57.4808,50.1592,254.5902,215.4683
12:18:21.568,56.6990,49.0798,57.5131,50.1727,255.9941,216.5425
12:18:21.855,56.6726,49.1021,57.5004,50.1452,257.3753,217.5607
12:18:22.139,56.6871,49.0871,57.5122,50.1376,258.7281,218.6037
12:18:22.427,56.6680,49.0561,57.5060,50.1074,260.0422,219.5901
12:18:22.711,56.6604,49.1035,57.5270,50.1176,261.4868,220.6080
12:18:22.997,56.6291,49.0959,57.5141,50.0884,262.8786,221.6555
12:18:23.283,56.6026,49.0706,57.5312,50.0951,264.2241,222.6098
12:18:23.570,56.6120,49.0897,57.5787,50.1370,265.5927,223.6219
12:18:23.854,56.6159,49.0730,57.5826,50.0725,266.7894,224.6186
12:18:24.141,56.6037,49.0455,57.5649,50.1253,268.0968,225.5815
12:18:24.425,56.5970,49.0615,57.5828,50.1489,269.3251,226.5824
12:18:24.713,56.5861,49.0235,57.5895,50.1292,270.5617,227.5599
12:18:24.997,56.6133,49.0201,57.5813,50.1515,271.8078,228.4859
12:18:25.283,56.5993,49.0294,57.6361,50.1088,273.1604,229.5283
12:18:25.571,56.5703,49.0241,57.6179,50.0814,274.3879,230.5288
12:18:25.854,56.5588,49.0752,57.6194,50.0911,275.6280,231.4840
12:18:26.140,56.5196,49.0046,57.6803,50.1029,276.9273,232.5006
12:18:26.425,56.5580,49.0076,57.6519,50.0745,278.3053,233.4851
12:18:26.712,56.5154,49.0285,57.6951,50.1021,279.6341,234.5416
12:18:26.998,56.5334,49.0178,57.7036,50.0773,280.9441,235.5764
12:18:27.283,56.5428,49.0280,57.7374,50.0731,282.2466,236.6833
12:18:27.569,56.5191,49.0426,57.7696,50.0861,283.5622,237.7512
12:18:27.854,56.5430,49.0255,57.7887,50.1084,284.8139,238.7737
12:18:28.141,56.5104,48.9802,57.7766,50.0902,286.0877,239.7754
12:18:28.426,56.5054,49.0206,57.8219,50.0905,287.3646,240.8690
12:18:28.711,56.5067,49.0439,57.8442,50.0294,288.6161,241.9281
12:18:28.997,56.5145,49.0139,57.8336,50.0394,290.0153,243.0436
12:18:29.284,56.5088,49.0467,57.8749,50.0547,291.2292,244.1492
12:18:29.569,56.5024,48.9796,57.9079,50.0835,292.5247,245.2357
12:18:29.854,56.5152,48.9960,57.9071,50.0511,293.7226,246.2273
12:18:30.140,56.5234,49.0373,57.9248,50.1171,294.9764,247.2338
12:18:30.427,56.4785,49.0491,57.9773,50.1000,296.1899,248.2402
12:18:30.712,56.5282,49.0195,57.9738,50.0923,297.3248,249.3841
12:18:30.998,56.5318,49.0293,57.9746,50.0705,298.4614,250.3813
12:18:31.282,56.5056,49.0414,58.0560,50.0949,299.6188,251.4406
12:18:31.569,56.5142,49.0383,58.0387,50.0448,300.9008,252.4691
12:18:31.855,56.4900,49.0297,58.1063,50.0931,302.1576,253.4823
12:18:32.141,56.5199,49.0503,58.1280,50.1274,303.3710,254.5679
12:18:32.426,56.5086,49.0871,58.1630,50.1359,304.4709,255.5029
12:18:32.713,56.5106,49.0492,58.1887,50.0573,305.6347,256.5911
12:18:32.997,56.5004,49.0781,58.2139,50.0223,306.8266,257.6358
12:18:33.283,56.5590,49.0285,58.2662,50.1042,308.0433,258.6510
12:18:33.569,56.5434,49.0094,58.3064,50.0875,309.2462,259.7911
12:18:33.855,56.5387,49.0246,58.3160,50.0709,310.4200,260.8047
12:18:34.140,56.5359,49.0389,58.3784,50.0931,311.5189,261.8040
12:18:34.425,56.5715,49.0784,58.3746,50.0256,312.7308,262.7803
12:18:34.712,56.5327,49.0928,58.4323,50.1030,313.8290,263.8479
12:18:34.997,56.5360,49.0611,58.4758,50.1426,315.0227,264.9526
12:18:35.284,56.5707,49.0727,58.5212,50.1150,316.2756,265.9583
12:18:35.568,56.5700,49.0769,58.5566,50.0629,317.4857,267.0773
12:18:35.855,56.5565,49.1100,58.5981,50.1143,318.7283,268.1150
12:18:36.140,56.5619,49.1100,58.6191,50.1081,319.8382,269.2849
12:18:36.427,56.6061,49.1099,58.6598,50.0896,321.0460,270.3640
12:18:36.711,56.6158,49.0742,58.6925,50.0575,322.2968,271.4520
12:18:36.997,56.5870,49.0726,58.7915,50.1308,323.5166,272.7198
12:18:37.282,56.6361,49.1333,58.7957,50.0491,324.7498,273.7355
