15:01:53.945,151.0670,139.5808,148.4517,136.8941,248.4011,214.1125
15:01:54.231,150.9466,139.4662,148.3614,136.7905,249.3754,214.9347
15:01:54.516,150.8447,139.3114,148.2184,136.7806,250.2579,215.6582
15:01:54.804,150.7021,139.2112,148.0924,136.5061,251.1662,216.3399
15:01:55.087,150.6076,139.1469,148.0117,136.5520,252.0153,217.0372
15:01:55.374,150.5069,139.0535,147.8845,136.2578,252.9848,218.0924
15:01:55.659,150.4159,138.8648,147.7555,135.7941,254.0052,219.4585
15:01:55.946,150.2825,138.5564,147.6613,135.4027,255.4810,221.9533
15:01:56.230,150.1890,138.4064,147.6065,135.4442,257.3422,224.8032
15:01:56.516,150.0853,138.3130,147.5055,135.3081,259.5540,227.6400
15:01:56.803,149.9797,138.2990,147.4234,135.2241,261.7049,230.4845
15:01:57.087,149.8910,138.1876,147.3193,135.1727,264.0343,233.1290
15:01:57.374,149.7997,138.0391,147.2137,135.1136,266.3817,235.7646
15:01:57.658,149.7177,137.9819,147.1035,135.0810,268.6318,238.2852
15:01:57.948,149.6088,137.8549,147.0131,134.9829,270.7759,240.6890
15:01:58.230,149.5239,137.8292,146.9139,134.9559,273.0990,243.1077
15:01:58.517,149.4005,137.7651,146.8353,134.8759,275.1570,245.3562
15:01:58.802,149.3380,137.6440,146.7257,134.8061,277.3676,247.6230
15:01:59.088,149.2585,137.5635,146.6253,134.7066,279.4802,249.8399
15:01:59.374,149.1676,137.5594,146.5573,134.6782,281.5358,252.0597
15:01:59.659,149.0604,137.4527,146.4540,134.5806,283.6225,254.0703
15:01:59.948,148.9533,137.3024,146.3869,134.5139,285.6147,256.3620
15:02:00.231,148.8766,137.2597,146.2660,134.5072,287.7252,258.8039
15:02:00.516,148.7694,137.2540,146.1793,134.3420,289.8049,260.9319
15:02:00.801,148.6795,137.1082,146.0977,134.2766,291.7316,262.9719
15:02:01.088,148.5853,137.0503,146.0093,134.1465,293.6226,264.8431
15:02:01.373,148.4838,136.9302,145.9075,134.0986,295.6062,266.7110
15:02:01.659,148.3750,136.8934,145.8320,134.0393,297.4842,268.7580
15:02:01.945,148.2942,136.7622,145.7186,134.0450,299.5364,270.8270
15:02:02.230,148.1856,136.6554,145.6500,133.9870,301.3818,272.6793
15:02:02.517,148.1047,136.6449,145.5414,133.9302,303.1269,274.2494
15:02:02.802,147.9775,136.5660,145.4694,133.9541,304.5387,275.8106
15:02:03.088,147.9037,136.5639,145.3752,133.8889,306.3780,277.6256
15:02:03.373,147.8204,136.5011,145.2776,133.8433,308.1822,279.4009
15:02:03.658,147.7323,136.4348,145.2101,133.7802,309.9946,281.3308
15:02:03.944,147.6137,136.3202,145.1235,133.6912,311.8715,283.0811
15:02:04.230,147.5436,136.2942,145.0275,133.6001,313.5796,284.8430
15:02:04.516,147.4417,136.1300,144.9235,133.5751,315.2498,286.6350
15:02:04.801,147.3570,136.1176,144.8447,133.3984,316.9904,288.3008
15:02:05.087,147.2676,136.1195,144.7581,133.3302,318.5735,289.9738
15:02:05.373,147.1411,135.9785,144.6563,133.4122,320.2979,291.8615
15:02:05.660,147.0886,135.8137,144.5804,133.3679,321.7237,293.3514
15:02:05.945,146.9809,135.7947,144.5005,133.2794,323.3551,294.7172
15:02:06.231,146.8906,135.7052,144.4271,133.2671,324.8976,296.2774
15:02:06.516,146.8068,135.6975,144.3401,133.0942,326.5472,297.8272
15:02:06.803,146.7159,135.6727,144.2465,133.0733,328.0502,299.3373
15:02:07.088,146.6111,135.5326,144.1603,132.9457,329.5797,300.7085
15:02:07.374,146.5597,135.3875,144.0874,132.9255,330.9898,302.0043
15:02:07.659,146.4476,135.4134,143.9884,132.8525,332.5400,303.1694
15:02:07.945,146.3792,135.3034,143.9052,132.7558,333.8795,304.6134
15:02:08.231,146.2821,135.2884,143.8879,132.6180,335.4361,305.8081
15:02:08.515,146.1865,135.1965,143.7669,132.6118,336.8314,307.0126
15:02:08.803,146.1094,135.0975,143.7153,132.6151,338.0993,308.3398
15:02:09.088,146.0361,134.9875,143.6100,132.6071,339.3983,309.6268
15:02:09.373,145.9645,134.9761,143.5639,132.5440,340.8562,310.7110
15:02:09.658,145.8417,134.9124,143.4537,132.5305,341.9208,311.5122
15:02:09.945,145.7590,134.7959,143.3939,132.3795,343.1548,312.7809
15:02:10.231,145.6659,134.8307,143.3282,132.2573,344.3879,314.0431
15:02:10.516,145.5927,134.7448,143.2675,132.2423,345.6140,315.2245
15:02:10.802,145.5174,134.7638,143.1744,132.2264,346.9854,316.5096
15:02:11.087,145.4319,134.5859,143.0960,132.1918,348.0147,317.5104
15:02:11.373,145.3511,134.5460,143.0156,132.1157,349.0599,318.6216
15:02:11.659,145.2566,134.5307,142.9740,132.1888,350.1408,319.3336
15:02:11.945,145.1944,134.4769,142.9098,132.0281,350.9984,320.2735
15:02:12.231,145.1103,134.3696,142.7931,131.8517,352.2461,321.3884
15:02:12.516,145.0361,134.2933,142.7481,131.8623,353.2295,322.1213
15:02:12.802,144.9333,134.2097,142.6861,131.8262,354.2562,323.1440
15:02:13.087,144.8545,134.1911,142.5789,131.6984,355.1610,324.2661
15:02:13.374,144.7653,134.0780,142.5128,131.7884,356.2766,325.2003
15:02:13.659,144.6833,134.0030,142.4727,131.6624,357.0116,325.9421
15:02:13.946,144.6385,133.8656,142.3525,131.4952,357.9735,326.7661
15:02:14.231,144.5354,133.8416,142.3043,131.4471,358.9942,327.4450
15:02:14.516,144.4747,133.8080,142.2582,131.4829,359.7957,328.1086
15:02:14.801,144.3758,133.7141,142.1854,131.3588,360.6695,328.8636
15:02:15.088,144.3169,133.6452,142.1244,131.2863,361.5379,329.4754
15:02:15.373,144.2456,133.6484,142.0726,131.2781,362.3286,330.2432
15:02:15.659,144.1371,133.5374,141.9877,131.2260,363.0231,330.8810
15:02:15.947,144.0996,133.4939,141.8956,131.0443,363.8587,331.5260
15:02:16.230,144.0086,133.4661,141.8252,130.9192,364.5936,332.1614
15:02:16.517,143.9575,133.3594,141.7752,131.0071,365.3446,332.9239
15:02:16.803,143.8541,133.2907,141.7224,130.9964,366.1387,333.7692
15:02:17.088,143.8006,133.2822,141.6332,131.0039,367.0055,334.4097
15:02:17.373,143.7304,133.2125,141.5764,130.9442,367.7651,335.1280
15:02:17.659,143.6649,133.2136,141.5034,131.0393,368.4483,335.4992
15:02:17.944,143.5798,133.1189,141.4358,130.9691,368.9660,335.7385
15:02:18.231,143.5216,133.0148,141.3579,130.8308,369.3537,336.0677
15:02:18.519,143.4449,133.0436,141.2969,130.7114,369.9350,336.8185
15:02:18.805,143.3739,132.9947,141.2356,130.6326,370.5237,337.5277
15:02:19.087,143.3024,133.0002,141.1535,130.6284,371.2949,338.1718
15:02:19.373,143.2012,132.9220,141.1164,130.5192,371.8515,338.7611
15:02:19.659,143.1606,132.8624,141.0524,130.5891,372.5119,339.5571
15:02:19.946,143.0897,132.7072,140.9930,130.4463,373.3424,340.3811
15:02:20.232,143.0369,132.7143,140.9400,130.5063,374.0444,340.8844
15:02:20.516,142.9472,132.6428,140.8913,130.4239,374.7449,341.3262
15:02:20.802,142.8844,132.5768,140.8050,130.3361,375.3638,341.8312
15:02:21.087,142.8135,132.5231,140.7892,130.2687,375.8886,342.1950
15:02:21.373,142.7491,132.5946,140.6988,130.2289,376.6294,342.6937
15:02:21.659,142.6889,132.4904,140.6569,130.2638,377.2134,343.2809
15:02:21.945,142.6255,132.4096,140.6007,130.1266,377.8495,343.8446
15:02:22.230,142.5528,132.3360,140.5511,130.0223,378.5011,344.2972
15:02:22.521,142.4785,132.2571,140.4773,129.9700,378.9523,344.7039
15:02:22.802,142.4336,132.2799,140.4213,129.9140,379.4268,344.9899
15:02:23.088,142.3490,132.1417,140.3512,130.0073,379.8398,345.2841
15:02:23.374,142.2988,132.1553,140.2886,130.0079,380.2971,345.6044
15:02:23.660,142.2276,132.0536,140.2479,130.0165,380.6751,345.6827
15:02:23.945,142.1944,132.0986,140.1766,129.9245,381.0173,345.7310
15:02:24.231,142.1323,131.9516,140.1224,129.8277,381.2409,345.7731
15:02:24.516,142.0202,131.9292,140.0904,129.8528,381.4208,345.7497
15:02:24.802,141.9943,131.9192,140.0344,129.6362,381.7438,346.0006
15:02:25.090,141.9415,131.8360,139.9710,129.6764,381.9698,346.1718
15:02:25.373,141.8759,131.7994,139.9218,129.5343,382.3260,346.4527
15:02:25.658,141.8182,131.7231,139.8665,129.4747,382.5826,346.7843
15:02:25.946,141.7759,131.6499,139.8198,129.3100,382.9111,347.3162
15:02:26.230,141.7109,131.5452,139.7645,129.2085,383.2916,347.5178
15:02:26.517,141.6445,131.5791,139.6943,129.2189,383.6675,347.8733
15:02:26.803,141.5861,131.4685,139.6198,129.1783,384.1166,348.4819
15:02:27.088,141.5338,131.4472,139.5655,129.1761,384.6241,349.1065
15:02:27.373,141.4747,131.3763,139.5106,129.0710,385.0107,349.5437
15:02:27.658,141.4345,131.2656,139.4770,129.0436,385.6660,350.0271
15:02:27.945,141.3613,131.2721,139.3896,128.9534,386.2869,350.3949
15:02:28.231,141.3116,131.2881,139.3809,128.9340,386.6458,350.8402
15:02:28.516,141.2579,131.1893,139.3517,128.9419,387.1332,351.2550
15:02:28.801,141.2222,131.1382,139.2470,128.8401,387.4246,351.5656
15:02:29.088,141.1265,131.1121,139.2003,128.8164,387.9315,352.1208
15:02:29.372,141.0792,130.9825,139.1499,128.7631,388.2950,352.6845
15:02:29.660,141.0228,130.8851,139.0804,128.6816,389.0537,353.3113
15:02:29.944,140.9700,130.7964,139.0073,128.6925,389.4606,353.6863
15:02:30.231,140.9126,130.7848,138.9644,128.5855,390.1265,354.0110
15:02:30.515,140.8378,130.7091,138.8741,128.4909,390.5963,354.5976
15:02:30.804,140.7994,130.7026,138.8277,128.3910,391.0884,355.0853
15:02:31.088,140.7415,130.6483,138.7788,128.3058,391.6498,355.6439
15:02:31.374,140.7126,130.6061,138.7370,128.2658,392.2198,356.1363
15:02:31.658,140.6096,130.5881,138.6983,128.3172,392.6251,356.5861
15:02:31.946,140.5385,130.5087,138.6485,128.1966,392.9818,357.0142
15:02:32.230,140.4860,130.4519,138.5879,128.2207,393.6724,357.4152
15:02:32.517,140.4497,130.3743,138.5430,128.1143,394.1313,357.7190
15:02:32.802,140.3828,130.3122,138.4771,128.0377,394.5411,358.4019
15:02:33.087,140.3147,130.2681,138.4378,128.0028,395.0199,358.7704
15:02:33.374,140.2701,130.1380,138.3765,127.9598,395.4461,359.3013
15:02:33.659,140.2010,130.1985,138.3503,127.9679,395.8418,359.7047
15:02:33.944,140.1508,130.1030,138.2981,127.9048,396.2400,360.0557
15:02:34.229,140.0823,130.0480,138.2448,127.8388,396.6392,360.3926
15:02:34.516,140.0517,130.0599,138.2130,127.7644,397.2124,360.8983
15:02:34.803,139.9788,130.0109,138.1823,127.7137,397.6530,361.1279
15:02:35.088,139.9255,129.9000,138.1437,127.6508,398.1615,361.5455
15:02:35.373,139.8503,129.9331,138.1065,127.5424,398.5388,361.7799
15:02:35.661,139.8118,129.8160,138.0538,127.5788,399.0825,362.2181
15:02:35.944,139.7736,129.7910,138.0044,127.5888,399.5137,362.6711
15:02:36.230,139.7120,129.6697,138.0061,127.3876,400.0059,363.0890
15:02:36.516,139.6468,129.6627,137.9450,127.2562,400.3418,363.3690
15:02:36.803,139.5975,129.6080,137.8871,127.2944,400.6415,363.7208
15:02:37.092,139.5426,129.5406,137.8579,127.3084,401.0085,364.0397
15:02:37.374,139.4934,129.5517,137.8449,127.1681,401.4254,364.3811
15:02:37.659,139.4313,129.4939,137.8140,127.1496,401.6935,364.6784
15:02:37.946,139.4035,129.4241,137.7425,127.0886,401.9842,364.9600
15:02:38.231,139.3172,129.3698,137.7071,127.1334,402.4986,365.2628
15:02:38.516,139.2459,129.2909,137.6874,127.0362,402.9359,365.5390
15:02:38.801,139.1896,129.2948,137.6378,126.9793,403.3431,365.7019
15:02:39.089,139.1683,129.1751,137.5881,126.9412,403.5847,365.9733
15:02:39.374,139.1004,129.0667,137.5946,126.8408,403.8571,366.3734
15:02:39.659,139.0487,129.1045,137.5348,126.7379,404.1612,366.7176
15:02:39.944,138.9681,129.0621,137.5150,126.7713,404.6344,367.0195
15:02:40.231,138.9373,129.0192,137.4515,126.8227,404.8855,367.3775
