14:25:42.430,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.3500,0.7977,4.3803,0.2489,268.8640,268.1961,23.3133,7.7268,0.0061,0.0058,0.0003,13.7474,1.1505,120000000.0000,50000000.0000,50000000.0000
14:25:42.663,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.3500,0.7979,4.3758,0.2492,268.5801,267.9201,23.2865,7.7285,0.0061,0.0058,0.0003,13.7335,1.1504,120000000.0000,50000000.0000,50000000.0000
14:25:42.837,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.3500,0.7980,4.3729,0.2490,268.4001,267.7542,23.2787,7.7198,0.0061,0.0058,0.0003,13.7278,1.1504,120000000.0000,50000000.0000,50000000.0000
14:25:43.042,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.3500,0.7982,4.3697,0.2491,268.1961,267.5757,23.2645,7.7187,0.0061,0.0058,0.0003,13.7201,1.1504,120000000.0000,50000000.0000,50000000.0000
14:25:43.243,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.3500,0.7981,4.3669,0.2490,268.0262,267.4021,23.2511,7.7085,0.0061,0.0058,0.0003,13.7112,1.1504,120000000.0000,50000000.0000,50000000.0000
14:25:43.445,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.3500,0.7988,4.3646,0.2493,267.8570,267.2924,23.2473,7.7196,0.0061,0.0058,0.0003,13.7111,1.1504,120000000.0000,50000000.0000,50000000.0000
14:25:43.645,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.3500,0.7991,4.3621,0.2494,267.6968,267.1748,23.2368,7.7227,0.0061,0.0058,0.0003,13.7061,1.1503,120000000.0000,50000000.0000,50000000.0000
14:25:43.852,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.3500,0.7995,4.3605,0.2495,267.5849,267.0538,23.2398,7.7246,0.0061,0.0058,0.0003,13.7080,1.1503,120000000.0000,50000000.0000,50000000.0000
14:25:44.052,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.3500,0.7999,4.3583,0.2497,267.4371,266.9609,23.2298,7.7315,0.0061,0.0058,0.0003,13.7040,1.1503,120000000.0000,50000000.0000,50000000.0000
14:25:44.245,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.3500,0.7999,4.3563,0.2498,267.3129,266.8859,23.2179,7.7309,0.0061,0.0058,0.0003,13.6976,1.1502,120000000.0000,50000000.0000,50000000.0000
14:25:44.448,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.3500,0.7998,4.3548,0.2498,267.2226,266.7872,23.2056,7.7257,0.0061,0.0058,0.0003,13.6901,1.1503,120000000.0000,50000000.0000,50000000.0000
14:25:44.654,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.3500,0.7998,4.3531,0.2497,267.1183,266.7278,23.2009,7.7194,0.0061,0.0058,0.0003,13.6865,1.1503,120000000.0000,50000000.0000,50000000.0000
14:25:44.863,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.3500,0.7999,4.3520,0.2499,267.0455,266.6450,23.1883,7.7272,0.0061,0.0058,0.0003,13.6812,1.1502,120000000.0000,50000000.0000,50000000.0000
