15:24:47.499,98.6858,90.8057,94.7715,90.0491,246.4196,226.3454
15:24:47.786,98.6295,90.7403,94.7239,90.1218,247.0098,226.7405
15:24:48.071,98.5918,90.6919,94.6809,90.0618,247.5187,227.0372
15:24:48.356,98.5796,90.6261,94.6660,90.0602,248.1941,227.3868
15:24:48.643,98.5019,90.6017,94.6035,90.0020,248.6668,227.7454
15:24:48.929,98.4585,90.6001,94.6019,89.9370,249.1830,228.1591
15:24:49.213,98.4263,90.5344,94.5191,89.8575,249.7134,228.3822
15:24:49.499,98.3386,90.4784,94.5113,89.8337,250.2666,228.7776
15:24:49.784,98.3507,90.4620,94.4710,89.7884,250.8396,229.1301
15:24:50.072,98.2913,90.4554,94.4262,89.8291,251.3180,229.4853
15:24:50.357,98.2784,90.3153,94.4132,89.7689,251.7813,229.7852
15:24:50.644,98.2322,90.3228,94.3597,89.7693,252.2595,230.0603
15:24:50.927,98.2179,90.3754,94.3103,89.6624,252.7332,230.4961
15:24:51.214,98.1632,90.3332,94.3046,89.6479,253.2249,230.7107
15:24:51.499,98.1010,90.2078,94.2712,89.6571,253.7699,231.0557
15:24:51.785,98.0712,90.2083,94.2471,89.6108,254.2687,231.3543
15:24:52.071,98.0033,90.1470,94.1880,89.4297,254.6699,231.6351
15:24:52.357,97.9810,90.1159,94.1338,89.3939,255.1540,231.9116
15:24:52.643,97.9601,90.0863,94.1050,89.3367,255.5705,232.2749
15:24:52.927,97.9465,90.0792,94.0849,89.2165,256.2494,232.6711
15:24:53.213,97.9104,90.0049,94.0642,89.3838,256.8576,232.9657
15:24:53.499,97.8600,89.9977,94.0343,89.3099,257.3961,233.4668
15:24:53.786,97.8072,89.9026,94.0078,89.2057,257.9623,233.8865
15:24:54.071,97.7562,89.9345,93.9715,89.1535,258.5855,234.3193
15:24:54.357,97.7287,89.8383,93.9412,89.1957,259.1857,234.7671
15:24:54.641,97.7041,89.8415,93.9042,89.1500,259.8664,235.2665
15:24:54.929,97.6689,89.7844,93.8812,89.1190,260.6337,235.7475
15:24:55.214,97.6451,89.7323,93.8222,89.0464,261.3356,236.1920
15:24:55.499,97.5896,89.7564,93.8274,89.0086,261.9487,236.5720
15:24:55.785,97.5576,89.7489,93.7823,89.0579,262.6119,237.1070
15:24:56.071,97.5327,89.6410,93.7456,89.0138,263.2714,237.4942
15:24:56.357,97.5042,89.6592,93.7468,88.9516,263.8753,238.0127
15:24:56.642,97.4597,89.6083,93.6891,88.9151,264.5093,238.4717
15:24:56.928,97.4145,89.5503,93.6515,88.9009,265.2136,238.9110
15:24:57.214,97.3680,89.4642,93.6462,88.8731,265.7923,239.4210
15:24:57.502,97.3681,89.4865,93.6321,88.7921,266.4051,239.8654
15:24:57.785,97.2820,89.4347,93.5572,88.7389,267.0230,240.3001
15:24:58.071,97.2509,89.4222,93.5571,88.7694,267.5671,240.7190
15:24:58.357,97.2216,89.3881,93.5148,88.7020,268.1188,241.1781
15:24:58.642,97.1853,89.3435,93.4841,88.6586,268.8375,241.6385
15:24:58.927,97.1779,89.2813,93.4708,88.5844,269.4636,242.0160
15:24:59.214,97.1334,89.2507,93.4385,88.5412,270.0475,242.4351
15:24:59.499,97.0899,89.1976,93.4317,88.4621,270.6400,242.7926
15:24:59.785,97.0625,89.1954,93.3822,88.5076,271.1576,243.1632
15:25:00.071,96.9821,89.1756,93.3514,88.4744,271.8331,243.5525
15:25:00.356,96.9939,89.1653,93.3645,88.4109,272.2792,243.9598
15:25:00.643,96.9393,89.1212,93.3103,88.3661,272.8952,244.4159
15:25:00.927,96.9372,89.1060,93.3043,88.4034,273.3697,244.7507
15:25:01.214,96.8912,89.0322,93.2555,88.3030,273.9519,245.1318
15:25:01.498,96.8742,89.0248,93.2242,88.2701,274.4231,245.4534
15:25:01.786,96.8254,88.9918,93.2322,88.2438,274.9679,245.8662
15:25:02.071,96.7665,88.9988,93.1763,88.1569,275.5651,246.2251
15:25:02.357,96.7553,88.9511,93.1553,88.2277,276.0608,246.5669
15:25:02.642,96.7221,88.8849,93.1395,88.1066,276.5766,246.9192
15:25:02.928,96.6969,88.8581,93.1511,88.0332,277.0912,247.3411
15:25:03.213,96.6449,88.8062,93.1145,88.1120,277.5325,247.6977
15:25:03.500,96.6429,88.7924,93.0995,88.0305,278.0455,248.0946
15:25:03.785,96.5896,88.7589,93.0434,87.9851,278.6228,248.4065
15:25:04.070,96.5695,88.6987,93.0673,87.9518,279.1200,248.7269
15:25:04.357,96.5033,88.6854,93.0132,87.8635,279.6656,249.1562
15:25:04.641,96.5046,88.6717,92.9677,87.9333,280.2414,249.5792
15:25:04.928,96.4578,88.6166,92.9668,87.8589,280.8101,249.9650
15:25:05.213,96.4489,88.5638,92.9299,87.8299,281.4104,250.4404
15:25:05.499,96.4035,88.5801,92.9253,87.7991,281.9601,250.7686
15:25:05.784,96.3817,88.5659,92.9177,87.7943,282.5437,251.3093
15:25:06.071,96.3543,88.5088,92.8752,87.7407,283.2072,251.8000
15:25:06.357,96.2934,88.4388,92.8731,87.7312,283.8582,252.2170
15:25:06.642,96.2714,88.4276,92.8406,87.6534,284.6386,252.8273
15:25:06.927,96.2428,88.3765,92.8391,87.6257,285.2968,253.3039
15:25:07.214,96.2089,88.3534,92.8285,87.6516,286.0447,253.8159
