12:40:55.703,75.0488,69.0845,91.3692,63.9052,594.5234,484.2497
12:40:55.989,75.1072,69.1153,91.5233,63.9446,594.9467,485.2246
12:40:56.275,75.1613,69.1001,91.6139,64.0391,595.4246,486.4211
12:40:56.559,75.2045,69.1363,91.7648,64.0770,596.0301,487.4823
12:40:56.847,75.2625,69.1566,91.8964,64.1766,596.7899,488.5610
12:40:57.132,75.3587,69.1625,92.1264,64.1751,597.3226,489.3237
12:40:57.416,75.4271,69.1939,92.2647,64.1077,598.1922,490.3402
12:40:57.702,75.4658,69.2617,92.4865,64.1586,598.7657,491.3501
12:40:57.988,75.5226,69.3472,92.6557,64.2886,599.3315,492.2856
12:40:58.275,75.6276,69.3881,92.7519,64.3204,599.8538,493.3503
12:40:58.559,75.6850,69.4071,92.8788,64.2287,600.0827,494.4066
12:40:58.845,75.7737,69.4150,93.0396,64.3160,600.7355,495.4460
12:40:59.132,75.8034,69.3873,93.2478,64.2871,601.4307,496.4301
12:40:59.417,75.8767,69.5068,93.3960,64.3848,602.0474,497.6283
12:40:59.703,75.9450,69.5134,93.6087,64.3576,602.6145,498.5843
12:40:59.989,76.0293,69.5856,93.7754,64.3777,603.3573,499.5834
12:41:00.274,76.1070,69.5784,94.0096,64.4872,603.8929,500.7252
12:41:00.559,76.1747,69.6159,94.1795,64.4785,604.7410,501.7893
12:41:00.846,76.2460,69.5767,94.3509,64.4264,605.1367,502.8689
12:41:01.131,76.3029,69.6528,94.5970,64.4148,605.8323,503.8845
12:41:01.418,76.4173,69.6230,94.7100,64.4321,606.4217,504.7356
12:41:01.703,76.4657,69.6799,94.8842,64.4662,606.9923,506.0821
12:41:01.988,76.5410,69.7271,95.0458,64.5144,607.4945,507.0531
12:41:02.275,76.6251,69.7899,95.2826,64.5852,608.1436,508.1784
12:41:02.560,76.7007,69.8020,95.5118,64.7109,608.6105,509.2097
12:41:02.847,76.8023,69.8262,95.7138,64.6513,609.0906,510.1950
12:41:03.132,76.8578,69.8066,95.8618,64.7077,609.5433,511.0374
12:41:03.416,76.9404,69.8960,96.0317,64.6976,610.0499,512.1349
12:41:03.705,76.9922,69.8947,96.1843,64.7471,610.5969,513.0798
12:41:03.990,77.0824,69.9671,96.3518,64.7204,611.2190,513.9480
12:41:04.274,77.1824,70.0058,96.6710,64.7695,611.7064,514.9618
12:41:04.560,77.2767,70.0234,96.8121,64.6912,612.1713,515.7444
12:41:04.845,77.3596,69.9426,96.9634,64.7981,612.4943,516.7780
12:41:05.131,77.4109,70.0566,97.1026,64.8080,613.0324,517.4550
12:41:05.417,77.4988,70.0430,97.2761,64.8806,613.4855,518.3559
12:41:05.702,77.6021,70.1246,97.4613,64.9621,613.8188,519.3321
12:41:05.988,77.6839,70.2045,97.6353,64.8607,614.2433,520.3079
12:41:06.273,77.7228,70.1977,97.8165,64.9016,614.5780,520.9333
12:41:06.559,77.8295,70.1958,98.1160,64.9984,615.0720,521.7671
12:41:06.846,77.8952,70.3364,98.1941,64.8987,615.4977,522.6082
12:41:07.132,78.0104,70.3117,98.3838,65.0086,615.8262,523.4453
12:41:07.416,78.1017,70.3872,98.5571,65.0221,616.3414,524.0582
12:41:07.703,78.1419,70.3615,98.7567,65.1160,616.6441,524.9552
12:41:07.989,78.2386,70.4078,98.9231,65.0428,616.9388,525.7638
12:41:08.274,78.3322,70.4950,99.0890,65.1956,617.0995,526.5180
12:41:08.559,78.4232,70.5288,99.2453,65.2204,617.6082,527.3460
12:41:08.847,78.4941,70.6265,99.4746,65.1490,618.0274,527.9454
12:41:09.132,78.5478,70.5751,99.5371,65.3499,618.1429,528.6754
12:41:09.417,78.6535,70.5710,99.7482,65.2655,618.4876,529.3458
12:41:09.703,78.7620,70.6105,99.9452,65.2271,618.7339,530.0486
12:41:09.988,78.8392,70.7307,100.1201,65.3278,619.1445,530.7010
12:41:10.274,78.9064,70.7451,100.3160,65.2999,619.4844,531.3865
12:41:10.559,79.0141,70.7838,100.5148,65.3294,619.6670,532.0598
12:41:10.845,79.1069,70.8342,100.6192,65.4286,620.0814,532.6163
12:41:11.130,79.2166,70.7874,100.7606,65.4339,620.1566,533.1820
12:41:11.417,79.3133,70.9033,100.9305,65.4130,620.4565,534.0183
12:41:11.703,79.3919,70.9065,101.0860,65.5077,620.8720,534.5758
12:41:11.990,79.4554,70.9421,101.3778,65.5445,620.9822,535.2209
12:41:12.275,79.5711,70.9748,101.5314,65.5238,621.3829,535.8725
12:41:12.559,79.6595,71.0316,101.6809,65.6101,621.7513,536.3817
12:41:12.845,79.7544,71.0333,101.8695,65.5227,622.0761,537.0272
12:41:13.131,79.8370,71.0655,102.0018,65.5645,622.1431,537.4224
12:41:13.416,79.9340,71.1675,102.3392,65.6013,622.3266,538.0855
12:41:13.704,80.0354,71.2401,102.5116,65.6864,622.7903,538.7937
12:41:13.989,80.1052,71.2653,102.7307,65.7449,623.0711,539.3791
12:41:14.275,80.2313,71.3368,102.8976,65.6506,623.3113,540.0143
12:41:14.560,80.3343,71.2915,103.0246,65.8103,623.5141,540.5166
12:41:14.847,80.4163,71.3737,103.2484,65.7967,623.6205,541.0790
12:41:15.132,80.5123,71.3541,103.3949,65.7712,623.9282,541.5945
