13:00:54.617,293.8500,102380.0000,0.6500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,6.1500,0.7017,6.1381,0.6501,363.3921,363.8361,19.8521,36.8821,0.0082,0.0078,0.0003,17.1578,1.0937,120000000.0000,50000000.0000,50000000.0000
13:00:54.810,293.8500,102380.0000,0.6500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,6.1500,0.7017,6.1375,0.6501,363.3570,363.8098,19.8496,36.8824,0.0082,0.0078,0.0003,17.1565,1.0937,120000000.0000,50000000.0000,50000000.0000
13:00:55.003,293.8500,102380.0000,0.6500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,6.1500,0.7016,6.1374,0.6502,363.3524,363.7788,19.8416,36.8844,0.0082,0.0078,0.0003,17.1526,1.0937,120000000.0000,50000000.0000,50000000.0000
13:00:55.203,293.8500,102380.0000,0.6500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,6.1500,0.7013,6.1373,0.6502,363.3665,363.8023,19.8327,36.8721,0.0082,0.0078,0.0003,17.1457,1.0937,120000000.0000,50000000.0000,50000000.0000
13:00:55.394,293.8500,102380.0000,0.6500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,6.1500,0.7012,6.1376,0.6503,363.3928,363.8431,19.8282,36.8733,0.0082,0.0078,0.0003,17.1435,1.0938,120000000.0000,50000000.0000,50000000.0000
13:00:55.602,293.8500,102380.0000,0.6500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,6.1500,0.7012,6.1370,0.6503,363.3573,363.7876,19.8257,36.8677,0.0082,0.0078,0.0003,17.1412,1.0938,120000000.0000,50000000.0000,50000000.0000
13:00:55.824,293.8500,102380.0000,0.6500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,6.1500,0.7011,6.1372,0.6504,363.3784,363.8190,19.8188,36.8711,0.0082,0.0078,0.0003,17.1381,1.0938,120000000.0000,50000000.0000,50000000.0000
13:00:56.032,293.8500,102380.0000,0.6500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,6.1500,0.7012,6.1376,0.6504,363.3984,363.8288,19.8221,36.8729,0.0082,0.0078,0.0003,17.1402,1.0938,120000000.0000,50000000.0000,50000000.0000
13:00:56.271,293.8500,102380.0000,0.6500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,6.1500,0.7014,6.1363,0.6504,363.3026,363.8306,19.8233,36.8766,0.0082,0.0078,0.0003,17.1415,1.0937,120000000.0000,50000000.0000,50000000.0000
13:00:56.470,293.8500,102380.0000,0.6500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,6.1500,0.7013,6.1371,0.6504,363.3565,363.8292,19.8243,36.8794,0.0082,0.0078,0.0003,17.1425,1.0937,120000000.0000,50000000.0000,50000000.0000
