11:25:58.956,21.5437,21.2446,21.9436,21.3429,114.7422,109.3854
11:25:59.241,21.5541,21.2378,21.9624,21.3285,115.3928,109.9799
11:25:59.527,21.6099,21.2843,21.9346,21.3572,115.9963,110.5575
11:25:59.813,21.6405,21.2513,21.9752,21.3746,116.5693,111.1400
11:26:00.097,21.6199,21.2979,22.0118,21.3934,117.1626,111.7543
11:26:00.385,21.6269,21.3063,21.9959,21.3904,117.7987,112.4294
11:26:00.670,21.6511,21.3162,22.0444,21.4018,118.4551,112.9938
11:26:00.957,21.6712,21.3277,22.0588,21.3764,119.0008,113.5494
11:26:01.241,21.6936,21.3480,22.0790,21.4305,119.6146,114.1242
11:26:01.527,21.7104,21.3491,22.1302,21.4337,120.2039,114.6966
11:26:01.812,21.6990,21.3606,22.1495,21.3865,120.9031,115.2198
11:26:02.098,21.7241,21.3743,22.1718,21.4282,121.4276,115.7818
11:26:02.383,21.7626,21.3713,22.1852,21.4607,121.9418,116.3538
11:26:02.670,21.7727,21.3627,22.2038,21.4635,122.5374,116.8796
11:26:02.955,21.7852,21.4025,22.2457,21.4646,123.1036,117.4458
11:26:03.241,21.8162,21.3919,22.2337,21.4759,123.6758,117.9463
11:26:03.526,21.8459,21.4388,22.2820,21.4946,124.2553,118.4744
11:26:03.812,21.8428,21.4186,22.3146,21.4809,124.8343,118.9888
11:26:04.099,21.8586,21.3957,22.3254,21.5475,125.4766,119.5419
11:26:04.384,21.8711,21.4025,22.3643,21.5415,126.1151,120.0336
11:26:04.670,21.9484,21.4398,22.3572,21.5743,126.7246,120.5238
11:26:04.958,21.9431,21.4746,22.3992,21.5331,127.3035,121.0179
11:26:05.241,21.9299,21.4593,22.4217,21.5646,127.9048,121.5227
11:26:05.528,21.9435,21.4729,22.4310,21.5382,128.4429,121.9852
11:26:05.813,21.9916,21.5145,22.4605,21.5634,128.9186,122.5171
11:26:06.099,22.0060,21.5118,22.4827,21.5672,129.5817,123.0581
