14:46:33.373,185.9387,161.8953,194.0553,151.0570,480.4790,441.8788
14:46:33.658,185.7995,161.7696,193.8829,150.9671,482.5531,443.5833
14:46:33.943,185.6708,161.7817,193.6871,150.8554,484.5774,445.1893
14:46:34.231,185.4912,161.5751,193.4983,150.8559,486.6644,446.9047
14:46:34.516,185.3577,161.5224,193.2873,150.7609,488.6674,448.8760
14:46:34.802,185.2298,161.4754,193.1004,150.7543,490.6975,450.8733
14:46:35.086,185.0780,161.2192,192.9043,150.7661,492.7112,452.5628
14:46:35.373,184.9429,161.2069,192.7044,150.6280,494.6071,454.5992
14:46:35.659,184.7754,161.0096,192.5224,150.5602,496.5445,456.5745
14:46:35.944,184.6630,161.0284,192.3527,150.4601,498.3748,458.2321
14:46:36.230,184.5172,160.9038,192.1642,150.6185,500.3658,460.3452
14:46:36.515,184.3678,160.8097,191.9827,150.3684,502.4279,462.3037
14:46:36.802,184.2558,160.6789,191.8325,150.5280,504.1662,464.1850
14:46:37.087,184.0947,160.7547,191.6632,150.4281,505.8298,466.1668
14:46:37.373,183.9805,160.6612,191.4886,150.2535,507.9002,467.9105
14:46:37.657,183.8387,160.5570,191.3216,150.3051,509.7025,469.6516
14:46:37.944,183.6976,160.4125,191.1173,150.1880,511.3704,471.2113
14:46:38.230,183.6016,160.2789,190.9835,150.1556,512.9954,472.9953
14:46:38.515,183.4665,160.1484,190.8289,150.0440,515.1758,474.6273
14:46:38.800,183.2878,160.1217,190.6788,149.9938,516.6657,476.1530
14:46:39.090,183.1992,160.0539,190.5478,149.8429,518.3627,477.6534
14:46:39.373,183.0744,159.9658,190.3555,149.8272,519.9628,479.1002
14:46:39.659,182.9740,159.8397,190.2121,149.7461,521.8943,480.7848
14:46:39.943,182.8498,159.8514,190.0771,149.6993,523.4539,482.5235
14:46:40.230,182.7324,159.7667,189.9575,149.9813,524.8949,484.2066
14:46:40.516,182.6123,159.7057,189.8061,149.8108,526.4304,485.9744
14:46:40.802,182.4626,159.5952,189.6953,149.7066,528.2049,487.3017
14:46:41.086,182.3522,159.4908,189.5233,149.6867,529.7583,488.9937
14:46:41.371,182.2227,159.3336,189.4028,149.6619,531.5207,490.4808
14:46:41.659,182.1143,159.3880,189.2560,149.6973,533.1678,492.1136
14:46:41.944,181.9750,159.3730,189.1189,149.6580,534.5264,493.5732
14:46:42.230,181.8828,159.2438,188.9653,149.5940,536.2389,494.5485
14:46:42.514,181.7811,159.2156,188.8018,149.4518,538.0900,496.2563
14:46:42.802,181.6364,159.0712,188.6598,149.4545,539.6754,497.9903
14:46:43.087,181.5140,159.0344,188.5365,149.6126,540.8445,499.4747
14:46:43.372,181.4029,159.0272,188.3765,149.4367,542.5387,500.9647
14:46:43.658,181.3088,158.9268,188.2742,149.3790,544.2950,502.2504
14:46:43.944,181.1936,158.7976,188.1294,149.3706,545.6616,503.4192
14:46:44.229,181.0644,158.6588,187.9887,149.3035,547.0563,504.9333
14:46:44.516,180.9874,158.6770,187.8643,149.2493,548.7118,506.4441
14:46:44.800,180.8484,158.5853,187.7461,149.3488,550.2898,507.9002
14:46:45.088,180.7292,158.5267,187.5973,149.2916,551.7669,509.6617
14:46:45.372,180.6390,158.4417,187.4545,149.1697,553.2901,510.9813
14:46:45.658,180.5155,158.4177,187.3242,149.2209,554.8982,512.6196
14:46:45.943,180.4283,158.2858,187.1989,149.2563,556.3072,513.9757
14:46:46.229,180.3194,158.2714,187.0738,149.2224,557.6547,515.3269
14:46:46.516,180.2020,158.2909,186.9577,149.2124,559.2483,516.1386
14:46:46.802,180.1327,158.2345,186.8157,149.3070,560.7939,517.7506
14:46:47.086,180.0271,158.2584,186.6973,149.2198,562.3236,519.2164
14:46:47.373,179.9098,158.2161,186.5672,149.1897,564.1871,520.6948
14:46:47.658,179.8122,158.1122,186.4597,149.2737,565.5500,522.5327
14:46:47.943,179.7108,158.0778,186.3479,149.2623,567.2209,523.9440
14:46:48.231,179.6340,158.0680,186.2353,149.2934,568.7812,525.4051
14:46:48.515,179.5290,157.9709,186.1315,149.2225,570.5884,527.0951
14:46:48.802,179.4993,157.9466,186.0499,149.2421,572.0814,528.5707
14:46:49.088,179.3876,157.8758,185.9570,149.3349,573.6248,529.9787
14:46:49.372,179.2898,157.7879,185.8616,149.2859,575.0693,531.3935
14:46:49.657,179.2215,158.0215,185.7931,149.2959,576.8735,532.5724
14:46:49.945,179.1352,157.8509,185.6892,149.4025,578.5209,533.7570
14:46:50.229,179.0552,157.7420,185.5856,149.4407,579.8524,535.2568
14:46:50.515,178.9843,157.7973,185.5410,149.4497,581.4853,536.9782
14:46:50.800,178.8909,157.8705,185.4698,149.4259,582.9136,538.2460
14:46:51.087,178.8074,157.6985,185.3881,149.4080,584.7683,539.7127
14:46:51.372,178.7423,157.7271,185.2899,149.3898,586.0071,541.1916
14:46:51.658,178.6817,157.6839,185.2438,149.4179,587.5009,542.7196
14:46:51.943,178.5923,157.6407,185.1326,149.4595,589.2671,544.0655
14:46:52.229,178.4718,157.6996,185.0668,149.4414,590.5237,545.5039
14:46:52.515,178.4258,157.5074,184.9648,149.3846,592.0499,546.8827
14:46:52.801,178.3710,157.4858,184.9075,149.3565,593.5713,548.1336
14:46:53.086,178.2711,157.5320,184.7983,149.3492,594.7983,549.4532
14:46:53.371,178.2155,157.4776,184.7448,149.3976,596.2770,550.6023
14:46:53.658,178.1385,157.4044,184.6430,149.3575,597.8327,551.9225
14:46:53.943,178.0449,157.3456,184.5740,149.3274,599.1988,553.4911
14:46:54.230,177.9628,157.3605,184.5047,149.2600,600.6548,554.7357
14:46:54.515,177.8880,157.2649,184.4233,149.1521,601.8459,555.6341
14:46:54.802,177.8306,157.3015,184.3587,149.2448,603.1960,556.9809
14:46:55.086,177.7582,157.2601,184.2815,149.3742,604.4913,558.4829
14:46:55.373,177.7041,157.1277,184.2218,149.3330,605.9578,559.5112
14:46:55.658,177.6338,157.1499,184.1244,149.1429,607.2308,560.7170
14:46:55.944,177.5774,157.0448,184.0402,149.1018,608.3090,561.7134
14:46:56.229,177.4911,157.0947,183.9375,149.0708,609.6711,562.6549
14:46:56.515,177.4572,156.9992,183.8586,149.1957,610.9120,564.0055
14:46:56.800,177.3525,156.9194,183.7633,149.2849,612.4016,565.2456
14:46:57.088,177.2859,156.9298,183.6894,149.2276,613.6867,566.3963
14:46:57.373,177.2234,156.8912,183.6373,149.1225,614.7929,567.6843
14:46:57.660,177.1463,156.8391,183.5413,149.1839,616.1398,568.7383
14:46:57.944,177.0496,156.9730,183.4910,149.1477,617.8074,569.9261
14:46:58.229,177.0027,156.9969,183.4614,149.2542,619.1604,571.2040
14:46:58.516,176.9076,156.7390,183.3816,149.3375,620.5244,572.3714
14:46:58.801,176.8570,156.7897,183.3342,149.4676,622.0631,573.4560
14:46:59.086,176.8000,156.8412,183.2998,149.4703,623.5748,574.6339
14:46:59.373,176.7240,156.9235,183.2443,149.3850,624.8549,575.9535
14:46:59.658,176.6688,156.8593,183.1906,149.4686,626.3897,577.0047
14:46:59.944,176.6138,156.9105,183.1565,149.6183,627.8008,578.4258
14:47:00.229,176.5637,156.9268,183.1572,149.6077,629.5001,579.5947
14:47:00.515,176.5378,156.9041,183.0804,149.5490,631.1083,580.7407
14:47:00.801,176.5022,156.8768,183.0638,149.6629,632.3534,581.9170
14:47:01.086,176.4456,156.8497,183.0187,149.7179,633.8633,583.1023
14:47:01.373,176.4114,156.8993,183.0153,149.7070,635.4258,584.3150
14:47:01.658,176.3711,156.8902,182.9588,149.7093,637.0515,585.4502
14:47:01.943,176.3246,156.8065,182.9067,149.6472,638.3291,586.4701
14:47:02.230,176.2599,156.8966,182.9035,149.8095,639.8078,587.4664
14:47:02.515,176.2397,156.8477,182.8811,149.6197,641.3376,588.6312
14:47:02.801,176.1716,156.8271,182.8674,149.5913,642.6624,589.7725
14:47:03.087,176.1260,156.7637,182.8209,149.5393,644.0201,590.7897
14:47:03.372,176.0549,156.7743,182.7720,149.3927,645.4940,591.8627
14:47:03.658,176.0360,156.6780,182.7662,149.3722,646.5912,592.9679
14:47:03.944,175.9571,156.6469,182.7142,149.4760,647.5282,594.0081
14:47:04.238,175.9033,156.5920,182.7101,149.5203,648.7153,594.7282
14:47:04.516,175.8657,156.5085,182.6592,149.4336,649.8191,595.7730
14:47:04.801,175.8373,156.4898,182.6257,149.3555,651.0801,596.7038
14:47:05.087,175.7774,156.5656,182.6220,149.3703,651.8218,597.6010
14:47:05.372,175.7221,156.4362,182.5518,149.2604,652.7367,598.4451
14:47:05.658,175.7053,156.5277,182.5704,149.3532,653.6816,599.0989
14:47:05.945,175.6854,156.4247,182.5241,149.4819,654.8110,600.1785
14:47:06.229,175.6058,156.4183,182.5402,149.3185,655.7097,600.9119
14:47:06.515,175.5790,156.3205,182.5295,149.5105,656.5596,601.6031
14:47:06.801,175.5356,156.3576,182.4916,149.3371,657.3789,602.4834
14:47:07.086,175.4936,156.3226,182.4381,149.2862,658.1255,603.1927
14:47:07.373,175.4736,156.3161,182.4606,149.2694,659.0664,604.0389
14:47:07.657,175.4514,156.3242,182.4315,149.1691,659.8635,604.6247
14:47:07.943,175.3990,156.3172,182.4382,149.1971,660.9166,605.4007
14:47:08.230,175.3410,156.3093,182.4194,149.2993,661.9137,606.4659
14:47:08.516,175.3241,156.1588,182.4020,149.1937,662.7955,607.2869
14:47:08.801,175.2981,156.3060,182.3921,149.2571,663.8256,607.9840
14:47:09.086,175.2385,156.2230,182.3858,149.2694,664.5578,608.8792
14:47:09.373,175.2214,156.2677,182.3876,149.2369,665.7267,609.4106
14:47:09.658,175.1639,156.2952,182.4203,149.2934,666.8684,610.3358
14:47:09.943,175.1556,156.4147,182.4010,149.4746,667.8108,611.0421
14:47:10.229,175.1327,156.2972,182.3899,149.3631,668.9837,611.8148
14:47:10.516,175.1114,156.2924,182.4246,149.4301,669.9727,612.6036
14:47:10.802,175.0820,156.3836,182.4207,149.4628,670.9131,613.1779
14:47:11.087,175.0606,156.4119,182.4241,149.4042,671.8630,613.7936
14:47:11.373,175.0496,156.3928,182.4631,149.5385,672.9334,614.7199
14:47:11.658,175.0153,156.3229,182.4632,149.4935,673.9127,615.4716
14:47:11.944,175.0187,156.3396,182.5041,149.4573,674.7983,616.4028
14:47:12.229,175.0184,156.2289,182.4803,149.6062,675.7508,617.0817
14:47:12.516,174.9603,156.3379,182.5142,149.5336,676.7388,617.7444
14:47:12.809,174.9394,156.3933,182.5563,149.5838,677.7090,618.2895
14:47:13.086,174.9345,156.3630,182.5685,149.4822,678.7190,619.2759
14:47:13.372,174.9332,156.3593,182.5925,149.3972,679.4388,620.0052
14:47:13.658,174.8865,156.3261,182.6037,149.3396,680.4067,620.7058
14:47:13.943,174.8792,156.3512,182.6258,149.5415,681.3649,621.4201
14:47:14.230,174.8617,156.4154,182.6948,149.5440,682.2630,622.2314
14:47:14.515,174.8415,156.2899,182.6941,149.4903,683.1498,622.8833
14:47:14.803,174.8317,156.3209,182.7238,149.4266,684.0022,623.4708
14:47:15.087,174.8212,156.3145,182.7762,149.4989,685.1982,623.9298
14:47:15.373,174.7860,156.3805,182.8294,149.4774,685.8597,624.6523
14:47:15.658,174.7854,156.2683,182.8728,149.5599,686.5588,625.2973
14:47:15.944,174.7761,156.2353,182.9123,149.4202,687.7848,625.9383
14:47:16.229,174.7692,156.3344,182.9777,149.3568,688.5225,626.7451
14:47:16.514,174.7374,156.3237,182.9989,149.3810,689.5175,627.3894
14:47:16.802,174.7570,156.3376,183.0571,149.5386,690.5599,628.0340
14:47:17.087,174.7450,156.3333,183.1110,149.3627,691.5799,628.6219
14:47:17.373,174.7493,156.3793,183.1570,149.3319,692.4491,629.2469
14:47:17.658,174.7511,156.3696,183.2280,149.4340,693.2991,629.7607
14:47:17.945,174.7494,156.4451,183.2932,149.4467,694.2706,630.4967
14:47:18.229,174.7726,156.4952,183.3679,149.5266,695.1665,631.0777
14:47:18.515,174.7799,156.4002,183.4520,149.5647,695.9653,631.7973
14:47:18.805,174.7702,156.3559,183.5246,149.5683,696.7846,632.3897
14:47:19.087,174.7560,156.4898,183.5880,149.6393,697.5197,633.0995
14:47:19.373,174.7496,156.4018,183.6684,149.6227,698.0770,633.9512
14:47:19.657,174.7405,156.4402,183.7433,149.6068,698.9151,634.6063
14:47:19.943,174.7784,156.4113,183.7950,149.5226,699.6611,635.1655
14:47:20.229,174.8071,156.4219,183.9162,149.4944,700.3897,635.7892
14:47:20.515,174.7864,156.4858,183.9619,149.3427,700.9641,636.5951
14:47:20.800,174.8055,156.4323,184.0272,149.4689,701.8755,637.0818
14:47:21.086,174.8032,156.5138,184.1217,149.4053,702.6423,637.8852
14:47:21.371,174.8213,156.6105,184.2088,149.5804,703.2944,638.3135
14:47:21.658,174.7908,156.4878,184.3111,149.6491,704.1879,639.0870
14:47:21.944,174.7884,156.4891,184.3815,149.6394,704.7865,639.7337
14:47:22.229,174.8082,156.4670,184.4879,149.5114,705.3934,640.3253
14:47:22.515,174.7973,156.5331,184.6131,149.4952,706.1577,640.9807
14:47:22.801,174.8054,156.5649,184.7490,149.5773,706.8136,641.4962
14:47:23.090,174.8021,156.4283,184.8354,149.4982,707.3380,641.9367
14:47:23.372,174.8020,156.4764,184.9426,149.4640,708.0423,642.6513
14:47:23.657,174.8255,156.4864,185.0355,149.4708,708.6214,643.2140
14:47:23.944,174.8451,156.5601,185.1558,149.6209,709.4929,643.6977
14:47:24.230,174.8625,156.5169,185.3066,149.5421,710.2444,644.3003
14:47:24.514,174.8703,156.5357,185.4531,149.5700,710.8283,644.7516
14:47:24.800,174.8770,156.5322,185.5493,149.5071,711.5085,645.3962
14:47:25.088,174.9074,156.5862,185.7183,149.6240,712.1677,645.7960
14:47:25.372,174.9164,156.4349,185.8209,149.5991,712.8793,646.4423
14:47:25.657,174.9440,156.6921,185.9588,149.5878,713.5060,646.9435
14:47:25.944,174.9558,156.7144,186.1292,149.6551,714.1310,647.5730
14:47:26.229,174.9673,156.6478,186.2723,149.7247,714.7977,648.1206
14:47:26.515,174.9786,156.6346,186.4040,149.5749,715.3966,648.7703
14:47:26.801,175.0121,156.7784,186.5665,149.6804,715.7807,649.4445
14:47:27.088,175.0282,156.7327,186.7427,149.7190,716.3297,650.1221
14:47:27.372,175.0709,156.7702,186.8716,149.7536,716.6546,650.6672
14:47:27.659,175.0760,156.8049,187.0451,149.5987,717.4583,651.3532
14:47:27.943,175.0842,156.7415,187.2082,149.6405,717.8452,651.6113
