14:35:46.704,124.2950,114.7887,127.3164,111.2781,463.0937,410.3163
14:35:46.991,124.2552,114.8293,127.2855,111.2409,465.5074,412.1051
14:35:47.277,124.1916,114.7700,127.2339,111.3057,468.0847,414.0471
14:35:47.563,124.1797,114.7978,127.1947,111.3514,470.2004,415.8824
14:35:47.847,124.1137,114.7108,127.1575,111.2090,472.2999,417.7469
14:35:48.135,124.0709,114.7073,127.0999,111.1286,474.6294,419.8013
14:35:48.419,124.0204,114.7227,127.0689,111.1825,476.8068,421.8846
14:35:48.705,123.9868,114.7272,127.0292,111.0864,478.8516,423.6182
14:35:48.991,123.9548,114.5533,126.9574,111.1828,480.7603,425.1957
14:35:49.278,123.9113,114.6730,126.9695,111.1168,483.0054,426.8498
14:35:49.563,123.8513,114.6074,126.9347,111.1255,485.0915,428.6986
14:35:49.849,123.7978,114.6139,126.8477,110.9677,486.9435,430.5546
14:35:50.134,123.7348,114.5623,126.8379,110.8518,489.0875,432.4426
14:35:50.419,123.7101,114.4975,126.7977,111.0336,490.9855,433.9343
14:35:50.705,123.7169,114.4695,126.7565,110.9980,492.7922,435.2547
14:35:50.990,123.6603,114.5091,126.7419,111.0308,494.5336,437.2067
14:35:51.276,123.6503,114.4167,126.7150,111.0726,496.2878,438.6367
14:35:51.561,123.6043,114.3601,126.6786,111.0761,497.8473,440.2101
14:35:51.849,123.5610,114.3942,126.6629,111.0602,499.7692,441.4807
14:35:52.133,123.5455,114.4575,126.6238,111.0427,501.4185,443.0704
14:35:52.419,123.4888,114.3028,126.6016,111.0093,503.0049,444.4199
14:35:52.704,123.4702,114.3776,126.5655,110.9466,504.8123,446.0621
14:35:52.992,123.4354,114.3222,126.5639,110.9762,506.5644,447.5884
14:35:53.277,123.4131,114.2636,126.4980,110.9454,508.5241,449.1251
14:35:53.562,123.3694,114.2700,126.5037,110.9601,509.6496,450.7699
14:35:53.848,123.3355,114.3104,126.4968,110.8696,511.4191,452.1592
14:35:54.134,123.3075,114.2700,126.4595,110.9709,512.9768,453.8717
14:35:54.420,123.2791,114.2305,126.4636,110.9016,514.7906,455.4323
14:35:54.705,123.2387,114.2516,126.4470,110.8947,516.6520,457.0860
14:35:54.990,123.2163,114.2284,126.4235,110.8299,518.2475,458.4387
14:35:55.279,123.1894,114.1595,126.4210,110.7725,519.5803,459.8742
14:35:55.562,123.1294,114.2329,126.3855,110.8536,521.2646,461.4782
14:35:55.849,123.1428,114.0814,126.3528,110.8672,522.6635,462.6196
14:35:56.134,123.1268,114.1860,126.3574,110.7764,524.2993,463.8072
14:35:56.419,123.0598,114.1689,126.3387,110.7169,525.8688,465.0659
14:35:56.705,123.0431,114.1059,126.3189,110.8316,527.3201,466.2595
14:35:56.992,123.0369,114.0825,126.3127,110.9046,528.8063,467.6769
14:35:57.276,123.0012,114.1280,126.3021,110.7897,530.2025,468.9803
14:35:57.561,122.9914,114.1504,126.2637,110.8710,531.5805,470.2089
14:35:57.848,122.9416,114.0830,126.2590,110.7829,533.2740,471.3399
14:35:58.133,122.9232,114.0188,126.2555,110.7710,534.4223,472.5393
14:35:58.420,122.9005,114.0616,126.2647,110.8149,536.1455,473.4869
14:35:58.704,122.9127,114.0272,126.2445,110.7871,537.3258,474.8957
14:35:58.991,122.8610,113.9641,126.2372,110.5117,538.9137,476.1536
14:35:59.277,122.8103,114.0502,126.2323,110.7976,540.1966,477.3658
14:35:59.563,122.8215,114.0204,126.2235,110.8522,541.6630,478.5802
14:35:59.848,122.7999,114.0858,126.2618,110.6755,543.2094,479.6758
14:36:00.135,122.7761,114.0207,126.2450,110.6927,544.0848,481.0386
14:36:00.419,122.7707,114.0645,126.2564,110.6203,545.5888,482.2249
14:36:00.706,122.7295,114.0812,126.2516,110.6980,546.8475,483.4328
14:36:00.990,122.7495,114.0065,126.2496,110.6457,548.2257,484.5191
14:36:01.277,122.7155,113.9418,126.2594,110.6282,549.3793,485.3415
14:36:01.562,122.7141,113.9074,126.2692,110.5864,550.5029,486.4444
