12:08:25.654,27.9178,27.7008,27.7604,28.0029,70.8130,70.8377
12:08:25.942,27.9259,27.7053,27.7422,28.0541,71.4797,71.6046
12:08:26.226,27.9390,27.7192,27.7674,28.0255,72.1609,72.4117
12:08:26.512,27.9453,27.7021,27.7652,28.0324,72.8255,73.2020
12:08:26.798,27.9323,27.7096,27.7720,28.0782,73.5467,73.9634
12:08:27.084,27.9605,27.7194,27.8215,28.0685,74.3042,74.6886
12:08:27.369,27.9750,27.7580,27.7850,28.0885,75.0563,75.4788
12:08:27.657,27.9689,27.7534,27.8207,28.0916,75.8124,76.2630
12:08:27.941,27.9884,27.7438,27.8282,28.0848,76.5922,77.0722
12:08:28.227,27.9624,27.7383,27.8447,28.0956,77.4454,77.8156
12:08:28.512,27.9996,27.7351,27.8798,28.0967,78.2025,78.5849
12:08:28.798,27.9748,27.7536,27.8273,28.1199,78.9544,79.3304
12:08:29.083,27.9789,27.7676,27.8705,28.1191,79.7168,80.0740
12:08:29.369,28.0156,27.7724,27.8717,28.0959,80.4260,80.8858
12:08:29.656,27.9882,27.7485,27.8811,28.1479,81.1794,81.6071
12:08:29.941,28.0429,27.7636,27.9011,28.1054,81.9259,82.3295
12:08:30.227,28.0506,27.7500,27.9181,28.1074,82.7163,83.0846
12:08:30.512,28.0541,27.7776,27.9073,28.1327,83.4677,83.8501
12:08:30.798,28.0386,27.7940,27.9393,28.1421,84.1734,84.5679
12:08:31.085,28.0536,27.7508,27.9444,28.1515,84.9007,85.2956
12:08:31.368,28.0923,27.8066,27.9619,28.1749,85.6725,86.0184
12:08:31.656,28.0823,27.8016,27.9675,28.1848,86.3714,86.7818
12:08:31.941,28.1026,27.7942,27.9771,28.1973,87.1767,87.4710
12:08:32.227,28.1160,27.7942,28.0019,28.1922,87.8820,88.2766
12:08:32.513,28.0996,27.8033,28.0068,28.1857,88.5768,89.0024
12:08:32.798,28.1329,27.8294,28.0124,28.2009,89.3192,89.7182
12:08:33.084,28.1228,27.8413,28.0441,28.2224,89.9915,90.4560
12:08:33.369,28.1311,27.8015,28.0560,28.2129,90.7176,91.1270
12:08:33.654,28.1531,27.8440,28.0829,28.2420,91.4257,91.8510
12:08:33.942,28.1666,27.8277,28.0943,28.2228,92.1162,92.5541
12:08:34.227,28.1634,27.8600,28.0777,28.2289,92.8623,93.2622
12:08:34.513,28.1528,27.8742,28.1117,28.2189,93.5152,93.9796
12:08:34.798,28.2043,27.8541,28.1377,28.2463,94.2542,94.6709
12:08:35.085,28.2311,27.8852,28.1127,28.2355,94.9266,95.3287
12:08:35.370,28.1750,27.8901,28.1431,28.2319,95.6749,96.0164
12:08:35.655,28.2053,27.8522,28.1578,28.2659,96.3461,96.7287
12:08:35.946,28.2153,27.8808,28.1657,28.2601,97.0768,97.4177
12:08:36.227,28.2235,27.8591,28.2044,28.2563,97.7790,98.0925
12:08:36.513,28.2640,27.8684,28.1917,28.2662,98.4749,98.7714
12:08:36.798,28.2539,27.8902,28.2114,28.2680,99.1900,99.4489
12:08:37.083,28.2857,27.9093,28.2191,28.2977,99.8422,100.1253
12:08:37.370,28.2883,27.9148,28.2628,28.3040,100.4848,100.7992
12:08:37.656,28.2819,27.9226,28.2401,28.2728,101.0975,101.4264
12:08:37.940,28.2996,27.9091,28.2925,28.3185,101.7741,102.0637
12:08:38.226,28.2818,27.9344,28.2690,28.3249,102.4474,102.6757
12:08:38.512,28.2914,27.9136,28.2836,28.3163,103.0495,103.3245
12:08:38.799,28.2892,27.9107,28.3218,28.3311,103.7210,103.9573
12:08:39.084,28.3429,27.9169,28.3188,28.3211,104.3656,104.5391
12:08:39.369,28.3216,27.9480,28.3527,28.2734,104.9406,105.1811
12:08:39.655,28.3601,27.9433,28.3509,28.3136,105.5388,105.7836
12:08:39.942,28.3807,27.9527,28.3680,28.3169,106.1040,106.3862
12:08:40.227,28.4045,27.9537,28.3705,28.3430,106.6580,106.9873
12:08:40.514,28.4055,27.9249,28.3708,28.3276,107.2337,107.5978
12:08:40.798,28.3848,27.9695,28.4174,28.3465,107.7620,108.2253
12:08:41.084,28.4335,27.9934,28.4349,28.3547,108.2982,108.7986
12:08:41.369,28.4448,27.9494,28.4562,28.3524,108.8284,109.3578
12:08:41.656,28.4254,27.9278,28.4480,28.3509,109.3336,109.9764
12:08:41.940,28.4528,27.9766,28.4741,28.3834,109.8664,110.5088
12:08:42.226,28.4747,27.9531,28.4797,28.3606,110.3315,111.1614
12:08:42.512,28.4665,27.9895,28.4983,28.3195,110.8612,111.7237
12:08:42.798,28.4654,27.9927,28.5036,28.3682,111.4025,112.2573
12:08:43.084,28.5102,27.9965,28.5039,28.3694,111.9788,112.8318
