14:25:42.777,148.4975,126.5536,172.0273,109.0585,406.9562,345.4204
14:25:43.062,148.3174,126.4774,171.8141,108.8864,407.5099,345.1877
14:25:43.349,148.1638,126.3280,171.6072,108.8488,408.0079,344.9757
14:25:43.633,147.9908,126.2424,171.3623,108.7755,408.5763,344.7973
14:25:43.921,147.8474,126.1142,171.1713,108.7402,409.0600,344.5876
14:25:44.205,147.6971,125.9720,170.9462,108.6713,409.7101,344.3644
14:25:44.494,147.4829,125.8735,170.7038,108.5649,410.1774,344.2485
14:25:44.777,147.3441,125.7182,170.5470,108.4804,410.7405,344.0498
14:25:45.063,147.1954,125.6132,170.3150,108.3959,411.3546,343.8710
14:25:45.349,147.0223,125.3523,170.1216,108.2978,411.8862,343.7589
14:25:45.635,146.8692,125.3408,169.9009,108.2892,412.5293,343.5991
14:25:45.920,146.7210,125.2302,169.6747,108.2189,413.0640,343.4536
14:25:46.205,146.5730,125.0679,169.5248,108.2227,413.6422,343.2114
14:25:46.493,146.4048,124.9137,169.2874,108.1161,414.1628,343.0385
14:25:46.778,146.2699,124.8230,169.0974,108.0596,414.8085,342.9087
14:25:47.063,146.0973,124.7573,168.8521,108.0350,415.4529,342.7166
14:25:47.349,145.9721,124.5841,168.6596,107.8910,415.9954,342.5491
14:25:47.635,145.7844,124.4655,168.4787,107.7669,416.4965,342.4334
14:25:47.921,145.6423,124.3343,168.2588,107.7176,417.0631,342.3289
14:25:48.205,145.4754,124.2670,168.0768,107.6907,417.6945,342.2794
14:25:48.491,145.3047,124.2278,167.8356,107.6537,418.1905,342.0939
14:25:48.777,145.2069,124.0526,167.6459,107.4941,418.8339,341.9520
14:25:49.063,145.0443,123.9480,167.4317,107.4615,419.3276,341.8039
14:25:49.349,144.8973,123.8800,167.2416,107.4531,419.9886,341.7833
14:25:49.636,144.7532,123.7224,167.0722,107.3301,420.5297,341.7216
14:25:49.919,144.6131,123.5971,166.8358,107.2540,421.1567,341.6403
14:25:50.206,144.4784,123.4385,166.6577,107.1726,421.6692,341.4377
14:25:50.493,144.3113,123.3881,166.4538,107.1692,422.3326,341.3463
14:25:50.777,144.2188,123.2645,166.2255,107.1435,422.8853,341.2492
14:25:51.062,144.0453,123.0756,166.0333,107.0464,423.5108,341.2348
14:25:51.347,143.9172,123.0627,165.7930,107.0164,424.0614,341.1200
14:25:51.634,143.7577,122.9206,165.6078,106.9816,424.5357,341.0232
14:25:51.921,143.6237,122.8648,165.4560,106.9352,425.1870,341.0060
14:25:52.206,143.4769,122.7038,165.2265,106.8956,425.6915,340.8457
14:25:52.492,143.3442,122.6594,165.0497,106.7327,426.1555,340.7686
14:25:52.778,143.2136,122.5313,164.8688,106.7534,426.8299,340.7066
14:25:53.064,143.0682,122.4269,164.6729,106.6577,427.3861,340.6139
14:25:53.348,142.9232,122.2947,164.4917,106.5943,428.0562,340.6716
14:25:53.634,142.7962,122.1272,164.3132,106.5606,428.5873,340.6897
14:25:53.920,142.6488,122.0671,164.0931,106.4817,429.1854,340.6925
14:25:54.206,142.4928,122.0251,163.9346,106.4212,429.6913,340.7306
14:25:54.491,142.3543,121.9611,163.7436,106.3185,430.2393,340.7217
14:25:54.778,142.2167,121.8315,163.6007,106.3182,430.7695,340.6761
14:25:55.062,142.0622,121.7260,163.3760,106.3584,431.4382,340.6007
14:25:55.350,141.9527,121.6459,163.1894,106.2437,432.0860,340.6326
14:25:55.634,141.8133,121.5259,163.0160,106.1660,432.6671,340.5030
14:25:55.920,141.6752,121.4145,162.8169,106.0991,433.1861,340.5221
14:25:56.206,141.5436,121.3231,162.6271,105.9796,433.8165,340.5526
14:25:56.492,141.4122,121.2182,162.4489,105.9623,434.3337,340.6227
14:25:56.778,141.2747,121.1747,162.2858,105.9414,434.9981,340.5902
14:25:57.063,141.1293,121.0566,162.0818,105.8805,435.5651,340.5489
