15:10:18.221,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.2500,0.8046,4.2246,0.5005,251.3017,251.5927,18.7047,18.7409,0.0057,0.0054,0.0003,13.2860,1.1102,120000000.0000,50000000.0000,50000000.0000
15:10:18.435,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.2500,0.8045,4.2248,0.5006,251.3228,251.6482,18.7004,18.7418,0.0057,0.0054,0.0003,13.2839,1.1102,120000000.0000,50000000.0000,50000000.0000
15:10:18.644,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.2500,0.8042,4.2259,0.5006,251.3978,251.6827,18.6987,18.7410,0.0057,0.0054,0.0003,13.2828,1.1102,120000000.0000,50000000.0000,50000000.0000
15:10:18.845,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.2500,0.8041,4.2266,0.5004,251.4460,251.7408,18.7058,18.7363,0.0057,0.0054,0.0003,13.2858,1.1102,120000000.0000,50000000.0000,50000000.0000
15:10:19.043,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.2500,0.8039,4.2269,0.5005,251.4707,251.7903,18.6998,18.7357,0.0057,0.0054,0.0003,13.2825,1.1102,120000000.0000,50000000.0000,50000000.0000
15:10:19.248,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.2500,0.8038,4.2275,0.5004,251.5063,251.7825,18.7048,18.7348,0.0057,0.0054,0.0003,13.2850,1.1103,120000000.0000,50000000.0000,50000000.0000
15:10:19.440,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.2500,0.8035,4.2281,0.5002,251.5574,251.8213,18.7073,18.7237,0.0057,0.0054,0.0003,13.2843,1.1103,120000000.0000,50000000.0000,50000000.0000
15:10:19.647,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.2500,0.8036,4.2287,0.5003,251.5874,251.8965,18.7105,18.7311,0.0057,0.0054,0.0003,13.2873,1.1103,120000000.0000,50000000.0000,50000000.0000
15:10:19.848,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.2500,0.8035,4.2293,0.5003,251.6303,251.9320,18.7099,18.7319,0.0057,0.0054,0.0003,13.2871,1.1103,120000000.0000,50000000.0000,50000000.0000
15:10:20.070,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.2500,0.8031,4.2304,0.5004,251.7101,252.0026,18.7040,18.7321,0.0057,0.0054,0.0003,13.2841,1.1103,120000000.0000,50000000.0000,50000000.0000
15:10:20.291,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.2500,0.8030,4.2307,0.5005,251.7303,252.0410,18.6984,18.7361,0.0057,0.0054,0.0003,13.2818,1.1103,120000000.0000,50000000.0000,50000000.0000
15:10:20.498,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.2500,0.8028,4.2322,0.5006,251.8290,252.1371,18.6967,18.7419,0.0057,0.0054,0.0003,13.2819,1.1103,120000000.0000,50000000.0000,50000000.0000
15:10:20.711,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.2500,0.8027,4.2331,0.5007,251.8870,252.2004,18.6937,18.7491,0.0057,0.0054,0.0003,13.2816,1.1103,120000000.0000,50000000.0000,50000000.0000
15:10:20.972,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.2500,0.8023,4.2335,0.5007,251.9296,252.2161,18.6880,18.7415,0.0057,0.0054,0.0003,13.2772,1.1104,120000000.0000,50000000.0000,50000000.0000
15:10:21.170,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.2500,0.8020,4.2339,0.5007,251.9676,252.2392,18.6856,18.7357,0.0057,0.0054,0.0003,13.2749,1.1104,120000000.0000,50000000.0000,50000000.0000
15:10:21.375,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.8000,4.2000,0.8017,4.2347,0.5007,252.0216,252.2390,18.6845,18.7343,0.0057,0.0054,0.0003,13.2741,1.1105,120000000.0000,50000000.0000,50000000.0000
