14:46:33.074,294.3500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,1.0000,5.6000,0.9993,5.5950,0.2503,334.0938,334.2131,36.2270,12.0937,0.0077,0.0072,0.0005,21.3780,1.1343,120000000.0000,50000000.0000,50000000.0000
14:46:33.282,294.3500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,1.0000,5.6000,0.9992,5.5950,0.2504,334.0993,334.2309,36.2174,12.0971,0.0077,0.0072,0.0005,21.3735,1.1343,120000000.0000,50000000.0000,50000000.0000
14:46:33.477,294.3500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,1.0000,5.6000,0.9992,5.5950,0.2502,334.1028,334.2432,36.2259,12.0907,0.0077,0.0072,0.0005,21.3769,1.1343,120000000.0000,50000000.0000,50000000.0000
14:46:33.669,294.3500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,1.0000,5.6000,0.9993,5.5950,0.2503,334.0967,334.2729,36.2254,12.0947,0.0077,0.0072,0.0005,21.3773,1.1343,120000000.0000,50000000.0000,50000000.0000
14:46:33.871,294.3500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,1.0000,5.6000,0.9995,5.5960,0.2504,334.1494,334.2702,36.2354,12.1015,0.0077,0.0072,0.0005,21.3838,1.1343,120000000.0000,50000000.0000,50000000.0000
14:46:34.070,294.3500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,1.0000,5.6000,0.9995,5.5958,0.2503,334.1320,334.2878,36.2362,12.1007,0.0077,0.0072,0.0005,21.3842,1.1343,120000000.0000,50000000.0000,50000000.0000
14:46:34.305,294.3500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,1.0000,5.6000,0.9996,5.5950,0.2503,334.0852,334.2776,36.2363,12.0981,0.0077,0.0072,0.0005,21.3837,1.1343,120000000.0000,50000000.0000,50000000.0000
14:46:34.505,294.3500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,1.0000,5.6000,1.0000,5.5940,0.2503,334.0088,334.3360,36.2404,12.0990,0.0077,0.0072,0.0005,21.3860,1.1343,120000000.0000,50000000.0000,50000000.0000
14:46:34.711,294.3500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,1.0000,5.6000,0.9998,5.5936,0.2503,333.9944,334.3127,36.2321,12.0969,0.0077,0.0072,0.0005,21.3813,1.1343,120000000.0000,50000000.0000,50000000.0000
14:46:34.907,294.3500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,1.0000,5.6000,0.9996,5.5932,0.2503,333.9767,334.3629,36.2228,12.0949,0.0077,0.0072,0.0005,21.3760,1.1343,120000000.0000,50000000.0000,50000000.0000
14:46:35.099,294.3500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,1.0000,5.6000,0.9995,5.5937,0.2503,334.0094,334.3502,36.2215,12.0944,0.0077,0.0072,0.0005,21.3752,1.1343,120000000.0000,50000000.0000,50000000.0000
14:46:35.323,294.3500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,1.0000,5.6000,0.9995,5.5947,0.2503,334.0730,334.2996,36.2295,12.0956,0.0077,0.0072,0.0005,21.3797,1.1343,120000000.0000,50000000.0000,50000000.0000
14:46:35.501,294.3500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,1.0000,5.6000,0.9994,5.5954,0.2502,334.1161,334.3234,36.2371,12.0894,0.0077,0.0072,0.0005,21.3826,1.1343,120000000.0000,50000000.0000,50000000.0000
14:46:35.709,294.3500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,1.0000,5.6000,0.9993,5.5962,0.2502,334.1660,334.2855,36.2393,12.0918,0.0077,0.0072,0.0005,21.3842,1.1343,120000000.0000,50000000.0000,50000000.0000
14:46:35.905,294.3500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,1.0000,5.6000,0.9995,5.5964,0.2502,334.1697,334.2848,36.2455,12.0953,0.0077,0.0072,0.0005,21.3881,1.1343,120000000.0000,50000000.0000,50000000.0000
