14:12:41.449,33.5633,32.0072,35.0368,31.1504,158.9669,135.7156
14:12:41.736,33.5944,31.9954,35.0369,31.1655,159.1945,135.6900
14:12:42.036,33.5868,32.0258,35.0714,31.1744,159.3583,135.6718
14:12:42.306,33.5810,31.9791,35.0706,31.1653,159.6679,135.6583
14:12:42.593,33.6015,31.9996,35.0783,31.1306,159.8787,135.6465
14:12:42.878,33.5799,31.9985,35.0926,31.1892,160.1364,135.6798
14:12:43.164,33.5917,32.0363,35.1065,31.1902,160.3547,135.6449
14:12:43.450,33.6094,32.0104,35.1368,31.1689,160.6007,135.6170
14:12:43.736,33.5981,32.0040,35.1283,31.1464,160.9081,135.6418
14:12:44.021,33.6144,31.9886,35.1298,31.1634,161.2034,135.6067
14:12:44.307,33.6297,31.9969,35.1936,31.1601,161.4687,135.5600
14:12:44.592,33.5951,32.0038,35.1485,31.1612,161.6784,135.6147
14:12:44.878,33.6162,32.0165,35.1681,31.1835,161.9281,135.6409
14:12:45.163,33.6091,32.0319,35.1989,31.1789,162.2653,135.6215
14:12:45.450,33.6239,32.0221,35.2060,31.2320,162.5446,135.6315
14:12:45.736,33.5979,32.0672,35.2165,31.2246,162.9001,135.6867
14:12:46.020,33.6260,32.0827,35.2158,31.2536,163.1906,135.7873
14:12:46.307,33.6128,32.0899,35.2749,31.2785,163.5416,135.8084
14:12:46.593,33.6703,32.0989,35.2769,31.2866,163.8890,135.9129
14:12:46.878,33.6658,32.1204,35.3144,31.2796,164.2390,135.9191
14:12:47.164,33.6741,32.1182,35.3213,31.3137,164.6159,136.1068
14:12:47.449,33.6768,32.0977,35.3752,31.3291,165.0545,136.2508
14:12:47.735,33.6803,32.1519,35.3914,31.2889,165.5868,136.3920
14:12:48.022,33.6862,32.1628,35.3797,31.3559,165.9964,136.5392
14:12:48.308,33.7006,32.2096,35.4396,31.3730,166.5158,136.6872
14:12:48.592,33.6892,32.1883,35.4486,31.3864,167.0271,136.8523
14:12:48.878,33.7466,32.1824,35.4862,31.3764,167.5743,137.0591
14:12:49.163,33.7377,32.2207,35.5033,31.3863,168.1386,137.2260
14:12:49.449,33.7505,32.2448,35.5189,31.3829,168.7016,137.4398
14:12:49.735,33.7589,32.2286,35.5554,31.3907,169.2427,137.5056
14:12:50.021,33.7667,32.2068,35.5673,31.3960,169.7826,137.6869
14:12:50.306,33.7616,32.2439,35.6022,31.4056,170.2259,137.8964
14:12:50.593,33.7956,32.2554,35.6269,31.4183,170.7863,138.0250
14:12:50.879,33.8042,32.2972,35.6461,31.4503,171.3710,138.2423
14:12:51.164,33.7985,32.2930,35.7092,31.4251,171.9322,138.3870
14:12:51.450,33.8042,32.3015,35.7092,31.4102,172.4483,138.5461
14:12:51.735,33.7838,32.2937,35.7148,31.4398,173.0045,138.7760
14:12:52.020,33.7776,32.3023,35.7556,31.4323,173.5270,138.9477
