13:00:54.773,103.7874,94.1981,125.1741,86.6596,569.1058,459.1198
13:00:55.059,103.8212,94.2135,125.4043,86.5873,570.8123,461.2446
13:00:55.343,103.8509,94.1975,125.6179,86.6515,572.5214,463.4111
13:00:55.630,103.8733,94.2598,125.6984,86.7942,574.0638,465.6219
13:00:55.916,103.9459,94.2386,125.9836,86.7813,575.8039,467.5146
13:00:56.202,103.9895,94.2555,126.1471,86.8740,577.4483,469.4631
13:00:56.491,104.0501,94.2993,126.3289,86.9062,578.9569,471.5388
13:00:56.772,104.0913,94.3236,126.6027,86.8712,580.3186,473.5063
13:00:57.059,104.1225,94.2566,126.7490,86.8732,581.9303,475.2754
13:00:57.344,104.2189,94.2032,126.9319,86.8933,583.5443,477.0961
13:00:57.631,104.2473,94.2670,127.2348,86.8936,584.9330,478.9768
13:00:57.916,104.3108,94.2308,127.2817,86.9185,586.2370,481.0048
13:00:58.201,104.3897,94.4300,127.6037,86.8805,587.7114,482.8349
13:00:58.486,104.4307,94.4734,127.7885,86.9731,589.0113,484.6324
13:00:58.773,104.5082,94.4171,128.0014,86.9710,590.4539,486.4979
13:00:59.059,104.5895,94.4320,128.2540,86.9856,591.8748,488.4825
13:00:59.345,104.6543,94.4996,128.5558,87.0720,593.4345,490.4432
13:00:59.630,104.7311,94.5418,128.9002,87.0379,594.7902,492.5561
13:00:59.916,104.8253,94.4642,129.0787,86.9775,596.2656,494.5830
13:01:00.202,104.9043,94.4814,129.2574,87.0579,597.6422,496.4395
13:01:00.486,105.0063,94.6106,129.5135,87.0962,599.0554,498.2874
13:01:00.775,105.0616,94.5663,129.6741,87.1357,600.4343,500.1356
13:01:01.058,105.1718,94.5749,129.8215,87.0612,601.8055,501.9724
13:01:01.344,105.2785,94.7038,130.2094,87.0904,603.1214,503.8536
13:01:01.630,105.3367,94.5859,130.3881,87.1996,604.5674,505.3936
13:01:01.915,105.4255,94.5761,130.4711,87.2283,605.8395,507.4029
13:01:02.202,105.5295,94.6595,130.6832,87.3100,607.0777,509.1268
13:01:02.487,105.6107,94.6809,130.8401,87.2761,608.3730,510.5280
13:01:02.772,105.7092,94.6239,131.1328,87.3440,609.4328,512.2780
13:01:03.058,105.8100,94.6161,131.3187,87.2402,610.6006,513.8100
13:01:03.344,105.9218,94.5895,131.3602,87.2214,611.8770,515.4161
13:01:03.631,105.9886,94.6883,131.4993,87.1957,613.0482,516.7964
13:01:03.916,106.0846,94.5318,131.7084,87.2522,614.2572,518.4203
13:01:04.202,106.2090,94.6385,131.8866,87.3890,615.2984,519.8497
13:01:04.487,106.3548,94.5506,132.0807,87.3512,616.5824,521.3278
13:01:04.773,106.4343,94.6443,132.2816,87.4112,617.6729,523.0154
13:01:05.059,106.5702,94.6332,132.4611,87.3565,618.6766,524.5382
13:01:05.345,106.6575,94.7101,132.6138,87.3888,619.9265,526.1944
13:01:05.629,106.7813,94.7257,132.9269,87.3415,620.9156,527.5218
13:01:05.916,106.8556,94.6185,133.0286,87.4588,621.7744,528.8090
13:01:06.203,106.9540,94.6114,133.0986,87.4021,622.8832,530.2806
13:01:06.501,107.0632,94.6530,133.3888,87.5046,624.0678,531.8164
13:01:06.773,107.1927,94.7826,133.5725,87.4158,625.0376,533.2752
13:01:07.060,107.3065,94.7382,133.7452,87.4905,626.0748,534.7298
13:01:07.344,107.4530,94.7264,133.9100,87.5187,626.9434,536.5172
13:01:07.630,107.5132,94.8005,134.0555,87.5485,628.1572,538.1144
13:01:07.915,107.6320,94.8137,134.2744,87.5692,629.3929,539.8096
13:01:08.200,107.7411,94.7128,134.5253,87.5678,630.4558,541.8572
13:01:08.487,107.8695,94.8251,134.8830,87.5535,631.7251,543.6631
13:01:08.773,107.9861,94.8601,135.0627,87.6727,632.8427,545.3115
13:01:09.059,108.1050,94.9835,135.4585,87.6524,634.1736,547.2075
13:01:09.344,108.2440,94.9779,135.6647,87.6217,635.2800,549.1019
13:01:09.633,108.3457,94.9343,135.8680,87.6950,636.4001,550.9372
13:01:09.916,108.4978,94.9581,136.2365,87.7402,637.5317,552.6775
13:01:10.202,108.6206,94.9709,136.4712,87.7010,638.5256,554.5534
13:01:10.486,108.7276,95.0345,136.6771,87.7684,639.7287,556.2650
13:01:10.774,108.8830,95.0767,137.0645,87.8512,640.5964,558.1065
13:01:11.059,109.0213,95.0898,137.2248,87.9373,641.5447,559.5918
13:01:11.344,109.1523,95.1596,137.4820,88.0431,642.7103,561.4319
13:01:11.631,109.2861,95.1819,137.8877,87.9500,643.7738,563.1042
13:01:11.916,109.4555,95.1613,138.0638,87.9896,644.7899,564.7643
13:01:12.201,109.6034,95.2556,138.3544,87.9740,645.8116,566.4300
13:01:12.488,109.7270,95.1587,138.6171,88.1112,646.9077,567.9929
13:01:12.772,109.8875,95.2335,138.8418,88.0768,647.9209,569.6553
13:01:13.058,110.0243,95.2685,139.2112,88.1790,648.9381,571.2553
13:01:13.345,110.1640,95.4166,139.4518,88.1905,649.6781,572.9861
13:01:13.630,110.3311,95.4218,139.8847,88.3287,650.6893,575.0607
13:01:13.915,110.4717,95.4932,140.3813,88.4963,652.5468,576.9224
13:01:14.200,110.6845,95.4907,140.7537,88.6278,653.2942,578.8171
13:01:14.487,110.8655,95.6072,141.3103,88.5540,654.2883,580.8419
13:01:14.773,111.1198,95.5959,141.7101,88.5953,655.2582,582.6871
13:01:15.062,111.3415,95.6239,142.0264,88.5105,656.1154,584.4133
13:01:15.344,111.5216,95.7228,142.4475,88.7324,657.0100,586.2210
13:01:15.630,111.7273,95.8129,142.8436,90.3099,662.5470,594.3603
13:01:15.916,111.9377,95.8115,143.3255,170.8445,671.2686,598.5771
13:01:16.202,112.1706,116.9240,146.1372,194.1133,673.7403,598.9922
13:01:16.487,114.1410,157.9560,149.4488,201.2145,674.7337,598.9175
13:01:16.773,116.8802,168.9157,152.1548,205.3953,675.4798,598.8065
13:01:17.058,119.2695,174.9726,154.5574,209.8833,676.2668,598.9301
13:01:17.345,121.3464,182.1049,156.8324,211.8995,677.2276,599.1789
13:01:17.632,123.2603,189.3703,158.8612,217.3200,678.3078,599.5380
13:01:17.916,125.0780,193.8493,160.8850,221.1168,678.7835,600.2799
13:01:18.202,126.8638,200.3828,162.7704,223.7419,679.8477,601.2331
13:01:18.487,128.5076,200.3852,164.3063,234.2444,679.6802,603.0253
13:01:18.773,130.0952,204.0909,165.9768,232.1114,676.9380,602.1428
13:01:19.058,131.6191,203.1103,166.8698,211.3778,670.5048,599.7249
13:01:19.344,132.9745,193.4471,166.9218,181.6896,663.9598,596.2088
13:01:19.632,133.7352,170.1621,165.6197,153.5922,660.0712,592.9681
13:01:19.916,133.6661,147.3280,164.0561,140.5346,656.7597,590.6353
13:01:20.201,133.0648,140.5258,163.1534,135.6752,653.4800,588.3923
13:01:20.488,132.3557,138.2141,162.5569,133.0184,650.3064,586.0964
13:01:20.773,131.8304,137.0114,162.1714,131.1255,647.1188,583.6752
13:01:21.058,131.4736,136.1342,161.9042,128.8687,643.7442,581.2592
13:01:21.344,131.2291,135.6560,161.7192,127.4539,640.4848,578.8196
13:01:21.630,130.9623,135.0863,161.5864,126.2321,637.3681,576.5375
13:01:21.915,130.8189,134.7633,161.4795,125.2829,634.2059,574.2001
13:01:22.201,130.6621,134.4332,161.4263,124.5058,630.8819,571.7585
13:01:22.488,130.5518,134.0614,161.4005,123.7070,627.7718,569.4168
13:01:22.774,130.4566,133.8745,161.3871,123.0984,624.7806,567.0329
13:01:23.059,130.4017,133.5800,161.3688,122.4817,621.6491,564.6822
13:01:23.345,130.3292,133.3532,161.3689,121.9482,618.5869,562.2925
13:01:23.629,130.2907,133.0180,161.3599,121.4112,615.5147,559.9291
13:01:23.916,130.2471,132.7511,161.3735,120.9448,612.3513,557.4964
13:01:24.201,130.2333,132.5165,161.4256,120.5346,609.4049,555.1031
13:01:24.486,130.2027,132.3702,161.4446,120.0612,606.3233,552.7736
13:01:24.773,130.1955,132.1190,161.4838,119.6699,603.2657,550.3200
13:01:25.057,130.1816,131.8847,161.4974,119.2546,600.4459,547.9926
13:01:25.345,130.1585,131.7223,161.5410,118.8218,597.4795,545.7036
13:01:25.633,130.1650,131.5293,161.5917,118.4656,594.4866,543.2392
13:01:25.915,130.1606,131.3519,161.5712,118.1408,591.5876,540.8530
13:01:26.200,130.1641,131.1695,161.6165,117.7393,588.6673,538.5984
13:01:26.487,130.1571,131.0423,161.6242,117.4600,585.6765,536.3025
13:01:26.772,130.1784,130.7957,161.6615,117.1894,582.8761,533.9600
13:01:27.059,130.1790,130.6499,161.6274,116.8992,580.0408,531.6696
13:01:27.345,130.1641,130.4737,161.7053,116.5896,577.2207,529.4160
13:01:27.630,130.1827,130.3751,161.6903,116.3138,574.4869,526.9532
13:01:27.915,130.1807,130.2129,161.7177,116.0756,571.5569,524.7029
13:01:28.202,130.1633,130.1080,161.7327,115.8140,568.8023,522.3444
13:01:28.486,130.1815,129.9797,161.7179,115.5488,566.0642,520.0420
13:01:28.773,130.1736,129.8639,161.7325,115.3463,563.2930,517.7160
13:01:29.059,130.1981,129.7015,161.7580,115.1050,560.5129,515.4484
13:01:29.345,130.2100,129.5904,161.7766,114.9157,557.7765,513.2436
13:01:29.630,130.2196,129.4933,161.7895,114.6403,555.0081,510.9208
13:01:29.915,130.1955,129.4182,161.7752,114.4270,552.2893,508.6567
13:01:30.201,130.2134,129.2851,161.8015,114.2368,549.6370,506.3947
13:01:30.487,130.2076,129.1446,161.7570,113.9574,547.0172,504.2050
13:01:30.773,130.1970,129.0034,161.7814,113.7880,544.4159,502.0157
13:01:31.058,130.1744,128.8689,161.7584,113.6203,541.8967,499.7509
13:01:31.344,130.1909,128.7884,161.7558,113.4086,539.0812,497.5705
13:01:31.631,130.1854,128.6829,161.7679,113.2559,536.4230,495.3248
13:01:31.917,130.1556,128.5461,161.7163,113.0423,533.8718,493.0803
13:01:32.200,130.1460,128.4270,161.6956,112.9505,531.3395,490.9002
13:01:32.487,130.1738,128.3355,161.6727,112.7882,528.7221,488.7393
13:01:32.773,130.1443,128.2233,161.6383,112.5876,526.2227,486.6112
13:01:33.059,130.1156,128.0508,161.5805,112.4743,523.6927,484.5418
