14:19:37.772,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,4.0000,0.6994,3.9997,0.2499,248.6723,248.6720,18.8813,6.2921,0.0056,0.0054,0.0003,11.1401,1.1576,120000000.0000,50000000.0000,50000000.0000
14:19:37.990,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,4.0000,0.6993,4.0003,0.2501,248.7131,248.6768,18.8776,6.2951,0.0056,0.0054,0.0003,11.1387,1.1576,120000000.0000,50000000.0000,50000000.0000
14:19:38.229,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,4.0000,0.6996,3.9998,0.2499,248.6718,248.6801,18.8853,6.2930,0.0056,0.0054,0.0003,11.1424,1.1575,120000000.0000,50000000.0000,50000000.0000
14:19:38.438,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,4.0000,0.6995,4.0006,0.2500,248.7256,248.6730,18.8874,6.2943,0.0056,0.0054,0.0003,11.1437,1.1575,120000000.0000,50000000.0000,50000000.0000
14:19:38.616,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,4.0000,0.6999,4.0011,0.2500,248.7425,248.6986,18.8964,6.2990,0.0056,0.0054,0.0003,11.1493,1.1575,120000000.0000,50000000.0000,50000000.0000
14:19:38.822,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,4.0000,0.7000,4.0009,0.2499,248.7270,248.6946,18.9017,6.2961,0.0056,0.0054,0.0003,11.1516,1.1575,120000000.0000,50000000.0000,50000000.0000
14:19:39.023,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,4.0000,0.7001,4.0009,0.2499,248.7205,248.7251,18.9045,6.2982,0.0056,0.0054,0.0003,11.1535,1.1575,120000000.0000,50000000.0000,50000000.0000
14:19:39.226,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,4.0000,0.7000,4.0007,0.2500,248.7144,248.7679,18.8998,6.2983,0.0056,0.0054,0.0003,11.1510,1.1575,120000000.0000,50000000.0000,50000000.0000
14:19:39.429,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,4.0000,0.6999,4.0005,0.2499,248.7076,248.7634,18.8987,6.2952,0.0056,0.0054,0.0003,11.1498,1.1575,120000000.0000,50000000.0000,50000000.0000
14:19:39.654,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,4.0000,0.7000,4.0005,0.2500,248.7012,248.7670,18.8983,6.2984,0.0056,0.0054,0.0003,11.1502,1.1575,120000000.0000,50000000.0000,50000000.0000
14:19:39.866,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,4.0000,0.6998,4.0000,0.2499,248.6791,248.7428,18.8910,6.2953,0.0056,0.0054,0.0003,11.1458,1.1575,120000000.0000,50000000.0000,50000000.0000
14:19:40.086,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,4.0000,0.6994,4.0004,0.2497,248.7168,248.7482,18.8912,6.2863,0.0056,0.0054,0.0003,11.1443,1.1576,120000000.0000,50000000.0000,50000000.0000
14:19:40.297,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,4.0000,0.6995,3.9998,0.2499,248.6745,248.7110,18.8855,6.2918,0.0056,0.0054,0.0003,11.1423,1.1575,120000000.0000,50000000.0000,50000000.0000
14:19:40.564,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,4.0000,0.6995,4.0002,0.2498,248.7037,248.7065,18.8881,6.2895,0.0056,0.0054,0.0003,11.1433,1.1576,120000000.0000,50000000.0000,50000000.0000
14:19:40.809,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,4.0000,0.6997,3.9997,0.2500,248.6613,248.6835,18.8861,6.2963,0.0056,0.0054,0.0003,11.1434,1.1575,120000000.0000,50000000.0000,50000000.0000
14:19:41.017,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,4.0000,0.6998,3.9997,0.2502,248.6560,248.6637,18.8854,6.3003,0.0056,0.0054,0.0003,11.1437,1.1575,120000000.0000,50000000.0000,50000000.0000
14:19:41.233,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,4.0000,0.6997,3.9998,0.2501,248.6683,248.6384,18.8825,6.2988,0.0056,0.0054,0.0003,11.1419,1.1575,120000000.0000,50000000.0000,50000000.0000
14:19:41.440,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,4.0000,0.6997,4.0003,0.2502,248.7005,248.6172,18.8818,6.3020,0.0056,0.0054,0.0003,11.1421,1.1575,120000000.0000,50000000.0000,50000000.0000
14:19:41.680,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,4.0000,0.6996,4.0005,0.2502,248.7132,248.6114,18.8832,6.3018,0.0056,0.0054,0.0003,11.1428,1.1575,120000000.0000,50000000.0000,50000000.0000
14:19:41.891,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.7000,4.0000,0.6999,4.0005,0.2502,248.7075,248.6001,18.8886,6.3035,0.0056,0.0054,0.0003,11.1460,1.1575,120000000.0000,50000000.0000,50000000.0000
