11:25:58.775,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.4000,4.9996,0.7500,310.6156,310.4770,7.9838,23.9533,0.0068,0.0067,0.0001,8.5410,1.1258,120000000.0000,50000000.0000,50000000.0000
11:25:58.995,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.4000,4.9994,0.7500,310.6041,310.4753,7.9846,23.9476,0.0068,0.0067,0.0001,8.5404,1.1258,120000000.0000,50000000.0000,50000000.0000
11:25:59.201,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.3999,4.9995,0.7500,310.6134,310.4339,7.9829,23.9490,0.0068,0.0067,0.0001,8.5398,1.1258,120000000.0000,50000000.0000,50000000.0000
11:25:59.381,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.3999,5.0002,0.7500,310.6590,310.4073,7.9835,23.9509,0.0068,0.0067,0.0001,8.5404,1.1258,120000000.0000,50000000.0000,50000000.0000
11:25:59.581,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.3999,5.0000,0.7499,310.6486,310.4195,7.9857,23.9468,0.0068,0.0067,0.0001,8.5409,1.1258,120000000.0000,50000000.0000,50000000.0000
11:25:59.791,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.4000,5.0005,0.7499,310.6727,310.4843,7.9874,23.9522,0.0068,0.0067,0.0001,8.5427,1.1258,120000000.0000,50000000.0000,50000000.0000
11:25:59.994,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.4000,5.0004,0.7500,310.6659,310.4850,7.9871,23.9558,0.0068,0.0067,0.0001,8.5432,1.1258,120000000.0000,50000000.0000,50000000.0000
11:26:00.201,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.4001,5.0000,0.7499,310.6381,310.4834,7.9875,23.9554,0.0068,0.0067,0.0001,8.5434,1.1258,120000000.0000,50000000.0000,50000000.0000
11:26:00.385,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.4001,4.9998,0.7500,310.6187,310.5126,7.9866,23.9582,0.0068,0.0067,0.0001,8.5434,1.1257,120000000.0000,50000000.0000,50000000.0000
11:26:00.590,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.4000,4.9998,0.7499,310.6304,310.4978,7.9861,23.9511,0.0068,0.0067,0.0001,8.5418,1.1258,120000000.0000,50000000.0000,50000000.0000
11:26:00.791,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.3999,5.0000,0.7499,310.6501,310.4921,7.9862,23.9470,0.0068,0.0067,0.0001,8.5411,1.1258,120000000.0000,50000000.0000,50000000.0000
11:26:01.025,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.4000,4.9998,0.7500,310.6306,310.4707,7.9847,23.9507,0.0068,0.0067,0.0001,8.5410,1.1258,120000000.0000,50000000.0000,50000000.0000
11:26:01.225,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.3999,5.0000,0.7499,310.6481,310.4848,7.9863,23.9450,0.0068,0.0067,0.0001,8.5408,1.1258,120000000.0000,50000000.0000,50000000.0000
11:26:01.453,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.3999,5.0003,0.7499,310.6682,310.4666,7.9868,23.9458,0.0068,0.0067,0.0001,8.5413,1.1258,120000000.0000,50000000.0000,50000000.0000
11:26:01.671,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.3999,5.0009,0.7499,310.7065,310.4797,7.9861,23.9500,0.0068,0.0067,0.0001,8.5417,1.1258,120000000.0000,50000000.0000,50000000.0000
11:26:01.850,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.4000,5.0001,0.7500,310.6497,310.4739,7.9856,23.9536,0.0068,0.0067,0.0001,8.5420,1.1258,120000000.0000,50000000.0000,50000000.0000
11:26:02.063,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.4000,5.0007,0.7499,310.6827,310.4663,7.9881,23.9561,0.0068,0.0067,0.0001,8.5438,1.1258,120000000.0000,50000000.0000,50000000.0000
11:26:02.279,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.4001,5.0009,0.7500,310.6932,310.4570,7.9872,23.9634,0.0068,0.0067,0.0001,8.5446,1.1257,120000000.0000,50000000.0000,50000000.0000
11:26:02.483,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.3999,5.0020,0.7500,310.7723,310.4608,7.9858,23.9607,0.0068,0.0067,0.0001,8.5434,1.1258,120000000.0000,50000000.0000,50000000.0000
11:26:02.681,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.4000,5.0006,0.7499,310.6773,310.4427,7.9875,23.9546,0.0068,0.0067,0.0001,8.5432,1.1258,120000000.0000,50000000.0000,50000000.0000
11:26:02.888,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.4000,5.0004,0.7500,310.6660,310.4232,7.9858,23.9530,0.0068,0.0067,0.0001,8.5420,1.1258,120000000.0000,50000000.0000,50000000.0000
11:26:03.108,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.3998,5.0006,0.7499,310.6886,310.4876,7.9858,23.9447,0.0068,0.0067,0.0001,8.5405,1.1258,120000000.0000,50000000.0000,50000000.0000
11:26:03.349,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.4000,4.9990,0.7499,310.5839,310.4512,7.9856,23.9446,0.0068,0.0067,0.0001,8.5404,1.1258,120000000.0000,50000000.0000,50000000.0000
11:26:03.553,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.4000,4.9998,0.7499,310.6320,310.4624,7.9867,23.9494,0.0068,0.0067,0.0001,8.5419,1.1258,120000000.0000,50000000.0000,50000000.0000
11:26:03.764,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.4000,4.9996,0.7499,310.6151,310.4564,7.9866,23.9476,0.0068,0.0067,0.0001,8.5415,1.1258,120000000.0000,50000000.0000,50000000.0000
11:26:03.961,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.4001,5.0005,0.7500,310.6662,310.4810,7.9880,23.9582,0.0068,0.0067,0.0001,8.5441,1.1258,120000000.0000,50000000.0000,50000000.0000
11:26:04.162,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,5.0000,0.4000,5.0003,0.7500,310.6584,310.4967,7.9867,23.9554,0.0068,0.0067,0.0001,8.5429,1.1258,120000000.0000,50000000.0000,50000000.0000
