15:24:47.243,294.3500,102410.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3527,6.8208,0.9200,414.1082,413.6331,4.1692,47.9195,0.0090,0.0089,0.0001,10.8305,1.0924,120000000.0000,50000000.0000,50000000.0000
15:24:47.459,294.3500,102410.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3527,6.8199,0.9203,414.0550,413.6042,4.1494,47.9336,0.0090,0.0089,0.0001,10.8226,1.0924,120000000.0000,50000000.0000,50000000.0000
15:24:47.665,294.3500,102410.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3527,6.8185,0.9207,413.9673,413.5766,4.1304,47.9465,0.0090,0.0089,0.0001,10.8148,1.0923,120000000.0000,50000000.0000,50000000.0000
15:24:47.866,294.3500,102410.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3528,6.8168,0.9210,413.8513,413.5431,4.1141,47.9594,0.0090,0.0089,0.0001,10.8085,1.0923,120000000.0000,50000000.0000,50000000.0000
15:24:48.066,294.3500,102410.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3527,6.8170,0.9214,413.8784,413.5280,4.0937,47.9659,0.0090,0.0089,0.0001,10.7988,1.0923,120000000.0000,50000000.0000,50000000.0000
15:24:48.285,294.3500,102410.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3525,6.8159,0.9217,413.8258,413.5206,4.0764,47.9605,0.0090,0.0089,0.0001,10.7887,1.0923,120000000.0000,50000000.0000,50000000.0000
15:24:48.460,294.3500,102410.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3525,6.8140,0.9219,413.7163,413.4946,4.0603,47.9597,0.0090,0.0089,0.0001,10.7800,1.0923,120000000.0000,50000000.0000,50000000.0000
15:24:48.662,294.3500,102410.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3524,6.8134,0.9222,413.6932,413.4520,4.0451,47.9594,0.0090,0.0089,0.0001,10.7719,1.0923,120000000.0000,50000000.0000,50000000.0000
15:24:48.888,294.3500,102410.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3524,6.8136,0.9225,413.7126,413.3938,4.0279,47.9674,0.0090,0.0089,0.0001,10.7643,1.0923,120000000.0000,50000000.0000,50000000.0000
15:24:49.093,294.3500,102410.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3523,6.8128,0.9228,413.6748,413.3728,4.0151,47.9620,0.0090,0.0089,0.0001,10.7565,1.0923,120000000.0000,50000000.0000,50000000.0000
15:24:49.293,294.3500,102410.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3523,6.8109,0.9231,413.5592,413.3419,3.9987,47.9659,0.0090,0.0089,0.0001,10.7485,1.0923,120000000.0000,50000000.0000,50000000.0000
15:24:49.526,294.3500,102410.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3523,6.8098,0.9233,413.4841,413.3405,3.9860,47.9775,0.0090,0.0089,0.0001,10.7438,1.0922,120000000.0000,50000000.0000,50000000.0000
15:24:49.771,294.3500,102410.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3522,6.8109,0.9236,413.5680,413.3290,3.9706,47.9827,0.0090,0.0089,0.0001,10.7366,1.0922,120000000.0000,50000000.0000,50000000.0000
15:24:49.997,294.3500,102410.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3521,6.8101,0.9238,413.5312,413.4116,3.9555,47.9796,0.0090,0.0089,0.0001,10.7281,1.0923,120000000.0000,50000000.0000,50000000.0000
15:24:50.196,294.3500,102410.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3520,6.8098,0.9241,413.5264,413.4243,3.9430,47.9786,0.0090,0.0089,0.0001,10.7213,1.0923,120000000.0000,50000000.0000,50000000.0000
15:24:50.395,294.3500,102410.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3520,6.8087,0.9243,413.4626,413.3907,3.9318,47.9796,0.0090,0.0089,0.0001,10.7155,1.0923,120000000.0000,50000000.0000,50000000.0000
15:24:50.594,294.3500,102410.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3518,6.8090,0.9245,413.5034,413.4140,3.9190,47.9687,0.0090,0.0089,0.0001,10.7068,1.0923,120000000.0000,50000000.0000,50000000.0000
15:24:50.799,294.3500,102410.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3517,6.8101,0.9247,413.5830,413.3884,3.9087,47.9769,0.0090,0.0089,0.0001,10.7028,1.0923,120000000.0000,50000000.0000,50000000.0000
15:24:50.996,294.3500,102410.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3517,6.8093,0.9249,413.5371,413.3939,3.8981,47.9793,0.0090,0.0089,0.0001,10.6976,1.0923,120000000.0000,50000000.0000,50000000.0000
15:24:51.196,294.3500,102410.0000,0.9300,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3515,6.8092,0.9250,413.5523,413.4056,3.8889,47.9671,0.0090,0.0089,0.0001,10.6905,1.0923,120000000.0000,50000000.0000,50000000.0000
15:24:51.434,294.3500,102410.0000,0.9400,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3440,6.8086,0.9252,413.5036,413.3635,3.8796,47.9812,0.0090,0.0089,0.0001,10.6881,1.0923,120000000.0000,50000000.0000,50000000.0000
15:24:51.677,294.3500,102410.0000,0.9400,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3447,6.8094,0.9258,413.4587,413.3806,3.8542,48.1050,0.0090,0.0089,0.0001,10.6970,1.0920,120000000.0000,50000000.0000,50000000.0000
15:24:51.875,294.3500,102410.0000,0.9400,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3471,6.8150,0.9267,413.4776,413.3114,3.8331,48.4910,0.0090,0.0089,0.0001,10.7552,1.0912,120000000.0000,50000000.0000,50000000.0000
15:24:52.078,294.3500,102410.0000,0.9400,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3495,6.8196,0.9277,413.4452,413.2200,3.8105,48.8623,0.0090,0.0089,0.0001,10.8100,1.0904,120000000.0000,50000000.0000,50000000.0000
15:24:52.289,294.3500,102410.0000,0.9400,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3509,6.8221,0.9284,413.4101,413.1292,3.7880,49.0913,0.0090,0.0089,0.0001,10.8393,1.0899,120000000.0000,50000000.0000,50000000.0000
15:24:52.498,294.3500,102410.0000,0.9400,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3515,6.8218,0.9289,413.3039,413.0201,3.7665,49.1992,0.0090,0.0089,0.0001,10.8473,1.0897,120000000.0000,50000000.0000,50000000.0000
15:24:52.705,294.3500,102410.0000,0.9400,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3518,6.8211,0.9293,413.2286,412.9569,3.7442,49.2489,0.0090,0.0089,0.0001,10.8444,1.0896,120000000.0000,50000000.0000,50000000.0000
15:24:52.904,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3442,6.8198,0.9297,413.1318,412.9149,3.7241,49.2747,0.0090,0.0089,0.0001,10.8384,1.0895,120000000.0000,50000000.0000,50000000.0000
15:24:53.105,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3447,6.8193,0.9304,413.0315,412.7938,3.6958,49.3731,0.0090,0.0089,0.0001,10.8411,1.0893,120000000.0000,50000000.0000,50000000.0000
15:24:53.300,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3469,6.8231,0.9314,412.9565,412.6977,3.6624,49.7371,0.0090,0.0089,0.0001,10.8889,1.0885,120000000.0000,50000000.0000,50000000.0000
15:24:53.500,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3498,6.8287,0.9325,412.9019,412.5418,3.6323,50.2048,0.0090,0.0089,0.0001,10.9570,1.0875,120000000.0000,50000000.0000,50000000.0000
15:24:53.780,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3521,6.8330,0.9337,412.8560,412.3448,3.5899,50.5865,0.0090,0.0089,0.0001,11.0033,1.0867,120000000.0000,50000000.0000,50000000.0000
15:24:53.956,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3527,6.8325,0.9344,412.7358,412.3079,3.5573,50.7076,0.0090,0.0089,0.0001,11.0077,1.0864,120000000.0000,50000000.0000,50000000.0000
15:24:54.163,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3531,6.8326,0.9351,412.6856,412.1863,3.5279,50.7922,0.0090,0.0089,0.0001,11.0074,1.0863,120000000.0000,50000000.0000,50000000.0000
15:24:54.362,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3534,6.8298,0.9356,412.4806,412.0890,3.4982,50.8351,0.0090,0.0089,0.0001,10.9993,1.0861,120000000.0000,50000000.0000,50000000.0000
15:24:54.580,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3534,6.8280,0.9362,412.3690,411.9219,3.4650,50.8554,0.0090,0.0089,0.0001,10.9854,1.0861,120000000.0000,50000000.0000,50000000.0000
15:24:54.757,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3534,6.8274,0.9367,412.3391,411.8828,3.4402,50.8697,0.0090,0.0089,0.0001,10.9749,1.0861,120000000.0000,50000000.0000,50000000.0000
