14:19:38.005,82.3958,69.3898,93.2787,62.5050,353.6877,263.0040
14:19:38.292,82.3982,69.3782,93.2241,62.4357,354.1846,263.1106
14:19:38.578,82.3427,69.3090,93.1738,62.4429,354.4489,263.2728
14:19:38.863,82.2804,69.2858,93.1176,62.3971,354.7664,263.3429
14:19:39.149,82.2386,69.2875,93.0959,62.4062,355.1411,263.4346
14:19:39.435,82.2142,69.2311,93.0302,62.3542,355.5149,263.5623
14:19:39.720,82.1451,69.2553,92.9822,62.3530,355.8825,263.7227
14:19:40.005,82.1185,69.2195,92.9488,62.3151,356.1284,263.8008
14:19:40.292,82.0654,69.1950,92.9199,62.3280,356.4163,263.8669
14:19:40.584,82.0358,69.1535,92.8433,62.2990,356.8721,264.0012
14:19:40.863,81.9768,69.0915,92.7812,62.2512,357.1024,264.0586
14:19:41.148,81.9399,69.0975,92.7403,62.2539,357.4936,264.1428
14:19:41.435,81.9018,69.0641,92.7130,62.2654,357.7871,264.2299
14:19:41.720,81.8893,69.0186,92.6644,62.2348,358.1169,264.2264
14:19:42.005,81.8138,69.0429,92.6315,62.2491,358.4270,264.3773
14:19:42.293,81.7665,69.0055,92.5556,62.2166,358.6779,264.4735
14:19:42.577,81.7460,68.9800,92.5282,62.2202,359.0942,264.5750
14:19:42.863,81.7106,68.9252,92.4894,62.2386,359.4428,264.7230
14:19:43.149,81.6666,68.8758,92.4467,62.1951,359.7625,264.7427
14:19:43.437,81.6120,68.9128,92.3935,62.1526,360.0687,264.8380
14:19:43.721,81.6036,68.8505,92.3624,62.1598,360.4457,264.9307
14:19:44.006,81.5441,68.8397,92.3409,62.1437,360.7837,265.0617
14:19:44.293,81.5101,68.7977,92.2534,62.1370,360.9686,265.1729
14:19:44.577,81.4709,68.7994,92.2375,62.1525,361.2777,265.2735
14:19:44.864,81.4334,68.7840,92.1758,62.1163,361.6205,265.3414
14:19:45.149,81.4159,68.7241,92.1592,62.0551,361.9501,265.5017
14:19:45.436,81.3601,68.7155,92.0840,62.0697,362.2040,265.6482
14:19:45.720,81.2946,68.6811,92.0603,62.0707,362.5649,265.7233
14:19:46.007,81.2759,68.7076,92.0002,62.0710,362.9346,265.7923
14:19:46.292,81.2311,68.6876,91.9750,61.9825,363.1924,265.9881
14:19:46.577,81.2205,68.6305,91.9170,62.0243,363.5397,266.0577
14:19:46.864,81.1586,68.6132,91.8605,61.9920,363.8476,266.1920
14:19:47.148,81.1509,68.6014,91.8062,61.9744,364.1151,266.2931
14:19:47.434,81.1167,68.5847,91.7744,61.9955,364.4844,266.4053
14:19:47.721,81.0734,68.5601,91.7297,61.9624,364.7409,266.4977
14:19:48.006,81.0292,68.5111,91.6822,61.9841,364.9756,266.6368
14:19:48.291,81.0081,68.4964,91.6211,61.9432,365.3907,266.7651
14:19:48.578,80.9513,68.5103,91.5858,61.9434,365.7354,266.8845
14:19:48.863,80.9119,68.5078,91.5255,61.9279,365.9157,267.0092
14:19:49.150,80.8644,68.4515,91.5125,61.9353,366.2351,267.1163
14:19:49.435,80.8146,68.4552,91.4667,61.9396,366.5765,267.2401
14:19:49.721,80.7895,68.4190,91.4536,61.8901,366.9098,267.3729
14:19:50.005,80.7770,68.3727,91.4204,61.8962,367.2618,267.5415
14:19:50.293,80.7548,68.3589,91.3823,61.9082,367.5976,267.5276
14:19:50.577,80.7290,68.3816,91.3425,61.9138,367.8050,267.6442
14:19:50.863,80.6715,68.3580,91.3359,61.8956,368.1808,267.7766
14:19:51.148,80.6282,68.3414,91.2873,61.9004,368.6286,267.8975
14:19:51.435,80.6276,68.3938,91.2620,61.9160,368.9632,268.0644
14:19:51.721,80.5954,68.3477,91.2303,61.8862,369.2764,268.1791
14:19:52.006,80.5554,68.3225,91.2116,61.8747,369.6557,268.2466
14:19:52.293,80.5217,68.3124,91.1667,61.9411,369.9180,268.3806
14:19:52.577,80.5060,68.3460,91.1330,61.9229,370.1973,268.4695
14:19:52.864,80.4452,68.3157,91.1211,61.9297,370.6076,268.6111
14:19:53.149,80.4355,68.2798,91.0556,61.8864,370.9872,268.7538
14:19:53.433,80.4061,68.2821,91.0371,61.9724,371.3824,268.9158
14:19:53.721,80.3861,68.2892,91.0154,61.9215,371.7586,269.0210
14:19:54.007,80.3365,68.2817,91.0048,61.9182,372.2025,269.1483
14:19:54.291,80.3387,68.2531,90.9783,61.8980,372.5034,269.2746
14:19:54.578,80.2987,68.2366,90.9285,61.9238,372.8620,269.4359
14:19:54.864,80.2975,68.2448,90.9124,61.8899,373.3388,269.5790
14:19:55.149,80.2373,68.2500,90.8868,61.8946,373.8025,269.6678
14:19:55.436,80.2347,68.2366,90.8302,61.8864,374.1052,269.8498
14:19:55.725,80.2004,68.2266,90.8277,61.8765,374.4133,270.0594
14:19:56.007,80.1690,68.2496,90.8175,61.8651,374.8431,270.1998
14:19:56.292,80.1635,68.1636,90.7847,61.9030,375.3108,270.3637
14:19:56.587,80.1110,68.1860,90.7662,61.9056,375.6979,270.5572
14:19:56.863,80.1077,68.1693,90.7245,61.8529,376.1654,270.6767
14:19:57.149,80.0849,68.1682,90.6954,61.8937,376.5204,270.8314
14:19:57.435,80.0849,68.1830,90.7079,61.9253,377.0508,270.9644
14:19:57.721,80.0079,68.1383,90.6938,61.8644,377.4604,271.1518
14:19:58.006,80.0123,68.1716,90.6363,61.8591,377.8489,271.2724
14:19:58.292,79.9868,68.1752,90.6365,61.8771,378.2944,271.4174
14:19:58.578,79.9823,68.1512,90.6086,61.8507,378.7717,271.6249
14:19:58.863,79.9486,68.1713,90.6072,61.9005,379.2062,271.7753
14:19:59.149,79.9110,68.1230,90.5539,61.8616,379.6748,271.9267
14:19:59.435,79.9130,68.1405,90.5656,61.8547,380.1305,272.1796
