14:09:31.789,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,1.3500,0.5196,1.3758,0.2367,87.6102,87.3520,5.0293,1.5595,0.0020,0.0019,0.0001,2.9464,1.1718,120000000.0000,50000000.0000,50000000.0000
14:09:32.022,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,1.3500,0.5197,1.3720,0.2370,87.3642,87.1497,5.0142,1.5576,0.0020,0.0019,0.0001,2.9380,1.1717,120000000.0000,50000000.0000,50000000.0000
14:09:32.227,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,1.3500,0.5198,1.3689,0.2370,87.1632,86.9949,5.0035,1.5544,0.0019,0.0019,0.0001,2.9318,1.1717,120000000.0000,50000000.0000,50000000.0000
14:09:32.433,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,1.3500,0.5197,1.3663,0.2373,86.9986,86.8492,4.9909,1.5529,0.0019,0.0019,0.0001,2.9248,1.1717,120000000.0000,50000000.0000,50000000.0000
14:09:32.640,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,1.3500,0.5199,1.3639,0.2377,86.8438,86.7252,4.9811,1.5533,0.0019,0.0019,0.0001,2.9197,1.1717,120000000.0000,50000000.0000,50000000.0000
14:09:32.870,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,1.3500,0.5193,1.3616,0.2377,86.7045,86.5975,4.9677,1.5494,0.0019,0.0019,0.0001,2.9119,1.1717,120000000.0000,50000000.0000,50000000.0000
14:09:33.080,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,1.3500,0.5195,1.3598,0.2382,86.5881,86.4885,4.9602,1.5508,0.0019,0.0019,0.0001,2.9081,1.1717,120000000.0000,50000000.0000,50000000.0000
14:09:33.299,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,1.3500,0.5196,1.3578,0.2392,86.4629,86.3849,4.9472,1.5555,0.0019,0.0019,0.0001,2.9021,1.1717,120000000.0000,50000000.0000,50000000.0000
14:09:33.503,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,1.3500,0.5198,1.3567,0.2403,86.3856,86.3125,4.9376,1.5617,0.0019,0.0019,0.0001,2.8982,1.1716,120000000.0000,50000000.0000,50000000.0000
14:09:33.717,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,1.3500,0.5187,1.3549,0.2392,86.2848,86.2230,4.9283,1.5498,0.0019,0.0019,0.0001,2.8911,1.1717,120000000.0000,50000000.0000,50000000.0000
