12:18:18.251,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,4.0000,0.5004,3.9988,0.7496,242.5104,242.4703,7.8093,23.3830,0.0054,0.0052,0.0001,8.3459,1.1048,120000000.0000,50000000.0000,50000000.0000
12:18:18.460,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,4.0000,0.5004,3.9988,0.7497,242.5125,242.4764,7.8080,23.3827,0.0054,0.0052,0.0001,8.3452,1.1048,120000000.0000,50000000.0000,50000000.0000
12:18:18.637,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,4.0000,0.5004,3.9990,0.7496,242.5210,242.4822,7.8119,23.3818,0.0054,0.0052,0.0001,8.3471,1.1048,120000000.0000,50000000.0000,50000000.0000
12:18:18.847,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,4.0000,0.5005,3.9989,0.7497,242.5140,242.5092,7.8098,23.3871,0.0054,0.0052,0.0001,8.3469,1.1047,120000000.0000,50000000.0000,50000000.0000
12:18:19.046,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,4.0000,0.5005,3.9985,0.7496,242.4831,242.4920,7.8100,23.3861,0.0054,0.0052,0.0001,8.3469,1.1047,120000000.0000,50000000.0000,50000000.0000
12:18:19.238,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,4.0000,0.5004,3.9988,0.7497,242.5093,242.5353,7.8083,23.3831,0.0054,0.0052,0.0001,8.3454,1.1048,120000000.0000,50000000.0000,50000000.0000
12:18:19.442,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,4.0000,0.5003,3.9988,0.7496,242.5141,242.5160,7.8082,23.3798,0.0054,0.0052,0.0001,8.3448,1.1048,120000000.0000,50000000.0000,50000000.0000
12:18:19.644,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,4.0000,0.5004,3.9984,0.7496,242.4838,242.4912,7.8097,23.3819,0.0054,0.0052,0.0001,8.3459,1.1047,120000000.0000,50000000.0000,50000000.0000
12:18:19.845,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,4.0000,0.5003,3.9987,0.7496,242.5100,242.4883,7.8092,23.3783,0.0054,0.0052,0.0001,8.3450,1.1048,120000000.0000,50000000.0000,50000000.0000
12:18:20.060,293.8500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.5000,4.0000,0.5003,3.9986,0.7496,242.5048,242.4884,7.8100,23.3745,0.0054,0.0052,0.0001,8.3448,1.1048,120000000.0000,50000000.0000,50000000.0000
