14:35:46.622,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5500,0.9046,5.5208,0.2501,334.2261,335.9296,32.8162,10.9420,0.0077,0.0072,0.0005,19.3629,1.1428,120000000.0000,50000000.0000,50000000.0000
14:35:46.840,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5500,0.9048,5.5213,0.2500,334.2470,335.9633,32.8269,10.9451,0.0077,0.0072,0.0005,19.3691,1.1428,120000000.0000,50000000.0000,50000000.0000
14:35:47.022,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5500,0.9050,5.5223,0.2499,334.2995,335.9987,32.8433,10.9443,0.0077,0.0072,0.0005,19.3777,1.1428,120000000.0000,50000000.0000,50000000.0000
14:35:47.218,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5500,0.9049,5.5239,0.2501,334.4079,335.9624,32.8434,10.9510,0.0077,0.0072,0.0005,19.3789,1.1428,120000000.0000,50000000.0000,50000000.0000
14:35:47.422,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5500,0.9046,5.5248,0.2500,334.4708,335.9378,32.8423,10.9481,0.0077,0.0072,0.0005,19.3778,1.1428,120000000.0000,50000000.0000,50000000.0000
14:35:47.625,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5500,0.9045,5.5257,0.2499,334.5280,335.9767,32.8473,10.9447,0.0077,0.0072,0.0005,19.3799,1.1428,120000000.0000,50000000.0000,50000000.0000
14:35:47.832,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5500,0.9043,5.5268,0.2500,334.6046,335.9412,32.8480,10.9473,0.0077,0.0072,0.0005,19.3807,1.1428,120000000.0000,50000000.0000,50000000.0000
14:35:48.029,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5500,0.9040,5.5277,0.2498,334.6739,335.9331,32.8498,10.9376,0.0077,0.0072,0.0005,19.3799,1.1429,120000000.0000,50000000.0000,50000000.0000
14:35:48.223,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5500,0.9045,5.5283,0.2499,334.6880,335.9034,32.8621,10.9504,0.0077,0.0072,0.0005,19.3887,1.1428,120000000.0000,50000000.0000,50000000.0000
14:35:48.419,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5500,0.9044,5.5287,0.2499,334.7140,335.9413,32.8627,10.9488,0.0077,0.0072,0.0005,19.3887,1.1428,120000000.0000,50000000.0000,50000000.0000
14:35:48.643,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5500,0.9043,5.5299,0.2499,334.7943,335.9555,32.8686,10.9491,0.0077,0.0072,0.0005,19.3919,1.1428,120000000.0000,50000000.0000,50000000.0000
14:35:48.831,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5500,0.9043,5.5316,0.2498,334.8962,335.9533,32.8827,10.9483,0.0077,0.0072,0.0005,19.3993,1.1428,120000000.0000,50000000.0000,50000000.0000
14:35:49.029,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5500,0.9042,5.5330,0.2497,334.9818,335.9594,32.8921,10.9480,0.0077,0.0072,0.0005,19.4042,1.1429,120000000.0000,50000000.0000,50000000.0000
14:35:49.224,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5500,0.9043,5.5345,0.2497,335.0697,335.9844,32.9023,10.9519,0.0077,0.0072,0.0005,19.4103,1.1429,120000000.0000,50000000.0000,50000000.0000
14:35:49.423,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5500,0.9038,5.5353,0.2498,335.1417,335.9860,32.8905,10.9503,0.0077,0.0072,0.0005,19.4037,1.1429,120000000.0000,50000000.0000,50000000.0000
14:35:49.616,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5500,0.9035,5.5357,0.2498,335.1783,336.0160,32.8797,10.9481,0.0077,0.0072,0.0005,19.3976,1.1429,120000000.0000,50000000.0000,50000000.0000
14:35:49.814,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5500,0.9030,5.5363,0.2498,335.2368,335.9764,32.8687,10.9451,0.0077,0.0072,0.0005,19.3913,1.1429,120000000.0000,50000000.0000,50000000.0000
14:35:50.015,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5500,0.9027,5.5368,0.2499,335.2805,335.9784,32.8564,10.9469,0.0077,0.0072,0.0005,19.3851,1.1430,120000000.0000,50000000.0000,50000000.0000
14:35:50.212,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5500,0.9022,5.5372,0.2498,335.3253,335.9376,32.8465,10.9386,0.0077,0.0072,0.0005,19.3784,1.1430,120000000.0000,50000000.0000,50000000.0000
14:35:50.417,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5500,0.9021,5.5375,0.2499,335.3500,335.8956,32.8421,10.9413,0.0077,0.0072,0.0005,19.3765,1.1430,120000000.0000,50000000.0000,50000000.0000
14:35:50.622,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5000,0.9017,5.5390,0.2499,335.4598,335.9630,32.8392,10.9377,0.0077,0.0072,0.0005,19.3743,1.1430,120000000.0000,50000000.0000,50000000.0000
14:35:50.828,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5000,0.9017,5.5377,0.2499,335.3786,335.9251,32.8282,10.9395,0.0077,0.0072,0.0005,19.3688,1.1430,120000000.0000,50000000.0000,50000000.0000
14:35:51.043,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5000,0.9012,5.5365,0.2499,335.3262,335.7660,32.8077,10.9276,0.0077,0.0072,0.0005,19.3558,1.1431,120000000.0000,50000000.0000,50000000.0000
14:35:51.253,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5000,0.9011,5.5334,0.2499,335.1418,335.5685,32.7839,10.9227,0.0077,0.0072,0.0005,19.3423,1.1431,120000000.0000,50000000.0000,50000000.0000
14:35:51.464,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5000,0.9007,5.5301,0.2498,334.9600,335.3757,32.7595,10.9082,0.0077,0.0072,0.0005,19.3267,1.1431,120000000.0000,50000000.0000,50000000.0000
14:35:51.683,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5000,0.9001,5.5274,0.2496,334.8176,335.1266,32.7321,10.8874,0.0077,0.0072,0.0005,19.3085,1.1432,120000000.0000,50000000.0000,50000000.0000
14:35:51.883,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5000,0.8997,5.5250,0.2495,334.6927,334.9495,32.7083,10.8758,0.0077,0.0072,0.0005,19.2938,1.1432,120000000.0000,50000000.0000,50000000.0000
14:35:52.083,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5000,0.8993,5.5227,0.2495,334.5708,334.8077,32.6822,10.8656,0.0077,0.0072,0.0005,19.2781,1.1432,120000000.0000,50000000.0000,50000000.0000
14:35:52.281,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5000,0.8991,5.5208,0.2495,334.4662,334.6573,32.6640,10.8598,0.0077,0.0072,0.0005,19.2675,1.1432,120000000.0000,50000000.0000,50000000.0000
14:35:52.480,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5000,0.8987,5.5196,0.2495,334.4104,334.5373,32.6457,10.8525,0.0077,0.0072,0.0005,19.2564,1.1433,120000000.0000,50000000.0000,50000000.0000
14:35:52.687,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5000,0.8984,5.5185,0.2495,334.3572,334.3765,32.6291,10.8469,0.0077,0.0072,0.0005,19.2466,1.1433,120000000.0000,50000000.0000,50000000.0000
14:35:52.913,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5000,0.8985,5.5173,0.2496,334.2766,334.2424,32.6212,10.8489,0.0077,0.0072,0.0005,19.2428,1.1433,120000000.0000,50000000.0000,50000000.0000
14:35:53.152,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5000,0.8985,5.5154,0.2498,334.1601,334.0343,32.6028,10.8538,0.0077,0.0072,0.0005,19.2339,1.1433,120000000.0000,50000000.0000,50000000.0000
14:35:53.355,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5000,0.8982,5.5140,0.2498,334.0921,333.8897,32.5844,10.8482,0.0077,0.0072,0.0005,19.2232,1.1433,120000000.0000,50000000.0000,50000000.0000
14:35:53.554,293.8500,102410.0000,0.2500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.9000,5.5000,0.8984,5.5128,0.2500,334.0072,333.8336,32.5741,10.8560,0.0077,0.0072,0.0005,19.2191,1.1432,120000000.0000,50000000.0000,50000000.0000
