15:10:18.434,122.9388,115.6585,139.9308,109.3641,605.8198,478.2618
15:10:18.721,122.9651,115.6655,140.1260,109.4126,606.7378,479.4300
15:10:19.005,123.0034,115.5980,140.3286,109.3948,607.5057,480.5680
15:10:19.291,123.0834,115.6895,140.5102,109.3619,608.2626,481.6179
15:10:19.577,123.1177,115.6787,140.7014,109.3790,609.0318,482.6847
15:10:19.864,123.1762,115.6878,140.9022,109.3889,609.7701,483.7851
15:10:20.148,123.2099,115.6934,141.0829,109.3043,610.4919,484.8310
15:10:20.435,123.2519,115.7073,141.3031,109.3629,611.1184,486.0246
15:10:20.720,123.3100,115.7502,141.5046,109.3891,611.9672,487.1309
15:10:21.006,123.3348,115.7663,141.6839,109.4356,613.0096,488.3747
15:10:21.291,123.3894,115.7716,141.8770,109.3825,613.8125,489.7113
15:10:21.577,123.4410,115.7845,142.0941,109.3839,614.5678,490.7058
15:10:21.862,123.4974,115.7329,142.2969,109.3784,615.2043,491.7610
15:10:22.149,123.5900,115.8516,142.4806,109.4415,615.8373,492.9037
15:10:22.435,123.6167,115.8647,142.7056,109.4824,616.4811,493.9823
15:10:22.720,123.6524,115.8319,142.9051,109.4213,617.1515,495.1582
15:10:23.006,123.7146,115.9938,143.1336,109.5128,617.8937,496.2984
15:10:23.292,123.7706,115.9158,143.3375,109.5333,618.6467,497.4981
15:10:23.577,123.8183,115.9943,143.5646,109.5171,619.3417,498.6575
15:10:23.863,123.8940,116.0877,143.8018,109.5125,620.0646,499.7508
15:10:24.149,123.9562,116.0805,144.0098,109.5948,620.7809,501.1386
15:10:24.435,124.0315,116.1325,144.2074,109.6285,621.4999,502.2548
15:10:24.720,124.0885,116.1560,144.4538,109.6760,622.4317,503.5056
15:10:25.005,124.1582,116.1758,144.6666,109.6633,623.2717,504.7929
15:10:25.291,124.2225,116.2281,144.9046,109.7542,624.0828,505.9640
15:10:25.578,124.2941,116.2197,145.1693,109.6905,624.9587,507.1402
15:10:25.864,124.3610,116.2450,145.3835,109.6903,625.8579,508.5343
15:10:26.149,124.3972,116.3307,145.5945,109.7046,626.5138,509.7634
15:10:26.435,124.4933,116.3256,145.8646,109.7865,627.3119,511.1493
15:10:26.719,124.5578,116.3560,146.0775,109.8411,628.0387,512.4480
15:10:27.007,124.6289,116.3503,146.3152,109.8149,628.8972,513.8296
15:10:27.292,124.7088,116.4669,146.5455,109.7909,629.6465,515.1595
15:10:27.610,124.7757,116.4417,146.8057,109.7597,630.5562,516.4829
15:10:27.862,124.8585,116.5430,147.0363,109.7305,631.3023,517.8919
15:10:28.150,124.9395,116.5687,147.2536,109.8567,632.1633,519.1484
15:10:28.435,124.9998,116.4587,147.5285,109.8535,632.8230,520.4961
15:10:28.721,125.0701,116.5915,147.7607,109.9243,633.6726,521.8074
15:10:29.005,125.1658,116.6244,148.0225,109.8628,634.4504,523.1108
15:10:29.292,125.2449,116.6445,148.2572,109.9039,635.1400,524.3884
15:10:29.578,125.3185,116.7126,148.4888,109.8993,635.7194,525.5760
15:10:29.863,125.4165,116.7163,148.7837,109.9240,636.4241,526.7831
15:10:30.149,125.4689,116.7699,149.0487,109.9026,637.1072,527.9669
15:10:30.435,125.5646,116.8653,149.2931,110.0122,637.6595,529.2224
15:10:30.720,125.6460,116.8524,149.5564,109.9557,638.3389,530.4586
15:10:31.006,125.7314,116.7906,149.7805,110.0200,638.8403,531.5935
15:10:31.292,125.8194,116.8486,150.0695,110.0691,639.2511,532.7327
15:10:31.576,125.8947,116.9222,150.3401,109.9948,639.7919,533.7805
15:10:31.864,126.0202,117.0080,150.6259,109.9573,640.2858,534.8082
15:10:32.149,126.1018,117.0080,150.8492,110.0467,640.8712,535.9989
15:10:32.434,126.1730,117.0440,151.1185,110.0730,641.3093,537.1600
15:10:32.719,126.2889,116.9967,151.3591,110.0939,641.9064,538.3616
15:10:33.006,126.3966,117.0949,151.6275,110.0245,642.3978,539.5115
15:10:33.292,126.4857,117.1717,151.9280,110.1001,643.1017,540.7344
15:10:33.578,126.5798,117.2127,152.2024,110.0681,643.6675,541.7987
15:10:33.863,126.6894,117.2290,152.4888,110.1015,644.0524,543.0096
15:10:34.150,126.7686,117.1995,152.7395,110.1147,644.6684,544.1175
15:10:34.437,126.8597,117.2487,153.0034,110.1929,645.1548,545.3518
15:10:34.721,126.9685,117.3254,153.3039,110.1408,645.7461,546.5236
15:10:35.006,127.0612,117.3461,153.5555,110.1471,646.3582,547.5806
15:10:35.292,127.2084,117.3255,153.8296,110.1932,646.8741,548.7221
15:10:35.578,127.3189,117.3592,154.1110,110.1508,647.3713,549.8903
15:10:35.862,127.4254,117.4670,154.3830,110.1242,648.0044,550.9033
15:10:36.148,127.5342,117.4869,154.6601,110.1645,648.5932,551.9138
15:10:36.448,127.6471,117.4575,154.9526,110.1391,649.0810,552.9832
15:10:36.720,127.7830,117.5542,155.2469,110.1728,649.5917,554.1381
15:10:37.005,127.8829,117.5312,155.5044,110.2492,650.0917,555.2200
15:10:37.291,128.0098,117.5330,155.8332,110.2097,650.7094,556.3950
15:10:37.576,128.1302,117.6486,156.1170,110.2468,651.1695,557.2523
15:10:37.864,128.2610,117.6759,156.4103,110.2566,651.6603,558.2652
15:10:38.148,128.3672,117.7476,156.6821,110.2425,652.1804,559.2109
15:10:38.435,128.4792,117.7621,156.9527,110.3237,652.5779,560.3611
15:10:38.719,128.6558,117.7779,157.2600,110.3479,653.0792,561.2757
15:10:39.007,128.7620,117.8634,157.5701,110.2787,653.7368,562.3619
15:10:39.292,128.8938,117.8968,157.8321,110.2927,654.0607,563.2481
15:10:39.577,129.0306,117.9346,158.1529,110.3205,654.6490,564.1981
15:10:39.862,129.1660,117.9698,158.4080,110.3722,655.1056,565.0979
15:10:40.150,129.2853,117.9774,158.7444,110.4783,655.4942,566.1352
15:10:40.436,129.4077,118.0271,159.0306,110.4213,656.0490,566.9643
15:10:40.721,129.5554,118.0837,159.3480,110.5027,656.5620,567.9212
15:10:41.005,129.6734,118.0736,159.6461,110.4955,657.0069,568.9460
15:10:41.291,129.7993,118.1956,159.9571,110.4795,657.5050,569.9682
15:10:41.578,129.9800,118.2541,160.2455,110.5423,657.8346,570.8944
15:10:41.863,130.0816,118.2817,160.5462,110.5132,658.3080,571.7522
15:10:42.148,130.2378,118.2979,160.8449,110.5498,658.7504,572.6957
15:10:42.435,130.3470,118.3822,161.1246,110.6267,659.1678,573.6092
15:10:42.724,130.5110,118.4484,161.4571,110.7030,659.4405,574.5226
15:10:43.005,130.6205,118.4550,161.7459,110.6709,659.9739,575.3525
15:10:43.292,130.7849,118.5199,162.0439,110.7127,660.4168,576.1515
15:10:43.576,130.9301,118.6194,162.3418,110.6705,660.9609,576.9611
15:10:43.863,131.0677,118.6238,162.6618,110.6281,661.3388,577.8391
15:10:44.149,131.2337,118.6412,162.9425,110.6662,661.7235,578.7625
15:10:44.435,131.3996,118.7096,163.2747,110.6932,662.1944,579.5358
15:10:44.720,131.5412,118.7708,163.5622,110.6867,662.5633,580.3601
15:10:45.007,131.6880,118.8306,163.8884,110.8003,663.0466,581.2030
15:10:45.292,131.8442,118.8848,164.1989,110.8072,663.4166,582.0614
15:10:45.577,132.0135,118.9428,164.5053,110.8058,663.8102,582.9157
15:10:45.862,132.1592,118.9430,164.7757,110.7527,664.0918,583.7599
15:10:46.149,132.3091,118.9544,165.1146,110.7817,664.4742,584.4525
15:10:46.434,132.4420,119.0718,165.4347,110.8112,664.8472,585.2842
15:10:46.721,132.6000,119.1405,165.7472,110.8712,665.2242,586.1016
15:10:47.006,132.7801,119.1241,166.0386,110.8525,665.6606,586.8296
15:10:47.291,132.9121,119.1935,166.3629,110.9105,665.9557,587.5859
15:10:47.578,133.0721,119.2449,166.6456,110.9656,666.3099,588.3662
15:10:47.863,133.2411,119.2539,166.9649,110.9446,666.7926,589.1484
15:10:48.148,133.4089,119.3514,167.2561,111.0077,667.1481,589.9465
15:10:48.433,133.5730,119.4140,167.5693,110.9756,667.5547,590.7159
15:10:48.721,133.7387,119.4504,167.8858,110.9801,667.8029,591.3177
15:10:49.005,133.8864,119.4768,168.1563,111.0020,668.1122,592.0796
15:10:49.292,134.0506,119.4748,168.4963,111.1444,668.4924,592.8740
15:10:49.576,134.2263,119.6139,168.7840,111.0776,668.8913,593.5620
