14:09:32.064,27.8293,27.5946,28.1802,27.6645,92.6298,70.1369
14:09:32.350,27.8495,27.5921,28.1848,27.6798,92.9367,70.3941
14:09:32.635,27.8140,27.5913,28.2082,27.6910,93.2339,70.6320
14:09:32.925,27.8043,27.6249,28.2559,27.6817,93.5465,70.9045
14:09:33.206,27.8631,27.5880,28.2431,27.6992,93.7980,71.1335
14:09:33.493,27.8508,27.5962,28.2541,27.7325,93.9932,71.3919
14:09:33.778,27.8167,27.6288,28.2626,27.6949,94.2661,71.6656
14:09:34.064,27.8503,27.5978,28.2579,27.7159,94.5107,71.9376
14:09:34.349,27.8871,27.6041,28.3017,27.6953,94.7725,72.1911
14:09:34.636,27.8693,27.6331,28.2882,27.7222,95.0730,72.4332
14:09:34.922,27.8759,27.6128,28.3069,27.7002,95.3707,72.7185
14:09:35.206,27.8876,27.6536,28.3122,27.7171,95.7401,72.9783
14:09:35.495,27.8795,27.6178,28.3225,27.7192,95.9936,73.2474
14:09:35.778,27.9057,27.6667,28.3367,27.7459,96.2702,73.5050
14:09:36.063,27.9248,27.6312,28.3437,27.7248,96.5128,73.7901
14:09:36.350,27.9027,27.6197,28.3577,27.7351,96.7347,74.0080
14:09:36.636,27.9097,27.6282,28.3619,27.7251,97.0486,74.2820
14:09:36.921,27.9200,27.6371,28.3963,27.7386,97.3147,74.5022
14:09:37.206,27.9370,27.6682,28.4154,27.7454,97.6120,74.7366
14:09:37.493,27.9498,27.6633,28.4466,27.7654,97.8458,74.9535
14:09:37.779,27.9444,27.6267,28.4235,27.7644,98.0997,75.2070
14:09:38.064,27.9401,27.6820,28.4376,27.7495,98.3577,75.4827
14:09:38.351,27.9605,27.6620,28.4467,27.7803,98.6351,75.7253
14:09:38.635,27.9648,27.6450,28.4800,27.7614,98.9293,75.9778
14:09:38.921,27.9786,27.6432,28.5200,27.7618,99.2177,76.2357
14:09:39.207,27.9942,27.6858,28.5172,27.7868,99.4580,76.4998
14:09:39.494,27.9824,27.6825,28.5536,27.7404,99.7210,76.7283
14:09:39.779,27.9862,27.6813,28.5517,27.7685,100.0214,77.0026
14:09:40.064,28.0048,27.7063,28.5200,27.7864,100.2409,77.2771
14:09:40.350,27.9742,27.7126,28.5829,27.7982,100.5057,77.5922
14:09:40.635,28.0265,27.7060,28.5849,27.7960,100.7699,77.8709
14:09:40.921,28.0271,27.7066,28.6336,27.8223,101.0631,78.1205
14:09:41.208,28.0324,27.6807,28.5943,27.8182,101.3928,78.3621
14:09:41.492,28.0337,27.7203,28.6225,27.8121,101.6622,78.6475
14:09:41.778,28.0579,27.6998,28.6353,27.7999,101.8290,78.9125
14:09:42.064,28.0187,27.6925,28.6706,27.8522,102.1164,79.1714
14:09:42.351,28.0184,27.7256,28.6724,27.8238,102.3833,79.4206
14:09:42.635,28.0863,27.7268,28.6510,27.8025,102.7143,79.6927
14:09:42.921,28.0782,27.7450,28.6833,27.8490,102.9865,79.9697
14:09:43.207,28.0757,27.6871,28.6992,27.8343,103.2668,80.1812
14:09:43.493,28.0670,27.7217,28.7507,27.8460,103.5222,80.4118
14:09:43.779,28.0805,27.7153,28.7436,27.8246,103.7994,80.6426
14:09:44.063,28.0547,27.7434,28.7193,27.8615,104.0485,80.9407
14:09:44.350,28.1262,27.7519,28.7766,27.8536,104.3858,81.2175
14:09:44.635,28.0922,27.7299,28.7554,27.8273,104.5956,81.4995
14:09:44.922,28.1330,27.7878,28.7961,27.8607,104.8478,81.7948
