12:08:25.420,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,3.0000,0.4019,3.0017,0.7466,186.4062,186.4390,4.8804,14.3781,0.0041,0.0040,0.0001,5.1735,1.1256,120000000.0000,50000000.0000,50000000.0000
12:08:25.637,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,3.0000,0.4018,3.0022,0.7468,186.4430,186.4470,4.8756,14.3793,0.0041,0.0040,0.0001,5.1711,1.1256,120000000.0000,50000000.0000,50000000.0000
12:08:25.857,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,3.0000,0.4018,3.0020,0.7469,186.4290,186.4203,4.8734,14.3825,0.0041,0.0040,0.0001,5.1706,1.1256,120000000.0000,50000000.0000,50000000.0000
12:08:26.062,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,3.0000,0.4017,3.0020,0.7469,186.4321,186.4254,4.8717,14.3780,0.0041,0.0040,0.0001,5.1688,1.1256,120000000.0000,50000000.0000,50000000.0000
12:08:26.258,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,3.0000,0.4015,3.0021,0.7471,186.4452,186.4126,4.8668,14.3766,0.0041,0.0040,0.0001,5.1660,1.1256,120000000.0000,50000000.0000,50000000.0000
12:08:26.461,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,3.0000,0.4014,3.0019,0.7472,186.4432,186.4035,4.8641,14.3741,0.0041,0.0040,0.0001,5.1641,1.1257,120000000.0000,50000000.0000,50000000.0000
12:08:26.656,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,3.0000,0.4013,3.0022,0.7473,186.4662,186.3887,4.8611,14.3720,0.0041,0.0040,0.0001,5.1621,1.1257,120000000.0000,50000000.0000,50000000.0000
12:08:26.867,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,3.0000,0.4012,3.0024,0.7473,186.4789,186.3963,4.8590,14.3717,0.0041,0.0040,0.0001,5.1610,1.1257,120000000.0000,50000000.0000,50000000.0000
12:08:27.048,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,3.0000,0.4013,3.0019,0.7475,186.4424,186.3963,4.8569,14.3766,0.0041,0.0040,0.0001,5.1607,1.1257,120000000.0000,50000000.0000,50000000.0000
12:08:27.249,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,3.0000,0.4010,3.0016,0.7474,186.4404,186.4173,4.8534,14.3633,0.0041,0.0040,0.0001,5.1565,1.1257,120000000.0000,50000000.0000,50000000.0000
12:08:27.459,293.5500,102380.0000,0.7500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.4000,3.0000,0.4012,3.0019,0.7476,186.4496,186.4134,4.8521,14.3746,0.0041,0.0040,0.0001,5.1579,1.1257,120000000.0000,50000000.0000,50000000.0000
