15:01:53.885,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,5.7500,0.5944,5.8550,0.4967,360.5024,358.5086,19.9721,19.7108,0.0081,0.0078,0.0003,14.1323,1.1345,120000000.0000,50000000.0000,50000000.0000
15:01:54.090,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,5.7500,0.5947,5.8453,0.4969,359.8883,357.9535,19.9413,19.6939,0.0081,0.0078,0.0003,14.1129,1.1344,120000000.0000,50000000.0000,50000000.0000
15:01:54.286,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,5.7500,0.5950,5.8382,0.4972,359.4376,357.4677,19.9145,19.6907,0.0080,0.0077,0.0003,14.0981,1.1344,120000000.0000,50000000.0000,50000000.0000
15:01:54.480,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,5.7500,0.5953,5.8310,0.4973,358.9740,357.0200,19.8908,19.6808,0.0080,0.0077,0.0003,14.0838,1.1343,120000000.0000,50000000.0000,50000000.0000
15:01:54.678,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,5.7500,0.5956,5.8246,0.4976,358.5623,356.6562,19.8700,19.6806,0.0080,0.0077,0.0003,14.0727,1.1343,120000000.0000,50000000.0000,50000000.0000
15:01:54.887,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,5.7500,0.5960,5.8170,0.4977,358.0672,356.2783,19.8509,19.6701,0.0080,0.0077,0.0003,14.0607,1.1342,120000000.0000,50000000.0000,50000000.0000
15:01:55.097,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,5.7500,0.5964,5.8101,0.4979,357.6229,355.9339,19.8320,19.6659,0.0080,0.0077,0.0003,14.0499,1.1341,120000000.0000,50000000.0000,50000000.0000
15:01:55.296,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,5.7500,0.5968,5.8036,0.4982,357.1976,355.6468,19.8099,19.6664,0.0080,0.0077,0.0003,14.0383,1.1341,120000000.0000,50000000.0000,50000000.0000
15:01:55.487,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,5.7500,0.5970,5.7988,0.4984,356.8913,355.4166,19.7915,19.6652,0.0080,0.0077,0.0003,14.0284,1.1340,120000000.0000,50000000.0000,50000000.0000
15:01:55.683,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,5.7500,0.5972,5.7939,0.4985,356.5786,355.2555,19.7761,19.6604,0.0080,0.0077,0.0003,14.0193,1.1340,120000000.0000,50000000.0000,50000000.0000
15:01:55.879,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,5.7000,0.5975,5.7894,0.4987,356.2815,355.0055,19.7659,19.6600,0.0080,0.0077,0.0003,14.0138,1.1340,120000000.0000,50000000.0000,50000000.0000
15:01:56.088,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,5.7000,0.5976,5.7838,0.4986,355.9312,354.7004,19.7522,19.6397,0.0080,0.0077,0.0003,14.0029,1.1340,120000000.0000,50000000.0000,50000000.0000
15:01:56.283,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,5.7000,0.5975,5.7782,0.4986,355.5925,354.3200,19.7293,19.6198,0.0080,0.0077,0.0003,13.9872,1.1340,120000000.0000,50000000.0000,50000000.0000
15:01:56.481,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,5.7000,0.5975,5.7722,0.4986,355.2226,353.9025,19.7067,19.5995,0.0079,0.0077,0.0003,13.9716,1.1340,120000000.0000,50000000.0000,50000000.0000
15:01:56.690,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,5.7000,0.5975,5.7659,0.4985,354.8351,353.5830,19.6936,19.5721,0.0079,0.0076,0.0003,13.9597,1.1340,120000000.0000,50000000.0000,50000000.0000
15:01:56.886,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,5.7000,0.5976,5.7601,0.4984,354.4670,353.3115,19.6778,19.5535,0.0079,0.0076,0.0003,13.9480,1.1340,120000000.0000,50000000.0000,50000000.0000
15:01:57.090,294.3500,102410.0000,0.5000,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.6000,5.7000,0.5978,5.7549,0.4986,354.1406,352.9849,19.6593,19.5457,0.0079,0.0076,0.0003,13.9368,1.1339,120000000.0000,50000000.0000,50000000.0000
