12:58:35.546,122.4026,97.6959,152.2159,90.4746,699.4915,664.8030
12:58:35.831,122.5405,97.6374,152.3947,90.4858,699.8400,665.3079
12:58:36.117,122.6787,97.6901,152.6166,90.4267,700.3192,665.8789
12:58:36.403,122.8359,97.7115,152.9224,90.5801,700.4647,666.4354
12:58:36.688,122.9686,97.7941,153.2588,90.4935,700.7966,666.8239
12:58:36.974,123.1526,97.8226,153.5148,90.4944,701.1490,667.5803
12:58:37.259,123.2978,97.9406,153.8588,90.5514,701.4914,667.8774
12:58:37.545,123.4041,97.8238,154.0263,90.6281,701.8328,668.4510
12:58:37.831,123.5354,97.8845,154.2819,90.6425,702.1385,668.9815
12:58:38.116,123.6831,97.8852,154.6161,90.5546,702.3930,669.4350
12:58:38.402,123.8132,97.9427,154.7666,90.7033,702.7454,669.8682
12:58:38.689,123.9794,98.0316,155.1307,90.7682,703.0922,670.5780
12:58:38.974,124.1081,98.1451,155.3268,90.8365,703.3103,671.0061
12:58:39.259,124.2490,98.2002,155.6807,90.8107,703.5257,671.5288
12:58:39.551,124.3983,98.1937,155.9081,90.9276,703.9467,672.3339
12:58:39.831,124.5271,98.2325,156.3413,90.8911,704.4510,672.7668
12:58:40.117,124.7063,98.2905,156.7325,90.9401,704.9223,673.5317
12:58:40.403,124.8654,98.2801,156.8620,90.9549,705.4493,674.0832
12:58:40.688,125.0116,98.3266,157.2025,90.8710,705.7087,674.4705
12:58:40.973,125.1402,98.3562,157.4482,90.9988,705.9479,675.0174
12:58:41.260,125.3310,98.4760,157.7636,91.0656,706.2960,675.6029
12:58:41.546,125.4936,98.5027,158.0975,91.0919,706.5445,676.0745
12:58:41.830,125.6336,98.5462,158.3222,91.0768,706.8606,676.5705
12:58:42.117,125.8034,98.5373,158.5708,91.1405,707.0403,677.1191
12:58:42.403,125.9365,98.5659,158.7335,91.1336,707.1105,677.6616
12:58:42.688,126.1003,98.6263,158.9534,91.2836,707.5115,678.1234
12:58:42.973,126.2439,98.7265,159.2266,91.1760,707.7882,678.6927
12:58:43.259,126.4135,98.7619,159.4628,91.1821,707.9049,679.2546
12:58:43.545,126.5856,98.7549,159.9196,91.2407,708.3543,679.7346
12:58:43.831,126.7393,98.7637,160.1638,91.2782,708.5047,680.0399
12:58:44.116,126.8957,98.7967,160.4816,91.2736,708.6601,680.6784
12:58:44.405,127.0671,98.8405,160.7421,91.2970,708.8043,681.1325
12:58:44.688,127.2364,98.9790,161.0116,91.3585,709.2019,681.4780
12:58:44.975,127.3881,99.0387,161.2159,91.2814,709.7753,681.9140
12:58:45.260,127.5633,99.0525,161.5719,91.3943,709.8786,682.2721
12:58:45.546,127.7109,99.0230,161.9216,91.3979,710.1489,682.6191
12:58:45.831,127.8716,99.1036,162.1561,91.4154,710.5127,683.0411
12:58:46.118,128.0326,99.1460,162.4574,91.3674,710.5414,683.5269
12:58:46.402,128.1813,99.2098,162.6083,91.5483,710.8679,683.8965
12:58:46.688,128.3599,99.2827,162.8564,91.6769,711.2350,684.5406
12:58:46.974,128.5031,99.3279,163.3243,91.7228,711.5738,685.2017
12:58:47.260,128.6467,99.3846,163.7911,91.6701,711.9468,685.9260
12:58:47.546,128.8303,99.4196,164.3117,91.7521,712.0994,686.7312
12:58:47.830,129.0233,99.4251,164.4472,91.6003,712.4289,687.3697
12:58:48.116,129.1427,99.4477,164.6213,91.7088,712.5906,687.7824
12:58:48.403,129.3048,99.6518,165.2033,91.7906,713.1563,688.4809
12:58:48.689,129.4881,99.5791,165.6251,91.7283,713.3040,688.9724
12:58:48.974,129.7079,99.6763,166.1387,91.7053,713.6633,689.8204
12:58:49.260,129.8731,99.7819,166.4783,91.7389,714.0162,690.3467
12:58:49.546,130.0518,99.7342,166.8636,91.8326,714.2440,690.7618
12:58:49.833,130.2062,99.8248,167.3650,91.7718,714.6756,691.6715
12:58:50.117,130.3440,99.8319,167.8121,91.7731,714.7309,692.1138
12:58:50.403,130.5385,99.9519,168.1234,91.8301,715.2995,692.5307
12:58:50.687,130.6854,99.9544,168.4872,91.9418,715.5043,693.2275
12:58:50.974,130.9012,99.9917,168.8468,92.0878,715.9849,693.9116
12:58:51.259,131.0736,100.0645,169.1778,92.0875,716.3295,694.2730
12:58:51.545,131.2700,100.1075,169.6323,92.1175,716.5554,694.8329
12:58:51.832,131.4587,100.2023,169.9680,92.0720,716.8021,695.4691
12:58:52.117,131.6588,100.1843,170.3972,92.0101,717.2094,695.9738
12:58:52.406,131.8515,100.2224,170.8566,92.3073,717.2780,696.5999
12:58:52.688,132.0614,100.3329,171.2836,92.2583,721.1696,702.5451
12:58:52.974,132.2095,108.2463,173.0584,157.8581,731.3724,704.2207
12:58:53.260,133.6275,161.8976,177.2624,184.7065,733.9280,702.7603
12:58:53.546,136.1367,177.4383,180.3013,196.4598,734.8397,700.8669
12:58:53.831,138.4694,184.2412,182.9989,204.1196,735.2753,699.0750
12:58:54.116,140.6627,191.3419,185.2511,208.8818,735.9662,697.2792
12:58:54.402,142.6003,198.4125,187.5751,214.9193,736.7375,695.9014
12:58:54.688,144.4442,205.9045,189.7957,222.9027,737.5046,695.9996
12:58:54.974,146.2112,214.6481,191.8125,240.8773,737.3899,696.0121
12:58:55.260,148.1214,215.1995,193.3238,247.1197,737.6055,696.0909
12:58:55.545,150.0191,218.9975,194.7808,250.4064,735.9312,694.8143
12:58:55.832,151.7728,214.1133,195.3403,232.9647,730.3003,691.8583
12:58:56.116,152.9700,195.9247,194.8538,201.7446,721.6509,687.5036
12:58:56.402,153.4241,164.1643,192.8196,166.9190,716.5485,682.3164
12:58:56.688,153.0121,149.7613,191.4800,145.3611,712.5776,678.4789
12:58:56.974,152.1313,145.3613,190.5878,137.5463,708.8471,675.1115
12:58:57.259,151.3445,143.6705,190.0177,133.9483,705.0437,671.8041
12:58:57.546,150.7781,142.6834,189.5650,132.0081,701.3269,668.5643
12:58:57.830,150.3879,141.8978,189.2567,130.4064,697.4976,665.2686
12:58:58.118,150.1070,141.2853,189.0198,129.1193,693.6808,661.9162
12:58:58.404,149.8481,140.7890,188.8402,127.9379,689.8216,658.6415
12:58:58.687,149.6697,140.4108,188.6798,126.9605,686.0487,655.2233
12:58:58.973,149.4676,140.0771,188.5684,126.2096,682.3375,651.9910
12:58:59.260,149.3357,139.7296,188.4719,125.4756,678.6686,648.5801
12:58:59.546,149.2343,139.3834,188.3540,124.8333,674.9000,645.2057
12:58:59.831,149.0867,139.0794,188.2956,124.1943,671.1419,641.9543
12:59:00.116,149.0029,138.8631,188.2167,123.6547,667.4635,638.5356
12:59:00.403,148.9162,138.5481,188.1527,123.0073,663.7306,635.2746
12:59:00.688,148.8401,138.3536,188.0742,122.5493,660.2300,631.9303
12:59:00.973,148.7665,138.0762,188.0362,122.0346,656.5902,628.6157
12:59:01.259,148.7380,137.8555,187.9843,121.5805,653.0909,625.3437
12:59:01.545,148.6973,137.6365,187.9247,121.0882,649.5242,622.1563
12:59:01.831,148.6345,137.4849,187.8836,120.6911,645.9566,618.8503
12:59:02.117,148.5726,137.2695,187.8182,120.2536,642.3895,615.7239
12:59:02.402,148.5100,137.1249,187.7441,119.8818,638.8363,612.4552
12:59:02.688,148.4831,136.8883,187.7089,119.5086,635.5354,609.3722
12:59:02.974,148.4299,136.7328,187.6747,119.1206,632.0405,606.0659
12:59:03.259,148.4024,136.5417,187.5915,118.8491,628.6465,602.9931
12:59:03.545,148.3511,136.3689,187.5434,118.4604,625.2322,599.8254
12:59:03.830,148.3280,136.2395,187.4673,118.1687,621.9010,596.5511
12:59:04.117,148.2561,136.0261,187.4345,117.8526,618.5136,593.5639
12:59:04.404,148.2275,135.8898,187.3409,117.5311,615.0863,590.3497
12:59:04.689,148.1504,135.6716,187.2574,117.2864,611.7850,587.3630
12:59:04.973,148.1236,135.5600,187.2048,116.9763,608.5076,584.2923
12:59:05.261,148.0697,135.4406,187.1342,116.7964,605.2455,581.1968
12:59:05.545,148.0399,135.3234,187.0535,116.5160,601.9272,578.1973
12:59:05.831,148.0007,135.1837,186.9895,116.2767,598.6843,575.1560
12:59:06.116,147.9466,135.0455,186.9077,116.0347,595.5230,572.1743
12:59:06.403,147.9137,134.8708,186.8357,115.8199,592.2815,569.1270
12:59:06.688,147.7802,134.7693,186.7131,115.5317,589.2314,566.1203
12:59:06.974,147.7492,134.6106,186.6043,115.3807,586.1054,563.1786
12:59:07.259,147.7119,134.4677,186.5286,115.1547,582.8397,560.3749
12:59:07.545,147.6407,134.3344,186.3882,114.9406,579.7681,557.3184
12:59:07.832,147.6288,134.2599,186.2913,114.7556,576.6161,554.3855
12:59:08.116,147.4987,134.0482,186.1668,114.5354,573.5271,551.4208
12:59:08.410,147.4351,133.9571,186.0629,114.4057,570.5064,548.4966
12:59:08.687,147.3732,133.8268,185.9477,114.1522,567.4593,545.6919
12:59:08.975,147.3206,133.7191,185.8503,113.9385,564.3974,542.7960
12:59:09.260,147.1985,133.5476,185.7364,113.6714,561.3888,540.0156
12:59:09.545,147.1180,133.4565,185.5588,113.5462,558.3930,537.2394
12:59:09.830,147.0772,133.2710,185.4650,113.3706,555.4309,534.2700
